sentence,real_label,pred_label
['vest'],O,O
['over'],O,O
['48'],O,O
['months'],O,O
"[',']",O,O
['with'],O,O
['cliff'],O,O
['vesting'],O,O
['after'],O,O
['one'],O,O
['year'],O,O
['and'],O,O
['generally'],O,O
['vest'],O,O
['on'],O,O
['a'],O,O
['monthly'],O,O
['or'],O,O
['quarterly'],O,O
['basis'],O,O
['thereafter'],O,O
"[',']",O,O
['and'],O,O
['are'],O,O
['exercisable'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['The'],O,O
['employees'],O,O
['will'],O,O
['pay'],O,O
['for'],O,O
['shares'],O,O
['purchased'],O,O
['through'],O,O
['monthly'],O,O
['payroll'],O,O
['deductions'],O,O
['over'],O,O
['the'],O,O
['eight'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['period'],O,O
['of'],O,O
['the'],O,O
['plan'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['generally'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['have'],O,O
['no'],O,O
['voting'],O,O
['rights'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['our'],O,O
['2009'],O,O
['Stock'],O,O
['Plan'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['life'],O,O
['of'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['and'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['not'],O,O
['less'],O,O
['than'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['Plan'],O,O
"[',']",O,O
['options'],O,O
['were'],O,O
['granted'],O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['not'],O,O
['less'],O,O
['than'],O,O
['the'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Options'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2008'],O,O
['Plan'],O,O
['and'],O,O
['2016'],O,O
['Plan'],O,O
['vest'],O,O
['over'],O,O
['periods'],O,O
['as'],O,O
['determined'],O,O
['by'],O,O
['the'],O,O
['Board'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['generally'],O,O
['four'],O,O
['years'],O,O
['and'],O,O
"[',']",O,O
['for'],O,O
['options'],O,O
"[',']",O,O
['with'],O,O
['terms'],O,O
['that'],O,O
['generally'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['eight'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['period'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['grant'],O,O
['the'],O,O
['participant'],O,O
['a'],O,O
['bonus'],O,O
['of'],O,O
['1'],O,O
['share'],O,O
['for'],O,O
['every'],O,O
['10'],O,O
['shares'],O,O
['purchased'],O,O
['by'],O,O
['the'],O,O
['employee'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['stock'],O,O
['option'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
[''],O,O
['Due'],O,O
['to'],O,O
['actual'],O,O
['performance'],O,O
['exceeding'],O,O
['targets'],O,O
"[',']",O,O
['shares'],O,O
['granted'],O,O
['in'],O,O
['2017'],O,O
['that'],O,O
['contingently'],O,O
['vested'],O,O
['based'],O,O
['upon'],O,O
['2019'],O,O
['performance'],O,O
['criteria'],O,O
['vested'],O,O
['above'],O,O
['target'],O,O
['at'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['resulting'],O,O
['in'],O,O
['additional'],O,O
['awards'],O,O
['.'],O,O
,,
['Options'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Phantom'],O,O
['unit'],O,O
['awards'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['vest'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
"[',']",O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['and'],O,O
['34'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['per'],O,O
['year'],O,O
['beginning'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['If'],O,O
"[',']",O,O
['at'],O,O
['any'],O,O
['time'],O,O
['we'],O,O
['grant'],O,O
['an'],O,O
['incentive'],O,O
['stock'],O,O
['option'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['optionee'],O,O
['directly'],O,O
['or'],O,O
['by'],O,O
['attribution'],O,O
['owns'],O,O
['stock'],O,O
['possessing'],O,O
['more'],O,O
['than'],O,O
['10'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['%'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['combined'],O,O
['voting'],O,O
['power'],O,O
['of'],O,O
['all'],O,O
['classes'],O,O
['of'],O,O
['Kindred'],O,O
['Bio'],O,O
['stock'],O,O
"[',']",O,O
['the'],O,O
['option'],O,O
['price'],O,O
['shall'],O,O
['be'],O,O
['at'],O,O
['least'],O,O
['110'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['shall'],O,O
['not'],O,O
['be'],O,O
['exercisable'],O,O
['more'],O,O
['than'],O,O
['five'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['The'],O,O
['options'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['four'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
"[',']",O,O
['with'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['in'],O,O
['August'],O,O
['2020'],O,O
"[',']",O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['in'],O,O
['August'],O,O
['2021'],O,O
"[',']",O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['in'],O,O
['August'],O,O
['2022'],O,O
"[',']",O,O
['and'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['in'],O,O
['August'],O,O
['2023'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Plan'],O,O
['generally'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['original'],O,O
['vesting'],O,O
['date'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['balance'],O,O
['vesting'],O,O
['monthly'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['three'],O,O
['years'],O,O
"[',']",O,O
['unless'],O,O
['they'],O,O
['contain'],O,O
['specific'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['provisions'],O,O
['.'],O,O
,,
['Specifically'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['these'],O,O
['RSUs'],O,O
['vest'],O,O
['upon'],O,O
['achievement'],O,O
['of'],O,O
['metrics'],O,O
['related'],O,O
['to'],O,O
['average'],O,O
['annual'],O,O
['total'],O,O
['stockholder'],O,O
['return'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['TSR'],O,O
['Awards'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['metrics'],O,O
['meet'],O,O
['the'],O,O
['definition'],O,O
['of'],O,O
['a'],O,O
['market'],O,O
['condition'],O,O
"[',']",O,O
['and'],O,O
['up'],O,O
['to'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vest'],O,O
['upon'],O,O
['achievement'],O,O
['of'],O,O
['metrics'],O,O
['related'],O,O
['to'],O,O
['average'],O,O
['annual'],O,O
['return'],O,O
['on'],O,O
['capital'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ROC'],O,O
['Awards'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['metrics'],O,O
['meet'],O,O
['the'],O,O
['definition'],O,O
['of'],O,O
['a'],O,O
['performance'],O,O
['condition'],O,O
['.'],O,O
,,
['The'],O,O
['2016'],O,O
['Plan'],O,O
['authorized'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['5'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['shares'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['on'],O,O
['a'],O,O
['fully'],O,O
['diluted'],O,O
['basis'],O,O
['('],O,O
['assuming'],O,O
"[',']",O,O
['if'],O,O
['applicable'],O,O
"[',']",O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['all'],O,O
['outstanding'],O,O
['options'],O,O
['and'],O,O
['the'],O,O
['conversion'],O,O
['of'],O,O
['all'],O,O
['warrants'],O,O
['and'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
"[',']",O,O
['including'],O,O
['OP'],O,O
['Units'],O,O
['and'],O,O
['any'],O,O
['LTIP'],O,O
['Units'],O,O
"[',']",O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
[')'],O,O
['.'],O,O
,,
['RSUs'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['period'],O,O
"[',']",O,O
['with'],O,O
['some'],O,O
['awards'],O,O
['vesting'],O,O
['in'],O,O
['substantially'],O,O
['equal'],O,O
['amounts'],O,O
['each'],O,O
['year'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['and'],O,O
['some'],O,O
['awards'],O,O
['vesting'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['after'],O,O
['the'],O,O
['third'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['RSUs'],O,O
['generally'],O,O
['vest'],O,O
['in'],O,O
['a'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['increment'],O,O
['upon'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['grant'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['equal'],O,O
['quarterly'],O,O
['amounts'],O,O
['for'],O,O
['the'],O,O
['two'],O,O
['years'],O,O
['following'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['vest'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['years'],O,O
['on'],O,O
['the'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['40'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['on'],O,O
['the'],O,O
['fourth'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['have'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Shares'],O,O
['will'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['each'],O,O
['one'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['employee'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['employment'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['on'],O,O
['such'],O,O
['vesting'],O,O
['date'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['all'],O,O
['awards'],O,O
['and'],O,O
['units'],O,O
['is'],O,O
['$'],O,O
"['13,288,000']",O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['For'],O,O
['employees'],O,O
['and'],O,O
['nonemployees'],O,O
"[',']",O,O
['generally'],O,O
"[',']",O,O
['RSU'],O,O
['awards'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
['and'],O,O
['fourth'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['in'],O,O
['certain'],O,O
['cases'],O,O
"[',']",O,O
['vest'],O,O
['one'],O,O
['year'],O,O
['after'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['percentage'],O,O
['of'],O,O
['PSUs'],O,O
['that'],O,O
['shall'],O,O
['vest'],O,O
['will'],O,O
['range'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['PSUs'],O,O
['granted'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['future'],O,O
['performance'],O,O
['related'],O,O
['to'],O,O
['certain'],O,O
['revenue'],O,O
['targets'],O,O
[';'],O,O
['adjusted'],O,O
['earnings'],O,O
['before'],O,O
['interest'],O,O
"[',']",O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['targets'],O,O
[';'],O,O
['margin'],O,O
['targets'],O,O
[';'],O,O
['and/or'],O,O
['share'],O,O
['price'],O,O
['over'],O,O
['a'],O,O
['one'],O,O
['to'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
,,
['For'],O,O
['active'],O,O
['employees'],O,O
"[',']",O,O
['all'],O,O
['options'],O,O
['granted'],O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['after'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['The'],O,O
['final'],O,O
['number'],O,O
['of'],O,O
['PBIT'],O,O
['PRS'],O,O
['Us'],O,O
['that'],O,O
['vest'],O,O
['will'],O,O
['vary'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['level'],O,O
['of'],O,O
['performance'],O,O
['achieved'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['shares'],O,O
['.'],O,O
,,
['If'],O,O
['Grupo'],O,O
['Mexico'],O,O
['pays'],O,O
['dividends'],O,O
['on'],O,O
['shares'],O,O
['during'],O,O
['the'],O,O
['eight'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['period'],O,O
"[',']",O,O
['the'],O,O
['participants'],O,O
['will'],O,O
['be'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['the'],O,O
['dividend'],O,O
['in'],O,O
['cash'],O,O
['for'],O,O
['all'],O,O
['shares'],O,O
['that'],O,O
['have'],O,O
['been'],O,O
['fully'],O,O
['purchased'],O,O
['and'],O,O
['paid'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['that'],O,O
['the'],O,O
['dividend'],O,O
['is'],O,O
['paid'],O,O
['.'],O,O
,,
['Any'],O,O
['earned'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['shares'],O,O
['vest'],O,O
['60'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['period'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['40'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['shares'],O,O
['vesting'],O,O
['ratably'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['two'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['term'],O,O
['of'],O,O
['any'],O,O
['option'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['Plan'],O,O
['can'],O,O
['not'],O,O
['exceed'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['prior'],O,O
['to'],O,O
['March'],O,O
['2017'],O,O
['vest'],O,O
['and'],O,O
['are'],O,O
['exercisable'],O,O
['in'],O,O
['installments'],O,O
['of'],O,O
['20.0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['percent'],O,O
['of'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['covered'],O,O
['by'],O,O
['the'],O,O
['option'],O,O
['award'],O,O
['each'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['unless'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorizes'],O,O
['the'],O,O
['acceleration'],O,O
['of'],O,O
['vesting'],O,O
['.'],O,O
,,
['The'],O,O
['restrictions'],O,O
['typically'],O,O
['lapse'],O,O
['over'],O,O
['one'],O,O
['to'],O,O
['five'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['may'],O,O
['entitle'],O,O
['holders'],O,O
['to'],O,O
['dividends'],O,O
['and'],O,O
['voting'],O,O
['rights'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['agreements'],O,O
"[',']",O,O
['approximately'],O,O
['60'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['awards'],O,O
['will'],O,O
['vest'],O,O
['ratably'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['beginning'],O,O
['on'],O,O
['November'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['approximately'],O,O
['40'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['awards'],O,O
['will'],O,O
['vest'],O,O
['ratably'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['beginning'],O,O
['on'],O,O
['November'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['These'],O,O
['awards'],O,O
['vest'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['grantee'],O,O
['’'],O,O
['s'],O,O
['continued'],O,O
['employment'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['ability'],O,O
['to'],O,O
['earn'],O,O
['Paired'],O,O
['Shares'],O,O
['in'],O,O
['a'],O,O
['range'],O,O
['of'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
