sentence,real_label,pred_label
['financial'],O,O
['condition'],O,O
['and'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
['NOTE'],O,O
['3'],O,O
['BUSINESS'],O,O
['COMBINATIONS'],O,O
['Fiscal'],O,O
['Year'],O,O
['2019'],O,O
['Acquisitions'],O,O
['On'],O,O
['August'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['an'],O,O
['acquisition'],O,O
['of'],O,O
['an'],O,O
['unaffiliated'],O,O
['company'],O,O
"[',']",O,O
['Drill'],O,O
['Scan'],O,O
['Energy'],O,O
['SAS'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['('],O,O
"['""']",O,O
['Drill'],O,O
['Scan'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['now'],O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['32.7'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['$'],O,O
['17.7'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['was'],O,O
['financed'],O,O
['primarily'],O,O
['with'],O,O
['proceeds'],O,O
['from'],O,O
['draws'],O,O
['on'],O,O
['our'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['total'],O,O
['cash'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['43.5'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['1.6'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['$'],O,O
['710.1'],I-Goodwill,I-Goodwill
['million'],O,O
['total'],O,O
['goodwill'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['474.8'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['North'],O,O
['America'],O,O
['Storage'],O,O
['Solutions'],O,O
['segment'],O,O
"[',']",O,O
['$'],O,O
['54.0'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['U.K.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['737'],I-BusinessCombinationAcquisitionRelatedCosts,O
['of'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
"[',']",O,O
['that'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['6'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
['for'],O,O
['details'],O,O
['on'],O,O
['the'],O,O
['adjustment'],O,O
['to'],O,O
['this'],O,O
['liability'],O,O
['.'],O,O
['We'],O,O
['recorded'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['23.7'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['trade'],O,O
['name'],O,O
['and'],O,O
['trademarks'],O,O
"[',']",O,O
['developed'],O,O
['technology'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['and'],O,O
['partner'],O,O
['relationships'],O,O
['.'],O,O
['We'],O,O
['recorded'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['45.5'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['intangible'],O,O
['assets'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['qualify'],O,O
['for'],O,O
['separate'],O,O
['recognition'],O,O
['for'],O,O
['accounting'],O,O
['purposes'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['expected'],O,O
['growth'],O,O
['in'],O,O
['Napster'],O,O
"[""'s""]",O,O
['business'],O,O
['to'],O,O
['business'],O,O
['model'],O,O
['and'],O,O
['the'],O,O
['assembled'],O,O
['workforce'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['6,323']",I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
"[',']",O,O
['including'],O,O
['$'],O,O
"['4,000']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['of'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
"['2,000']",O,O
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.0'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['4'],O,O
['equal'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
['500'],O,O
['due'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
"[',']",O,O
['and'],O,O
['fourth'],O,O
['anniversaries'],O,O
['of'],O,O
['June'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['purpose'],O,O
['of'],O,O
['this'],O,O
['acquisition'],O,O
['was'],O,O
['to'],O,O
['expand'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['identity'],O,O
['proofing'],O,O
['solutions'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['5.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Teradyne'],O,O
['’'],O,O
['s'],O,O
['final'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['1.4'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['not'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
"[',']",O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['4.6'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['with'],O,O
['an'],O,O
['average'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['5.2'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['3.1'],O,O
['million'],O,O
['of'],O,O
['net'],O,O
['tangible'],O,O
['assets'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['finalize'],O,O
['the'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['as'],O,O
['soon'],O,O
['as'],O,O
['practicable'],O,O
['and'],O,O
['no'],O,O
['later'],O,O
['than'],O,O
['one'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['year'],O,O
['from'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
['The'],O,O
['developed'],O,O
['technology'],O,O
['intangible'],O,O
['asset'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['its'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['seven'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['and'],O,O
['included'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['net'],O,O
['product'],O,O
['revenues'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['Kap'],O,O
['Stone'],O,O
['stockholders'],O,O
['received'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['approximately'],O,O
['$'],O,O
['3.3'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['1.6'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['West'],O,O
['Rock'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['70.1'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['0.6'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['West'],O,O
['Rock'],O,O
['common'],O,O
['stock'],O,O
['immediately'],O,O
['following'],O,O
['the'],O,O
['Effective'],O,O
['Time'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['FBPB'],O,O
['.'],O,O
,,
['On'],O,O
['July'],O,O
['2'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['approximately'],O,O
['73'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['VIDA'],O,O
['Group'],O,O
['Co.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
"[',']",O,O
['including'],O,O
['entities'],O,O
['acquired'],O,O
['in'],O,O
['the'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['Restructuring'],O,O
"[',']",O,O
['distributed'],O,O
['$'],O,O
['37'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['and'],O,O
['$'],O,O
['46'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['contingent'],O,O
['stock'],O,O
['consideration'],O,O
['was'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
"['58,897']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['revalued'],O,O
['at'],O,O
['each'],O,O
['period'],O,O
['end'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
['442.7'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['settlement'],O,O
['of'],O,O
['$'],O,O
['0.4'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
"[',']",O,O
['which'],O,O
['range'],O,O
['from'],O,O
['five'],O,O
['to'],O,O
['six'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['.'],O,O
,,
['The'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['tangible'],O,O
['assets'],O,O
['acquired'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['235.6'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['percent'],O,O
['of'],O,O
['the'],O,O
['ownership'],O,O
['interests'],O,O
['of'],O,O
['First'],O,O
['Sales'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['15.5'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['after'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
"[',']",O,O
['FCB'],O,O
['recorded'],O,O
['$'],O,O
['686'],I-Goodwill,I-Goodwill
['thousand'],O,O
['of'],O,O
['goodwill'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['DMS'],O,O
['for'],O,O
['purposes'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['31.4'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['29.9'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['and'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['potential'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['payments'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['added'],O,O
['$'],O,O
['354.2'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['Precision'],O,O
['Lender'],O,O
['acquisition'],O,O
"[',']",O,O
['and'],O,O
['during'],O,O
['2018'],O,O
['the'],O,O
['Company'],O,O
['added'],O,O
['$'],O,O
['77.0'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['Cloud'],O,O
['Lending'],O,O
['acquisition'],O,O
['and'],O,O
['$'],O,O
['17.8'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['for'],O,O
['the'],O,O
['Gro'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['$'],O,O
['63.1'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['$'],O,O
['18.4'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['was'],O,O
['assigned'],O,O
['to'],O,O
['trade'],O,O
['names'],O,O
"[',']",O,O
['which'],O,O
['has'],O,O
['been'],O,O
['determined'],O,O
['not'],O,O
['to'],O,O
['be'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['.'],O,O
,,
['Other'],O,O
['intangibles'],O,O
['also'],O,O
['include'],O,O
['$'],O,O
['6.5'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['allocated'],O,O
['to'],O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['$'],O,O
['0.2'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['allocated'],O,O
['to'],O,O
['developed'],O,O
['technology'],O,O
['and'],O,O
['$'],O,O
['0.8'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['allocated'],O,O
['to'],O,O
['backlog'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['periods'],O,O
['of'],O,O
['7'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['7'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['and'],O,O
['6'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['months'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Stanson'],O,O
['acquisition'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['$'],O,O
['37.5'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['8'],O,O
['-'],O,O
['Goodwill'],O,O
['and'],O,O
['Intangible'],O,O
['Assets'],O,O
[')'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['anticipated'],O,O
['profitability'],O,O
['of'],O,O
['Stanson'],O,O
['.'],O,O
,,
['These'],O,O
['estimates'],O,O
['are'],O,O
['preliminary'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['we'],O,O
['complete'],O,O
['our'],O,O
['valuation'],O,O
['process'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['Computer'],O,O
['software'],O,O
"[',']",O,O
['Other'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['Goodwill'],O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
['Total'],O,O
['consideration'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['received'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['51.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['for'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['Collateral'],O,O
['Analytics'],O,O
['.'],O,O
,,
['The'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
"['4,232']",I-Goodwill,I-Goodwill
['largely'],O,O
['reflects'],O,O
['the'],O,O
['potential'],O,O
['synergies'],O,O
['and'],O,O
['expansion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['offerings'],O,O
['across'],O,O
['product'],O,O
['lines'],O,O
['and'],O,O
['markets'],O,O
['complementary'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['existing'],O,O
['products'],O,O
['and'],O,O
['markets'],O,O
['.'],O,O
,,
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Revenues'],O,O
"[',']",O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
"[',']",O,O
['and'],O,O
['operating'],O,O
['income'],O,O
['generated'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reportable'],O,O
['segments'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['Included'],O,O
['in'],O,O
['Corporate'],O,O
['activities'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['is'],O,O
['$'],O,O
['1.2'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['transaction'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['FTT'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['Acquisition'],O,O
['of'],O,O
['a'],O,O
['Business'],O,O
['-'],O,O
['Open'],O,O
['Eye'],O,O
['On'],O,O
['October'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Alarm'],O,O
['.'],O,O
['com'],O,O
['Incorporated'],O,O
"[',']",O,O
['one'],O,O
['of'],O,O
['our'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiaries'],O,O
"[',']",O,O
['acquired'],O,O
['85'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['PC'],O,O
['Open'],O,O
['Incorporated'],O,O
"[',']",O,O
['a'],O,O
['Washington'],O,O
['corporation'],O,O
"[',']",O,O
['doing'],O,O
['business'],O,O
['as'],O,O
['Open'],O,O
['Eye'],O,O
['.'],O,O
,,
['The'],O,O
['entire'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['183.5'],I-Goodwill,I-Goodwill
['million'],O,O
['was'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['Federal'],O,O
['Solutions'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['represents'],O,O
['synergies'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['realized'],O,O
['from'],O,O
['this'],O,O
['business'],O,O
['combination'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['20.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['allocated'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['$'],O,O
['1.5'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-Goodwill
['million'],O,O
['to'],O,O
['developed'],O,O
['technology'],O,O
"[',']",O,O
['$'],O,O
['0.4'],O,O
['million'],O,O
['to'],O,O
['net'],O,O
['assets'],O,O
['assumed'],O,O
['based'],O,O
['on'],O,O
['their'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['excess'],O,O
['$'],O,O
['18.6'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['to'],O,O
['goodwill'],O,O
['.'],O,O
,,
['12PROFIRE'],O,O
['ENERGY'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['Transaction'],O,O
['costs'],O,O
['directly'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Midflow'],O,O
"[',']",O,O
['consisting'],O,O
['primarily'],O,O
['of'],O,O
['professional'],O,O
['fees'],O,O
['and'],O,O
['integration'],O,O
['expenses'],O,O
"[',']",O,O
['amounted'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
