sentence,real_label,pred_label
['of'],O,O
['our'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt.2.0'],O,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2025In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['400'],O,O
['million'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['included'],O,O
['an'],O,O
['uncollateralized'],O,O
['$'],O,O
"['2,700']",O,O
['promissory'],O,O
['note'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['3.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Hanna'],O,O
['Note'],O,O
"['""']",O,O
[')'],O,O
['payable'],O,O
['in'],O,O
['four'],O,O
['equal'],O,O
['annual'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
['675'],O,O
['.'],O,O
,,
['The'],O,O
['DoE'],O,O
['has'],O,O
['deferred'],O,O
['collection'],O,O
['of'],O,O
['$'],O,O
['32'],O,O
['million'],O,O
['of'],O,O
['that'],O,O
['demand'],O,O
"[',']",O,O
['pending'],O,O
['resolution'],O,O
['of'],O,O
['the'],O,O
['appeal'],O,O
['and'],O,O
['without'],O,O
['prejudice'],O,O
['to'],O,O
['MSA'],O,O
"[""'s""]",O,O
['position'],O,O
['that'],O,O
['it'],O,O
['is'],O,O
['not'],O,O
['liable'],O,O
['for'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['DOE'],O,O
"[""'s""]",O,O
['$'],O,O
['64'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['reimbursement'],O,O
['claim'],O,O
['.'],O,O
,,
['The'],O,O
['suit'],O,O
['claims'],O,O
['that'],O,O
['five'],O,O
['of'],O,O
['our'],O,O
['newbuild'],O,O
['rigs'],O,O
['that'],O,O
['operated'],O,O
['in'],O,O
['the'],O,O
['US'],O,O
['Gulf'],O,O
['of'],O,O
['Mexico'],O,O
['violated'],O,O
['Transocean'],O,O
['patents'],O,O
['relating'],O,O
['to'],O,O
['what'],O,O
['is'],O,O
['generally'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['dual'],O,O
['-'],O,O
['activity'],O,O
['drilling'],O,O
"[',']",O,O
['and'],O,O
['Transocean'],O,O
['is'],O,O
['seeking'],O,O
['royalties'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['10.0'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['fee'],O,O
['and'],O,O
['a'],O,O
['five'],O,O
['percent'],O,O
['license'],O,O
['fee'],O,O
['for'],O,O
['the'],O,O
['pertinent'],O,O
['period'],O,O
['of'],O,O
['operation'],O,O
['for'],O,O
['each'],O,O
['vessel'],O,O
['and'],O,O
['damages'],O,O
['for'],O,O
['the'],O,O
['breach'],O,O
['of'],O,O
['contract'],O,O
['.'],O,O
,,
['The'],O,O
['2023'],O,O
['Notes'],O,O
['are'],O,O
['our'],O,O
['senior'],O,O
"[',']",O,O
['unsecured'],O,O
['obligations'],O,O
"[',']",O,O
['and'],O,O
['interest'],O,O
['is'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
['and'],O,O
['December'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['beginning'],O,O
['December'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
['In'],O,O
['August'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['$'],O,O
['400.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['our'],O,O
['0.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['2024'],O,O
['Notes'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['400.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['our'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['2026'],O,O
['Notes'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['initial'],O,O
['purchasers'],O,O
['’'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['their'],O,O
['options'],O,O
['to'],O,O
['purchase'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['2024'],O,O
['Notes'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['2026'],O,O
['Notes'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['to'],O,O
['qualified'],O,O
['institutional'],O,O
['buyers'],O,O
['pursuant'],O,O
['to'],O,O
['Rule'],O,O
['144A'],O,O
['promulgated'],O,O
['under'],O,O
['the'],O,O
['Act'],O,O
['.'],O,O
,,
['Shendi'],O,O
['has'],O,O
['also'],O,O
['provided'],O,O
['Shanghai'],O,O
['Disney'],O,O
['Resort'],O,O
['with'],O,O
['a'],O,O
['1.4'],O,O
['billion'],O,O
['yuan'],O,O
['('],O,O
['approximately'],O,O
['$'],O,O
['0.2'],O,O
['billion'],O,O
[')'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['8'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['notes'],O,O
['are'],O,O
['unsecured'],O,O
"[',']",O,O
['senior'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['a'],O,O
['4.4'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['annual'],O,O
['coupon'],O,O
['payable'],O,O
['on'],O,O
['March'],O,O
['15'],O,O
['and'],O,O
['September'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['commencing'],O,O
['September'],O,O
['15'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
,,
['By'],O,O
['letter'],O,O
['dated'],O,O
['June'],O,O
['5'],O,O
"[',']",O,O
['2007'],O,O
"[',']",O,O
['the'],O,O
['U.S.'],O,O
['Forest'],O,O
['Service'],O,O
['('],O,O
['“'],O,O
['USFS'],O,O
['”'],O,O
[')'],O,O
['notified'],O,O
['Newmont'],O,O
['that'],O,O
['it'],O,O
['had'],O,O
['expended'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],I-LossContingencyDamagesSoughtValue,O
['in'],O,O
['response'],O,O
['costs'],O,O
['to'],O,O
['address'],O,O
['environmental'],O,O
['conditions'],O,O
['at'],O,O
['the'],O,O
['Ross'],O,O
['-'],O,O
['Adams'],O,O
['mine'],O,O
['in'],O,O
['Prince'],O,O
['of'],O,O
['Wales'],O,O
"[',']",O,O
['Alaska'],O,O
"[',']",O,O
['and'],O,O
['requested'],O,O
['Newmont'],O,O
['USA'],O,O
['Limited'],O,O
['pay'],O,O
['those'],O,O
['costs'],O,O
['and'],O,O
['perform'],O,O
['an'],O,O
['Engineering'],O,O
['Evaluation'],O,O
['/'],O,O
['Cost'],O,O
['Analysis'],O,O
['('],O,O
['“'],O,O
['EE'],O,O
['/'],O,O
['CA'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['assess'],O,O
['what'],O,O
['future'],O,O
['response'],O,O
['activities'],O,O
['might'],O,O
['need'],O,O
['to'],O,O
['be'],O,O
['completed'],O,O
['at'],O,O
['the'],O,O
['site'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['amendment'],O,O
"[',']",O,O
['Focus'],O,O
['LLC'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['634'],O,O
['in'],O,O
['debt'],O,O
['financing'],O,O
['costs'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['borrowings'],O,O
['of'],O,O
['$'],O,O
"['6,094']",I-GainsLossesOnExtinguishmentOfDebt,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['write'],O,O
['off'],O,O
['of'],O,O
['$'],O,O
"['5,306']",O,O
['and'],O,O
['$'],O,O
['788'],O,O
['in'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['and'],O,O
['unamortized'],O,O
['discount'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['First'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['First'],O,O
['Lien'],O,O
['Revolver'],O,O
['has'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['July'],O,O
['2023'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['these'],O,O
['covenants'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Convertible'],O,O
['Notes'],O,O
['During'],O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.44'],O,O
['billion'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['0.500'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['due'],O,O
['2019'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['On'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Pepco'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['purchase'],O,O
['agreement'],O,O
['of'],O,O
['First'],O,O
['Mortgage'],O,O
['Bonds'],O,O
['for'],O,O
['$'],O,O
['150'],O,O
['million'],O,O
['at'],O,O
['3.28'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['due'],O,O
['on'],O,O
['September'],O,O
['23'],O,O
"[',']",O,O
['2050'],O,O
['.'],O,O
,,
['('],O,O
['c'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['finance'],O,O
['leases'],O,O
['and'],O,O
['other'],O,O
['obligations'],O,O
['relate'],O,O
['to'],O,O
['land'],O,O
"[',']",O,O
['fiber'],O,O
"[',']",O,O
['vehicles'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['assets'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['rates'],O,O
['ranging'],O,O
['up'],O,O
['to'],O,O
['10'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['and'],O,O
['mature'],O,O
['in'],O,O
['periods'],O,O
['ranging'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['to'],O,O
['approximately'],O,O
['30'],O,O
['years'],O,O
['.'],O,O
,,
['Net'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['offering'],O,O
['were'],O,O
['used'],O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['EMP'],O,O
"[',']",O,O
['to'],O,O
['redeem'],O,O
['€'],O,O
['34.5'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
['('],O,O
['as'],O,O
['described'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['purchase'],O,O
['$'],O,O
['30'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['4.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['('],O,O
['as'],O,O
['described'],O,O
['above'],O,O
[')'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['and'],O,O
['to'],O,O
['redeem'],O,O
['$'],O,O
['26.55'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['('],O,O
['as'],O,O
['described'],O,O
['below'],O,O
[')'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Acquisition'],O,O
['Corp.'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['€'],O,O
['195'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['additional'],O,O
['3.625'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['2026'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Additional'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['5.250'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['represent'],O,O
['general'],O,O
['unsecured'],O,O
['senior'],O,O
['obligations'],O,O
['and'],O,O
['rank'],O,O
['equal'],O,O
['in'],O,O
['right'],O,O
['of'],O,O
['payment'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['and'],O,O
['future'],O,O
['unsecured'],O,O
['senior'],O,O
['debt'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['3.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['may'],O,O
['vary'],O,O
['with'],O,O
['Nasdaq'],O,O
"[""'s""]",O,O
['debt'],O,O
['rating'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['extent'],O,O
['Nasdaq'],O,O
['is'],O,O
['downgraded'],O,O
['below'],O,O
['investment'],O,O
['grade'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['a'],O,O
['rate'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['The'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['2050'],O,O
['Notes'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['485'],O,O
['million'],O,O
['after'],O,O
['deducting'],O,O
['the'],O,O
['underwriting'],O,O
['discount'],O,O
['and'],O,O
['expenses'],O,O
['of'],O,O
['the'],O,O
['offering'],O,O
['.'],O,O
,,
['Due'],O,O
['to'],O,O
['uncertainties'],O,O
['around'],O,O
['our'],O,O
['remaining'],O,O
['court'],O,O
['recovery'],O,O
['claims'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['not'],O,O
['recorded'],O,O
['any'],O,O
['further'],O,O
['amounts'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['retrospective'],O,O
['nature'],O,O
['of'],O,O
['this'],O,O
['matter'],O,O
['.'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['tax'],O,O
['authorities'],O,O
['in'],O,O
['Brazil'],O,O
['notified'],O,O
['us'],O,O
['of'],O,O
['a'],O,O
['tax'],O,O
['assessment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6.1'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
"[',']",O,O
['including'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
['of'],O,O
['$'],O,O
['2.3'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['differences'],O,O
['in'],O,O
['tax'],O,O
['classification'],O,O
['codes'],O,O
['used'],O,O
['for'],O,O
['import'],O,O
['duties'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['2015'],O,O
['to'],O,O
['August'],O,O
['2018'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['settlements'],O,O
['with'],O,O
['the'],O,O
['plaintiffs'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['booked'],O,O
['an'],O,O
['accrual'],O,O
['of'],O,O
['$'],O,O
"['302,500,000']",I-LossContingencyAccrualAtCarryingValue,O
['.'],O,O
,,
['The'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['undiscounted'],O,O
['future'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['MGP'],O,O
['sites'],O,O
['may'],O,O
['increase'],O,O
['by'],O,O
['as'],O,O
['much'],O,O
['as'],O,O
['$'],O,O
['539'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['if'],O,O
['the'],O,O
['extent'],O,O
['of'],O,O
['contamination'],O,O
['or'],O,O
['necessary'],O,O
['remediation'],O,O
['is'],O,O
['greater'],O,O
['than'],O,O
['anticipated'],O,O
['.'],O,O
,,
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Euro'],O,O
['denominated'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['issued'],O,O
['€'],O,O
['700'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['first'],O,O
['priority'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['and'],O,O
['€'],O,O
['375'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['1.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['first'],O,O
['priority'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Euro'],O,O
['notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['refinanced'],O,O
['its'],O,O
['existing'],O,O
['$'],O,O
['4.25'],O,O
['billion'],O,O
['Term'],O,O
['loan'],O,O
['maturing'],O,O
['in'],O,O
['July'],O,O
['2026'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['50'],O,O
['basis'],O,O
['point'],O,O
['interest'],O,O
['rate'],O,O
['reduction'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
"['17,795']",I-GoodwillImpairmentLoss,O
"[',']",O,O
['which'],O,O
['decreased'],O,O
['the'],O,O
['net'],O,O
['assets'],O,O
['to'],O,O
['the'],O,O
['estimated'],O,O
['net'],O,O
['realizable'],O,O
['value'],O,O
['.'],O,O
,,
['Upon'],O,O
['classifying'],O,O
['the'],O,O
['Infrastructure'],O,O
['Services'],O,O
['Disposal'],O,O
['Group'],O,O
['as'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['and'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['preparation'],O,O
['of'],O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['statements'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['82'],I-GoodwillImpairmentLoss,O
['million'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['additional'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['14'],O,O
['million'],O,O
['for'],O,O
['cost'],O,O
['to'],O,O
['sell'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['required'],O,O
['annual'],O,O
['impairment'],O,O
['test'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['concluded'],O,O
['that'],O,O
['there'],O,O
['was'],O,O
['no'],I-GoodwillImpairmentLoss,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['.'],O,O
,,
['The'],O,O
['6.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['are'],O,O
['fully'],O,O
['and'],O,O
['unconditionally'],O,O
['guaranteed'],O,O
['by'],O,O
['the'],O,O
['Subsidiary'],O,O
['Guarantors'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['reserves'],O,O
['for'],O,O
['environmental'],O,O
['liabilities'],O,O
['for'],O,O
['continuing'],O,O
['operations'],O,O
['totaled'],O,O
['$'],O,O
['143'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['52'],O,O
['million'],O,O
['was'],O,O
['recorded'],O,O
['within'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['91'],O,O
['million'],O,O
['was'],O,O
['recorded'],O,O
['within'],O,O
['other'],O,O
['noncurrent'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['financial'],O,O
['position'],O,O
['.'],O,O
,,
['As'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['interest'],O,O
['rates'],O,O
['on'],O,O
['base'],O,O
['rate'],O,O
['borrowings'],O,O
['are'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['highest'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['0.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['a'],O,O
['prime'],O,O
['rate'],O,O
"[',']",O,O
['('],O,O
['3'],O,O
[')'],O,O
['a'],O,O
['federal'],O,O
['funds'],O,O
['effective'],O,O
['rate'],O,O
['plus'],O,O
['1.50'],O,O
['%'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['a'],O,O
['specified'],O,O
['eurocurrency'],O,O
['rate'],O,O
['plus'],O,O
['1.00'],O,O
['%'],O,O
['and'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['that'],O,O
['is'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['our'],O,O
['credit'],O,O
['ratings'],O,O
['and'],O,O
['leverage'],O,O
['ratio'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['6,323']",O,I-OperatingLossCarryforwards
"[',']",O,O
['including'],O,O
['$'],O,O
"['4,000']",O,I-OperatingLossCarryforwards
['of'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
"['2,000']",O,I-OperatingLossCarryforwards
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['4'],O,O
['equal'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
['500'],O,O
['due'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
"[',']",O,O
['and'],O,O
['fourth'],O,O
['anniversaries'],O,O
['of'],O,O
['June'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['investment'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Investment'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Orogen'],O,O
['Echo'],O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchaser'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['The'],O,O
['Orogen'],O,O
['Group'],O,O
['LLC'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['issuance'],O,O
['to'],O,O
['the'],O,O
['Purchaser'],O,O
['of'],O,O
['$'],O,O
"['150,000']",O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['These'],O,O
['notes'],O,O
['have'],O,O
['a'],O,O
['stated'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['mature'],O,O
['in'],O,O
['June'],O,O
['2024'],O,O
['.'],O,O
,,
['Interest'],O,O
['payments'],O,O
['on'],O,O
['the'],O,O
['4.625'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['will'],O,O
['be'],O,O
['due'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['each'],O,O
['April'],O,O
['15'],O,O
['and'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['LAMAR'],O,O
['ADVERTISING'],O,O
['COMPANY'],O,O
['AND'],O,O
