sentence,real_label,pred_label
['losses'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['14.6'],I-OperatingLossCarryforwards,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['that'],O,O
['are'],O,O
['available'],O,O
['to'],O,O
['reduce'],O,O
['future'],O,O
['income'],O,O
['of'],O,O
['which'],O,O
['$'],O,O
['5.5'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['will'],O,O
['begin'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['fiscal'],O,O
['2034'],O,O
['and'],O,O
['$'],O,O
['9.1'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['can'],O,O
['be'],O,O
['carried'],O,O
['forward'],O,O
['indefinitely'],O,O
['.'],O,O
,,
['The'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['totaling'],O,O
['$'],O,O
['16.4'],I-GoodwillImpairmentLoss,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['impairment'],O,O
['and'],O,O
['other'],O,O
['losses'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['executed'],O,O
['interest'],O,O
['rate'],O,O
['swap'],O,O
['arrangements'],O,O
['to'],O,O
['fix'],O,O
['LIBOR'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['average'],O,O
['rate'],O,O
['of'],O,O
['1.6473'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['for'],O,O
['the'],O,O
['swaps'],O,O
['and'],O,O
['a'],O,O
['then'],O,O
['aggregate'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['3.1973'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['on'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Term'],O,O
['Loan'],O,O
['.'],O,O
,,
['No'],I-GoodwillImpairmentLoss,O
['goodwill'],O,O
['impairment'],O,O
['was'],O,O
['recorded'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['19'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['$'],O,O
"['43,176']",O,I-IncomeLossFromEquityMethodInvestments
['of'],O,O
['its'],O,O
['outstanding'],O,O
['11.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Second'],O,O
['Lien'],O,O
['Notes'],O,O
['due'],O,O
['in'],O,O
['2025'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['our'],O,O
['goodwill'],O,O
['impairment'],O,O
['assessment'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['167'],I-GoodwillImpairmentLoss,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['127'],I-GoodwillImpairmentLoss,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['in'],O,O
['our'],O,O
['Middle'],O,O
['East'],O,O
['&'],O,O
['North'],O,O
['Africa'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['$'],O,O
['40'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['our'],O,O
['Russia'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['both'],O,O
['part'],O,O
['of'],O,O
['our'],O,O
['Eastern'],O,O
['Hemisphere'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['amounts'],O,O
['and'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Senior'],O,O
['Notes'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['The'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['Senior'],O,O
['Notes'],O,O
['were'],O,O
['determined'],O,O
['using'],O,O
['observable'],O,O
['market'],O,O
['prices'],O,O
['as'],O,O
['these'],O,O
['securities'],O,O
['are'],O,O
['traded'],O,O
"[',']",O,O
['and'],O,O
['based'],O,O
['on'],O,O
['whether'],O,O
['they'],O,O
['are'],O,O
['deemed'],O,O
['to'],O,O
['be'],O,O
['actively'],O,O
['traded'],O,O
"[',']",O,O
['the'],O,O
['5.125'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['5.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2023'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['3.750'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['considered'],O,O
['Level'],O,O
['2'],O,O
['within'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['9'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Court'],O,O
['entered'],O,O
['an'],O,O
['order'],O,O
['consolidating'],O,O
['both'],O,O
['the'],O,O
['Wickstrom'],O,O
['Action'],O,O
['and'],O,O
['the'],O,O
['Juan'],O,O
['Action'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['the'],O,O
['Securities'],O,O
['Class'],O,O
['Action'],O,O
['Litigation'],O,O
['.'],O,O
['At'],O,O
['a'],O,O
['July'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['conference'],O,O
"[',']",O,O
['the'],O,O
['parties'],O,O
['to'],O,O
['the'],O,O
['Securities'],O,O
['Class'],O,O
['Action'],O,O
['Litigation'],O,O
['disclosed'],O,O
['to'],O,O
['the'],O,O
['Court'],O,O
['that'],O,O
['they'],O,O
['had'],O,O
['reached'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['binding'],O,O
['agreement'],O,O
['in'],O,O
['principle'],O,O
"[',']",O,O
['to'],O,O
['settle'],O,O
['the'],O,O
['action'],O,O
['that'],O,O
"[',']",O,O
['if'],O,O
['consummated'],O,O
"[',']",O,O
['would'],O,O
['provide'],O,O
['for'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['the'],O,O
['dismissal'],O,O
['of'],O,O
['that'],O,O
['action'],O,O
['and'],O,O
['the'],O,O
['release'],O,O
['of'],O,O
['all'],O,O
['claims'],O,O
['asserted'],O,O
['by'],O,O
['or'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['the'],O,O
['putative'],O,O
['class'],O,O
['in'],O,O
['that'],O,O
['action'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['non'],O,O
['-'],O,O
['binding'],O,O
['agreement'],O,O
['in'],O,O
['principle'],O,O
"[',']",O,O
['the'],O,O
['putative'],O,O
['class'],O,O
['would'],O,O
['release'],O,O
['its'],O,O
['claims'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['30'],I-LossContingencyDamagesSoughtValue,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['insurance'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['D'],O,O
['&'],O,O
['O'],O,O
['insurance'],O,O
['policies'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['issuance'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['approximately'],O,O
['6.5'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['any'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['Company'],O,O
['common'],O,O
['stock'],O,O
['that'],O,O
['are'],O,O
['released'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['expiration'],O,O
['of'],O,O
['out'],O,O
['of'],O,O
['the'],O,O
['money'],O,O
['options'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
,,
['DEBT'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['January'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['PBF'],O,O
['Holding'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['indenture'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Indenture'],O,O
['”'],O,O
[')'],O,O
['among'],O,O
['PBF'],O,O
['Holding'],O,O
['and'],O,O
['PBF'],O,O
['Holding'],O,O
['’'],O,O
['s'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
"[',']",O,O
['PBF'],O,O
['Finance'],O,O
['Corporation'],O,O
['('],O,O
['together'],O,O
['with'],O,O
['PBF'],O,O
['Holding'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Issuers'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['guarantors'],O,O
['named'],O,O
['therein'],O,O
['('],O,O
['collectively'],O,O
['the'],O,O
['“'],O,O
['Guarantors'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Wilmington'],O,O
['Trust'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['Trustee'],O,O
['and'],O,O
['Deutsche'],O,O
['Bank'],O,O
['Trust'],O,O
['Company'],O,O
['Americas'],O,O
"[',']",O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Issuers'],O,O
['issued'],O,O
['$'],O,O
['1.0'],O,O
['billion'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2028'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2028'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['U.K.'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['70.2'],I-OperatingLossCarryforwards,I-LossContingencyDamagesSoughtValue
['million'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['expire'],O,O
['.'],O,O
,,
['GOODWILL'],O,O
['The'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['derecognition'],O,O
['('],O,O
['write'],O,O
['-'],O,O
['off'],O,O
[')'],O,O
['of'],O,O
['goodwill'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.9'],I-GoodwillImpairmentLoss,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['was'],O,O
['related'],O,O
['to'],O,O
['certain'],O,O
['clinics'],O,O
['that'],O,O
['have'],O,O
['been'],O,O
['permanently'],O,O
['closed'],O,O
['.'],O,O
,,
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['Due'],O,O
['2024'],O,O
['On'],O,O
['September'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
"['525,000']",O,I-IncomeLossFromEquityMethodInvestments
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.250'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['September'],O,O
['15'],O,O
"[',']",O,O
['2024'],O,O
['.'],O,O
,,
['The'],O,O
['indentures'],O,O
['governing'],O,O
['the'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['MTCH'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['less'],O,O
['restrictive'],O,O
['than'],O,O
['the'],O,O
['indentures'],O,O
['governing'],O,O
['the'],O,O
['6.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['MTCH'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['generally'],O,O
['only'],O,O
['limits'],O,O
['MTCH'],O,O
"[""'s""]",O,O
['ability'],O,O
['and'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['its'],O,O
['subsidiaries'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['create'],O,O
['liens'],O,O
['on'],O,O
['assets'],O,O
['and'],O,O
['limits'],O,O
['MTCH'],O,O
"[""'s""]",O,O
['ability'],O,O
['to'],O,O
['consolidate'],O,O
"[',']",O,O
['merge'],O,O
"[',']",O,O
['sell'],O,O
['or'],O,O
['otherwise'],O,O
['dispose'],O,O
['of'],O,O
['all'],O,O
['or'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['its'],O,O
['assets'],O,O
['.'],O,O
['MTCH'],O,O
"[""'s""]",O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['ranked'],O,O
['equally'],O,O
['with'],O,O
['each'],O,O
['other'],O,O
['.'],O,O
['MTCH'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
['MTCH'],O,O
['Credit'],O,O
['Facility'],O,O
['At'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['outstanding'],O,O
['balance'],O,O
['on'],O,O
['the'],O,O
['MTCH'],O,O
['Term'],O,O
['Loan'],O,O
['was'],O,O
['$'],O,O
['425'],O,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['interest'],O,O
['rates'],O,O
['applicable'],O,O
['to'],O,O
['the'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['Tranche'],O,O
['B6'],O,O
['term'],O,O
['loan'],O,O
['and'],O,O
['Tranche'],O,O
['B7'],O,O
['term'],O,O
['loan'],O,O
['were'],O,O
['8.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
"[',']",O,O
['10.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['and'],O,O
['9.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['named'],O,O
['in'],O,O
['27'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['personal'],O,O
['injury'],O,O
['lawsuits'],O,O
['involving'],O,O
['products'],O,O
['containing'],O,O
['DMAA'],O,O
['and/or'],O,O
['Aegeline'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['undiscounted'],O,O
['reserve'],O,O
['for'],O,O
['environmental'],O,O
['investigation'],O,O
['and'],O,O
['remediation'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['5,835']",I-AccrualForEnvironmentalLossContingencies,I-IncomeLossFromEquityMethodInvestments
['and'],O,O
['$'],O,O
"['6,104']",I-AccrualForEnvironmentalLossContingencies,I-OperatingLossCarryforwards
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['While'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['reasonably'],O,O
['possible'],O,O
['loss'],O,O
['is'],O,O
['zero'],I-LossContingencyEstimateOfPossibleLoss,I-LossContingencyEstimateOfPossibleLoss
['up'],O,O
['to'],O,O
['the'],O,O
['full'],O,O
['$'],O,O
['9'],I-LossContingencyEstimateOfPossibleLoss,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['remaining'],O,O
['assessment'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['strength'],O,O
['of'],O,O
['the'],O,O
['subsidiary'],O,O
"[""'s""]",O,O
['defenses'],O,O
"[',']",O,O
['no'],O,O
['loss'],O,O
['within'],O,O
['that'],O,O
['range'],O,O
['is'],O,O
['considered'],O,O
['probable'],O,O
['at'],O,O
['this'],O,O
['time'],O,O
['and'],O,O
['no'],O,I-GoodwillImpairmentLoss
['liability'],O,O
['has'],O,O
['been'],O,O
['recorded'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['value'],O,O
['increased'],O,O
['$'],O,O
['0.3'],I-IncomeLossFromEquityMethodInvestments,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['from'],O,O
['the'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['balance'],O,O
['due'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['investment'],O,O
['of'],O,O
['$'],O,O
['2.8'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['share'],O,O
['of'],O,O
['investee'],O,O
['losses'],O,O
"[',']",O,O
['and'],O,O
['currency'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['2.2'],O,O
['million'],O,O
['.'],O,O
,,
['Debt'],O,O
['Convertible'],O,O
['Notes'],O,O
['2019'],O,O
['Notes'],O,O
"[',']",O,O
['2023'],O,O
['Notes'],O,O
['and'],O,O
['2023'],O,O
['Series'],O,O
['B'],O,O
['Notes'],O,O
['On'],O,O
['December'],O,O
['16'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['125.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['Convertible'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['due'],O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2019'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['2031'],O,O
['Notes'],O,O
['will'],O,O
['be'],O,O
['used'],O,O
['for'],O,O
['general'],O,O
['corporate'],O,O
['purposes'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['include'],O,O
['the'],O,O
['repayment'],O,O
['of'],O,O
['all'],O,O
['or'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['750'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['4.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
['due'],O,O
['May'],O,O
['2021'],O,O
['.'],O,O
,,
['('],O,O
['11'],O,O
[')'],O,O
['FINANCING'],O,O
['ARRANGEMENTS'],O,O
['Senior'],O,O
['Notes'],O,O
['In'],O,O
['February'],O,O
['2016'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['600'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.70'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2021'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['400'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.80'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2026'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2026'],O,O
['Notes'],O,O
"[',']",O,O
['”'],O,O
['and'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['foreign'],O,O
['credits'],O,O
['in'],O,O
['different'],O,O
['jurisdictions'],O,O
['at'],O,O
['varying'],O,O
['amounts'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['936'],I-OperatingLossCarryforwards,I-GainsLossesOnExtinguishmentOfDebt
['which'],O,O
['will'],O,O
['expire'],O,I-LossContingencyEstimateOfPossibleLoss
['at'],O,O
['various'],O,O
['dates'],O,O
['through'],O,O
['2037'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amended'],O,O
['the'],O,O
['Fourth'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['to'],O,O
['among'],O,O
['other'],O,O
['things'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['modify'],O,O
['the'],O,O
['Domestic'],O,O
['Borrowing'],O,O
['Base'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['to'],O,O
['permit'],O,O
['the'],O,O
['Domestic'],O,O
['Borrowers'],O,O
['to'],O,O
['include'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['certain'],O,O
['capital'],O,O
['assets'],O,O
['acquired'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['by'],O,O
['any'],O,O
['Domestic'],O,O
['Borrower'],O,O
['in'],O,O
['permitted'],O,O
['acquisitions'],O,O
"[',']",O,O
['whether'],O,O
['directly'],O,O
['or'],O,O
['indirectly'],O,O
['through'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['new'],O,O
['subsidiaries'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Acquired'],O,O
['Assets'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['pending'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['field'],O,O
['exams'],O,O
['and'],O,O
['appraisals'],O,O
['required'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['for'],O,O
['up'],O,O
['to'],O,O
['60'],O,O
['days'],O,O
['after'],O,O
['the'],O,O
['applicable'],O,O
['acquisition'],O,O
"[',']",O,O
['after'],O,O
['which'],O,O
['the'],O,O
['Acquired'],O,O
['Assets'],O,O
['would'],O,O
['be'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Domestic'],O,O
['Borrowing'],O,O
['Base'],O,O
['to'],O,O
['the'],O,O
['same'],O,O
['extent'],O,O
['and'],O,O
['on'],O,O
['the'],O,O
['same'],O,O
['basis'],O,O
['as'],O,O
['other'],O,O
['inventory'],O,O
"[',']",O,O
['receivables'],O,O
['and'],O,O
['applicable'],O,O
['capital'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Domestic'],O,O
['Borrowers'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['temporary'],O,O
['adjustment'],O,O
['to'],O,O
['lower'],O,O
['certain'],O,O
['thresholds'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['agreement'],O,O
['that'],O,O
['impact'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['redemptions'],O,O
['of'],O,O
['existing'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['cash'],O,O
['dividends'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['covenant'],O,O
['restrictions'],O,O
"[',']",O,O
['until'],O,O
['the'],O,O
['sooner'],O,O
['of'],O,O
['90'],O,O
['days'],O,O
['following'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['a'],O,O
['pending'],O,O
['acquisition'],O,O
['or'],O,O
['the'],O,O
['refinancing'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
,,
['Three'],O,O
['of'],O,O
['these'],O,O
['suits'],O,O
['were'],O,O
['amended'],O,O
['on'],O,O
['July'],O,O
['2'],O,O
"[',']",O,O
['2010'],O,O
['and'],O,O
['then'],O,O
['further'],O,O
['amended'],O,O
['into'],O,O
