sentence,real_label,pred_label
['of'],O,O
['$'],O,O
['4.7499'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['warrant'],O,O
['in'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['shelf'],O,O
['registration'],O,O
['statement'],O,O
['on'],O,O
['Form'],O,O
['S-3'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['$'],O,O
['6.4'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['expenses'],O,O
['under'],O,O
['the'],O,O
['LM4'],O,O
['gas'],O,O
['processing'],O,O
['agreement'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Operating'],O,O
['and'],O,O
['maintenance'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['charged'],O,O
['$'],O,O
['1.7'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['to'],O,O
['Stagecoach'],O,O
['Gas'],O,O
"[',']",O,O
['$'],O,O
['1.1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['to'],O,O
['Tres'],O,O
['Palacios'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['3.4'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['to'],O,O
['Crestwood'],O,O
['Permian'],O,O
['under'],O,O
['these'],O,O
['agreements'],O,O
['.'],O,O
,,
['This'],O,O
['included'],O,O
['the'],O,O
"['495,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['issuable'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['fully'],O,O
['exercised'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['granted'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['of'],O,O
['the'],O,O
['offering'],O,O
['.'],O,O
,,
['During'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Wendy'],O,O
['’'],O,O
['s'],O,O
['paid'],O,O
['Tim'],O,O
['Wen'],O,O
['$'],O,O
"['3,855']",B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionAmountsOfTransaction
['under'],O,O
['these'],O,O
['lease'],O,O
['agreements'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['12.0'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['sales'],O,O
['agreements'],O,O
['on'],O,O
['February'],O,O
['11'],O,O
['through'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['12.0'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Operating'],O,O
['Partnership'],O,O
['units'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['by'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['on'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['one'],O,O
['basis'],O,O
['with'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['such'],O,O
['sales'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['68,104']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['through'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['ATM'],O,O
['Program'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['1.7'],O,O
['million'],O,O
"[',']",O,O
['before'],O,O
['commissions'],O,O
['paid'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['25,000']",O,O
['and'],O,O
['additional'],O,O
['issuance'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
"['59,000']",O,O
['.'],O,O
,,
['Amounts'],O,O
['paid'],O,O
['to'],O,O
['SIS'],O,O
['as'],O,O
['co'],O,O
['-'],O,O
['manager'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['totaled'],O,O
['$'],O,O
['808'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['814'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['.'],O,O
,,
['21'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['8'],O,O
[')'],O,O
['Equity'],O,O
['February'],O,O
['2020'],O,O
['Equity'],O,O
['Issuance'],O,O
['On'],O,O
['February'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['1.2'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['a'],O,O
['single'],O,O
['investor'],O,O
['through'],O,O
['an'],O,O
['underwritten'],O,O
['registered'],O,O
['transaction'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['81.77'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['99'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['activity'],O,O
['-'],O,O
['based'],O,O
['costs'],O,O
['were'],O,O
['$'],O,O
['23'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['('],O,O
['$'],O,O
['23'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Cost'],O,O
['of'],O,O
['sales'],O,O
"['""']",O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
,,
['Net'],O,O
['proceeds'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['188.0'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['underwriting'],O,O
['discounts'],O,O
"[',']",O,O
['commissions'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['13.3'],O,O
['million'],O,O
['.'],O,O
['2020'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['January'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['5,824,729']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['common'],O,O
['shares'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['900,000']",O,O
['common'],O,O
['shares'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['upon'],O,O
['their'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['over'],O,O
['-'],O,O
['allotment'],O,O
['option'],O,O
"[',']",O,O
['at'],O,O
['$'],O,O
['46.50'],O,B-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['share'],O,O
['and'],O,O
"['1,075,271']",O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrants'],O,O
['('],O,O
['note'],O,O
['8d'],O,O
[')'],O,O
['in'],O,O
['lieu'],O,O
['of'],O,O
['common'],O,O
['shares'],O,O
['at'],O,O
['$'],O,O
['46.4999'],O,B-SaleOfStockPricePerShare
['per'],O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrant'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['transition'],O,O
['service'],O,O
['agreement'],O,O
['expenses'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['General'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['.'],O,O
,,
['In'],O,O
['July'],O,O
['2018'],O,O
"[',']",O,O
['ASP'],O,O
['acquired'],O,O
"['19,209']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['and'],O,O
['approximately'],O,O
['0.4'],O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['issued'],O,O
['in'],O,O
['the'],O,O
['Initial'],O,O
['Private'],O,O
['Placement'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['5'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['19.2'],B-RelatedPartyTransactionAmountsOfTransaction,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['fees'],O,O
['paid'],O,O
['to'],O,O
['Dr.'],O,O
['Paul'],O,O
['for'],O,O
['services'],O,O
['provided'],O,O
['during'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['total'],O,O
['expenses'],O,O
['for'],O,O
['these'],O,O
['services'],O,O
['of'],O,O
['$'],O,O
['9'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['7'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['17'],O,O
['Private'],O,O
['Placement'],O,O
['On'],O,O
['August'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['certain'],O,O
['institutional'],O,O
['investors'],O,O
['named'],O,O
['therein'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchasers'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['agreed'],O,O
['to'],O,O
['issue'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['('],O,O
['i'],O,O
[')'],O,O
"['350,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['Series'],O,O
['2'],O,O
['Redeemable'],O,O
['Convertible'],O,O
['Non'],O,O
['-'],O,O
['Voting'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['2'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['100.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['related'],O,O
['warrants'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Private'],O,O
['Warrants'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['2,800,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.00'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
"['250,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['Series'],O,O
['3'],O,O
['Redeemable'],O,O
['Convertible'],O,O
['Non'],O,O
['-'],O,O
['Voting'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['3'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
['and'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Series'],O,O
['1'],O,O
['Preferred'],O,O
['Stock'],O,O
['and'],O,O
['Series'],O,O
['2'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['140.00'],B-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['related'],O,O
['warrants'],O,O
['('],O,O
['also'],O,O
"[',']",O,O
['“'],O,O
['Private'],O,O
['Warrants'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['875,000']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['14.00'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['collaboration'],O,O
['agreements'],O,O
['with'],O,O
['Astellas'],O,O
['of'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['cost'],O,O
['of'],O,O
['hardware'],O,O
['and'],O,O
['other'],O,O
['revenue'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['installation'],O,O
['partner'],O,O
['.'],O,O
,,
['Each'],O,O
['share'],O,O
['of'],O,O
['Series'],O,O
['1'],O,O
['Preferred'],O,O
['Stock'],O,O
['was'],O,O
['being'],O,O
['sold'],O,O
['together'],O,O
['with'],O,O
['a'],O,O
['warrant'],O,O
['to'],O,O
['purchase'],O,O
['10'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['combined'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['100.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['.'],O,O
,,
['Tangible'],O,O
['Equity'],O,O
['Unit'],O,O
['('],O,O
['TEU'],O,O
[')'],O,O
['Offering'],O,O
['On'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['also'],O,O
['completed'],O,O
['our'],O,O
['offering'],O,O
['of'],O,O
['11'],B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['million'],O,O
"[',']",O,O
['5.00'],O,O
['%'],O,O
['TEUs'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['MGE'],O,O
['recorded'],O,O
['$'],O,O
['7.7'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['7.6'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['transmission'],O,O
['services'],O,O
['received'],O,O
['from'],O,O
['ATC'],O,O
['.'],O,O
,,
['Upon'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['the'],O,O
['accretion'],O,O
['rights'],O,O
['of'],O,O
['our'],O,O
['redeemable'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
['were'],O,O
['terminated'],O,O
['.'],O,O
['Undesignated'],O,O
['Preferred'],O,O
['Stock'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['we'],O,O
['filed'],O,O
['an'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Certificate'],O,O
['of'],O,O
['Incorporation'],O,O
['which'],O,O
['authorizes'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['100,000,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['undesignated'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.001'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['rights'],O,O
['and'],O,O
['preferences'],O,O
"[',']",O,O
['including'],O,O
['voting'],O,O
['rights'],O,O
"[',']",O,O
['designated'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['by'],O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['.'],O,O
['Common'],O,O
['Stock'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['a'],O,O
['secondary'],O,O
['offering'],O,O
['in'],O,O
['which'],O,O
['certain'],O,O
['stockholders'],O,O
['sold'],O,O
"['2,777,327']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['27.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['subsequent'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['5,824,729']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['at'],O,O
['$'],O,O
['46.50'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['and'],O,O
['issued'],O,O
"['1,075,271']",O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrants'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['46.4999'],O,B-SaleOfStockPricePerShare
['per'],O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrant'],O,O
['which'],O,O
['granted'],O,O
['holders'],O,O
['of'],O,O
['warrants'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['1,075,271']",O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.0001'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Exercise'],O,O
['Price'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrants'],O,O
['are'],O,O
['exercisable'],O,O
['by'],O,O
['the'],O,O
['holders'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['the'],O,O
['original'],O,O
['issue'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['occasionally'],O,O
['sublets'],O,O
['this'],O,O
['aircraft'],O,O
['for'],O,O
['business'],O,O
['travel'],O,O
"[',']",O,O
['and'],O,O
['incurred'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['of'],O,O
['expenses'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['transactions'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Per'],O,O
['Unit'],O,O
['Data'],O,O
['of'],O,O
['HTALP'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['1.7'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['our'],O,O
['ATM'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['costs'],O,O
['to'],O,O
['borrow'],O,O
['equating'],O,O
['to'],O,O
['a'],O,O
['net'],O,O
['price'],O,O
['to'],O,O
['us'],O,O
['of'],O,O
['$'],O,O
['29.86'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['four'],O,O
['outstanding'],O,O
['forward'],O,O
['sale'],O,O
['arrangements'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
"[',']",O,O
['with'],O,O
['total'],O,O
['anticipated'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['277.5'],O,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
['.'],O,O
,,
['As'],O,O
['partial'],O,O
['consideration'],O,O
['for'],O,O
['receipt'],O,O
['of'],O,O
['the'],O,O
['Sponsor'],O,O
['’'],O,O
['s'],O,O
['Fee'],O,O
"[',']",O,O
['the'],O,O
['Sponsor'],O,O
['is'],O,O
['obligated'],O,O
['under'],O,O
['the'],O,O
['Trust'],O,O
['Agreement'],O,O
['to'],O,O
['assume'],O,O
['and'],O,O
['pay'],O,O
['all'],O,O
['fees'],O,O
['and'],O,O
['other'],O,O
