sentence,real_label,pred_label
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['915'],I-AllocatedShareBasedCompensationExpense,O
['of'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['stock'],O,O
['award'],O,O
['.'],O,O
,,
['Share'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['Current'],O,O
['Period'],O,O
['Activity'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['for'],O,O
"['276,981']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['awards'],O,O
['for'],O,O
"['3,238']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['were'],O,O
['fully'],O,O
['vested'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['awards'],O,O
['for'],O,O
"['273,743']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['shares'],O,O
['vest'],O,O
['based'],O,O
['on'],O,O
['service'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['5.8'],O,O
['million'],O,O
['gain'],O,O
['from'],O,O
['the'],O,O
['Harbin'],O,O
['transaction'],O,O
['was'],O,O
['calculated'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['35'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['HK'],O,O
['JV'],O,O
['and'],O,O
['China'],O,O
['JV'],O,O
"[',']",O,O
['less'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['contributed'],O,O
['China'],O,O
['business'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['2.4'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['and'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['closing'],O,O
['fees'],O,O
['.'],O,O
,,
['For'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['2.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['of'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['share'],O,O
['awards'],O,O
['.'],O,O
,,
['Also'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['were'],O,O
['inducement'],O,O
['awards'],O,O
['consisting'],O,O
['of'],O,O
['0.4'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['stock'],O,O
['option'],O,O
['award'],O,O
['shares'],O,O
"[',']",O,O
['0.4'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['RSU'],O,O
['shares'],O,O
['and'],O,O
['0.2'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['PSU'],O,O
['shares'],O,O
['granted'],O,O
['under'],O,O
['Nasdaq'],O,O
['Listing'],O,O
['Rule'],O,O
['5635'],O,O
['('],O,O
['c'],O,O
[')'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['.'],O,O
,,
['20/20'],O,O
['GLOBAL'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['THE'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['MARCH'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['NOTE'],O,O
['1'],O,O
['-'],O,O
['ORGANIZATION'],O,O
['AND'],O,O
['DESCRIPTION'],O,O
['OF'],O,O
['BUSINESS'],O,O
['We'],O,O
['were'],O,O
['incorporated'],O,O
['in'],O,O
['Nevada'],O,O
['on'],O,O
['January'],O,O
['21'],O,O
"[',']",O,O
['2000'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['name'],O,O
['RM'],O,O
['Investors'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['an'],O,O
['Exchange'],O,O
['Agreement'],O,O
['and'],O,O
['Plan'],O,O
['of'],O,O
['Reorganization'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['subsidiary'],O,O
['20/20'],O,O
['Produce'],O,O
['Sales'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['an'],O,O
['Idaho'],O,O
['corporation'],O,O
['that'],O,O
['was'],O,O
['incorporated'],O,O
['on'],O,O
['December'],O,O
['22'],O,O
"[',']",O,O
['1994'],O,O
['.'],O,O
,,
['Each'],O,O
['ATRM'],O,O
['shareholder'],O,O
['who'],O,O
['would'],O,O
['otherwise'],O,O
['have'],O,O
['been'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['a'],O,O
['fraction'],O,O
['of'],O,O
['a'],O,O
['share'],O,O
['of'],O,O
['Company'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['ATRM'],O,O
['Merger'],O,O
['received'],O,O
['one'],O,O
['whole'],O,O
['share'],O,O
['of'],O,O
['Company'],O,O
['Preferred'],O,O
['Stock'],O,O
['.'],O,O
['19'],O,O
['The'],O,O
['acquisition'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['transferred'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['ATRM'],O,O
['Merger'],O,O
['approximately'],O,O
['$'],O,O
['17.5'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['preferred'],O,O
['shares'],O,O
['issued'],O,O
['was'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['product'],O,O
['of'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['$'],O,O
['10.00'],O,O
['('],O,O
['the'],O,O
['stated'],O,O
['liquidation'],O,O
['preference'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['Company'],O,O
['Preferred'],O,O
['Stock'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['b'],O,O
[')'],O,O
"['1,615,637']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['('],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['Company'],O,O
['Preferred'],O,O
['Stock'],O,O
['were'],O,O
['issued'],O,O
['and'],O,O
['exchanged'],O,O
['in'],O,O
['the'],O,O
['ATRM'],O,O
['Merger'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['preliminary'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['at'],O,O
['the'],O,O
['ATRM'],O,O
['Acquisition'],O,O
['Date'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['$'],O,O
['19.5'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['of'],O,O
['identified'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['allocated'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Goodwill'],O,O
['and'],O,O
['intangibles'],O,O
['of'],O,O
['$'],O,O
['8.2'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['19.5'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['segments'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['attributed'],O,O
['to'],O,O
['stock'],O,O
['options'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Director'],O,O
['fees'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['162,000']",I-AllocatedShareBasedCompensationExpense,O
['and'],O,O
['$'],O,O
"['355,000']",I-AllocatedShareBasedCompensationExpense,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
"['238,000']",I-AllocatedShareBasedCompensationExpense,O
['and'],O,O
['$'],O,O
"['476,000']",I-AllocatedShareBasedCompensationExpense,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['RELATED'],O,O
['PARTY'],O,O
['TRANSACTIONS'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Martin'],O,O
['Resource'],O,O
['Management'],O,O
['Corporation'],O,O
['owns'],O,O
"['6,114,532']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['units'],O,O
['representing'],O,O
['approximately'],O,O
['15.7'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['limited'],O,O
['partner'],O,O
['units'],O,O
['.'],O,O
,,
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['zero'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['and'],O,O
"['645,346']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['pursuant'],O,O
['to'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['provisions'],O,O
['of'],O,O
['the'],O,O
['Plan'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['0.05'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['of'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['share'],O,O
['awards'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['underwent'],O,O
['a'],O,O
['change'],O,O
['in'],O,O
['control'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['approximately'],O,O
['90'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['being'],O,O
['acquired'],O,O
['by'],O,O
['New'],O,O
['Asia'],O,O
['Holdings'],O,O
"[',']",O,O
['Ltd.'],O,O
['('],O,O
['wholly'],O,O
['owned'],O,O
['by'],O,O
['Lin'],O,O
['Kok'],O,O
['Peng'],O,O
"[',']",O,O
['Ph.D.'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
"[',']",O,O
['Chief'],O,O
['Financial'],O,O
['Officer'],O,O
['and'],O,O
['Chairman'],O,O
['of'],O,O
['the'],O,O
['Board'],O,O
[')'],O,O
['('],O,O
['“'],O,O
['NAHL'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['4.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['3.0'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Autodesk'],O,O
['recorded'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['performance'],O,O
['stock'],O,O
['units'],O,O
['of'],O,O
['$'],O,O
['7.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['6.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['gains'],O,O
['of'],O,O
['$'],O,O
['1.0'],I-IncomeLossFromEquityMethodInvestments,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['This'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['0.5'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['equity'],O,O
['income'],O,O
['from'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['affiliates'],O,O
['in'],O,O
['our'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['and'],O,O
['comprehensive'],O,O
['income'],O,O
['.'],O,O
,,
['Performance'],O,O
['-'],O,O
['Based'],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['338,836']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['units'],O,O
['of'],O,O
['unvested'],O,O
['PRS'],O,O
['Us'],O,O
['that'],O,O
['have'],O,O
['been'],O,O
['granted'],O,O
['.'],O,O
,,
['Cash'],O,O
['received'],O,O
['from'],O,O
['option'],O,O
['exercises'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.1'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['8.6'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['options'],O,O
['was'],O,O
['$'],O,O
['1.0'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['1.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['There'],O,O
['was'],O,O
['$'],O,O
['8.1'],O,O
['million'],O,O
['of'],O,O
['total'],O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['nonvested'],O,O
['stock'],O,O
['options'],O,O
['granted'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Advisor'],O,O
"[',']",O,O
['the'],O,O
['Sponsor'],O,O
['and'],O,O
['their'],O,O
['affiliates'],O,O
['owned'],O,O
['1.5'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Investments'],O,O
['in'],O,O
['Joint'],O,O
['Ventures'],O,O
['Solstice'],O,O
"[',']",O,O
['the'],O,O
['manager'],O,O
['of'],O,O
['the'],O,O
['Winterfell'],O,O
['portfolio'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['joint'],O,O
['venture'],O,O
['between'],O,O
['affiliates'],O,O
['of'],O,O
['ISL'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['80.0'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['20.0'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['each'],O,O
['stock'],O,O
['option'],O,O
['or'],O,O
['LTIP'],O,O
['Unit'],O,O
['granted'],O,O
['is'],O,O
['estimated'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['using'],O,O
['the'],O,O
['Black'],O,O
['-'],O,O
['Scholes'],O,O
['option'],O,O
['pricing'],O,O
['model'],O,O
['based'],O,O
['on'],O,O
['historical'],O,O
['information'],O,O
['.'],O,O
['There'],O,O
['were'],O,O
['no'],O,O
['options'],O,O
['granted'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['status'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['stock'],O,O
['options'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['changes'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['remaining'],O,O
['weighted'],O,O
['average'],O,O
['contractual'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['options'],O,O
['outstanding'],O,O
['was'],O,O
['2.4'],O,O
['years'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['average'],O,O
['contractual'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['options'],O,O
['exercisable'],O,O
['was'],O,O
['2.4'],O,O
['years'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['these'],O,O
['options'],O,O
['of'],O,O
['$'],O,O
['0.02'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
"['11,299']",I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['('],O,O
['net'],O,O
['of'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
"['3,442']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
[')'],O,O
['in'],O,O
['compensation'],O,O
['in'],O,O
['fiscal'],O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['employee'],O,O
['restricted'],O,O
['stock'],O,O
['which'],O,O
['vested'],O,O
['during'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
"['7,052']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['$'],O,O
"['7,031']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['and'],O,O
['$'],O,O
"['2,081']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Med'],O,O
['Equities'],O,O
['Merger'],O,O
