sentence,real_label,pred_label
"[',']",O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['10.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['the'],O,O
['Canadian'],O,O
['Revolving'],O,O
['Credit'],O,O
['Subfacility'],O,O
"[',']",O,O
['may'],O,O
['be'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['borrowings'],O,O
['upon'],O,O
['same'],O,O
['-'],O,O
['day'],O,O
['notice'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['these'],O,O
['covenants'],O,O
"[',']",O,O
['and'],O,O
['there'],O,O
['was'],O,O
['$'],O,O
"['256,000']",I-LineOfCreditFacilityRemainingBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['available'],O,O
['for'],O,O
['borrowing'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['financial'],O,O
['covenants'],O,O
['.'],O,O
['The'],O,O
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Facility'],O,O
['is'],O,O
['secured'],O,O
['by'],O,O
['substantially'],O,O
['all'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['7'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['Other'],O,O
['Accrued'],O,O
['Liabilities'],O,O
['Other'],O,O
['accrued'],O,O
['liabilities'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['5'],O,O
[')'],O,O
['Debt'],O,O
['Debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Takeback'],O,O
['Loan'],O,O
['Facility'],O,O
['On'],O,O
['the'],O,O
['Effective'],O,O
['Date'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Plan'],O,O
"[',']",O,O
['the'],O,O
['Debtors'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['$'],O,O
"['822,500,000']",I-DebtInstrumentFaceAmount,O
['takeback'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Takeback'],O,O
['Loan'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['the'],O,O
['lenders'],O,O
['party'],O,O
['thereto'],O,O
"[',']",O,O
['and'],O,O
['Cortland'],O,O
['Capital'],O,O
['Market'],O,O
['Services'],O,O
"[',']",O,O
['LLC'],O,O
['.'],O,O
,,
['A'],O,O
['first'],O,O
['tranche'],O,O
['of'],O,O
['$'],O,O
['25.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['principal'],O,O
['amount'],O,O
['was'],O,O
['funded'],O,O
['upon'],O,O
['execution'],O,O
['of'],O,O
['the'],O,O
['Hercules'],O,O
['Loan'],O,O
['Agreement'],O,O
['in'],O,O
['October'],O,O
['2017'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['15.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['principal'],O,O
['amount'],O,O
['was'],O,O
['funded'],O,O
['in'],O,O
['March'],O,O
['2018'],O,O
['.'],O,O
['The'],O,O
['Term'],O,O
['Loans'],O,O
['bore'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['per'],O,O
['annum'],O,O
['rate'],O,O
['at'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['prime'],O,O
['rate'],O,O
['plus'],O,O
['4'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['8.25'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['annual'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['135.2'],I-LineOfCredit,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['none'],O,O
['was'],O,O
['classified'],O,O
['as'],O,O
['current'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
['For'],O,O
['each'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['charges'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['for'],O,O
['amortization'],O,O
['of'],O,O
['fees'],O,O
['and'],O,O
['original'],O,O
['issuance'],O,O
['discount'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Interest'],O,O
['expense'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
['8'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['trailing'],O,O
['12'],O,O
['month'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['applicable'],O,O
['to'],O,O
['its'],O,O
['outstanding'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['was'],O,O
['4.36'],I-LineOfCreditFacilityInterestRateAtPeriodEnd,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['.'],O,O
,,
['Debt'],O,O
['Debt'],O,O
['outstanding'],O,O
"[',']",O,O
['excluding'],O,O
['lease'],O,O
['obligations'],O,O
"[',']",O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Principal'],O,O
['balance'],O,O
['is'],O,O
['$'],O,O
"['218,000']",I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['thousand'],O,O
[';'],O,O
['$'],O,O
"['177,942']",O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['thousand'],O,O
['is'],O,O
['recognized'],O,O
['in'],O,O
['debt'],O,O
['and'],O,O
['$'],O,O
"['40,058']",O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['thousand'],O,O
['is'],O,O
['recognized'],O,O
['in'],O,O
['additional'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['capital'],O,O
['Interest'],O,O
['expense'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['18'],O,O
['Interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['0.875'],O,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['1.25'],O,O
['%'],O,O
['Cash'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Allscripts'],O,O
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Facility'],O,O
['On'],O,O
['February'],O,O
['15'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Allscripts'],O,O
['and'],O,O
['Healthcare'],O,O
['LLC'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Second'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Credit'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Second'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['with'],O,O
['JPMorgan'],O,O
['Chase'],O,O
['Bank'],O,O
"[',']",O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['Notes'],O,O
['were'],O,O
['used'],O,O
['for'],O,O
['the'],O,O
['repayment'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['450.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['2015'],O,O
['Notes'],O,O
['.'],O,O
,,
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['Tranche'],O,O
['B-2'],O,O
['Term'],O,O
['Loan'],O,O
['requires'],O,O
['annual'],O,O
['aggregate'],O,O
['principal'],O,O
['payments'],O,O
['of'],O,O
['at'],O,O
['least'],O,O
['$'],O,O
['43'],O,O
['million'],O,O
['and'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['option'],O,O
"[',']",O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['8.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['subject'],O,O
['to'],O,O
['change'],O,O
['under'],O,O
['certain'],O,O
['circumstances'],O,O
['('],O,O
['with'],O,O
['a'],O,O
['minimum'],O,O
['and'],O,O
['maximum'],O,O
['margin'],O,O
['of'],O,O
['8.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['9.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['per'],O,O
['annum'],O,O
[')'],O,O
"[',']",O,O
['or'],O,O
['prime'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['7.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['subject'],O,O
['to'],O,O
['change'],O,O
['under'],O,O
['certain'],O,O
['circumstances'],O,O
['('],O,O
['with'],O,O
['a'],O,O
['minimum'],O,O
['and'],O,O
['maximum'],O,O
['margin'],O,O
['of'],O,O
['7.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['8.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['per'],O,O
['annum'],O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['of'],O,O
['$'],O,O
['106'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
['and'],O,O
['$'],O,O
['157'],I-LettersOfCreditOutstandingAmount,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['agreement'],O,O
['was'],O,O
['modified'],O,O
['to'],O,O
['increase'],O,O
['the'],O,O
['ancillary'],O,O
['services'],O,O
['sublimit'],O,O
['from'],O,O
['$'],O,O
"['4,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['to'],O,O
['$'],O,O
"['10,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['.'],O,O
,,
['Total'],O,O
['consideration'],O,O
['included'],O,O
['an'],O,O
['unsecured'],O,O
['note'],O,O
['of'],O,O
['$'],O,O
['2.8'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['2.88'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['payable'],O,O
['on'],O,O
['May'],O,O
['21'],O,O
"[',']",O,O
['2048'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['fully'],O,O
['drew'],O,O
['the'],O,O
['available'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['200'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['under'],O,O
['its'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['as'],O,O
['a'],O,O
['precautionary'],O,O
['measure'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['increase'],O,O
['its'],O,O
['cash'],O,O
['position'],O,O
['and'],O,O
['preserve'],O,O
['financial'],O,O
['flexibility'],O,O
['in'],O,O
['light'],O,O
['of'],O,O
['uncertainty'],O,O
['in'],O,O
['the'],O,O
['global'],O,O
['markets'],O,O
['resulting'],O,O
['from'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['outstanding'],O,O
"[',']",O,O
['primarily'],O,O
['for'],O,O
['insurance'],O,O
['purposes'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['7.6'],I-LineOfCredit,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['and'],O,O
['had'],O,O
['the'],O,O
['ability'],O,O
['to'],O,O
['borrow'],O,O
['$'],O,O
['217.6'],I-LineOfCreditFacilityRemainingBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['.'],O,O
,,
['No'],I-LineOfCredit,O
['amounts'],O,O
['were'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['$'],O,O
['2.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['agreement'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Refer'],O,O
['to'],O,O
['Note'],O,O
['2'],O,O
['for'],O,O
['further'],O,O
['discussion'],O,O
['.'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['160'],I-LineOfCredit,I-DebtInstrumentFaceAmount
['million'],O,O
['was'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['Also'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['increase'],O,O
['liquidity'],O,O
"[',']",O,O
['preserve'],O,O
['financial'],O,O
['flexibility'],O,O
['and'],O,O
['help'],O,O
['ensure'],O,O
['that'],O,O
['we'],O,O
['are'],O,O
['able'],O,O
['to'],O,O
['meet'],O,O
['our'],O,O
['obligations'],O,O
['for'],O,O
['a'],O,O
['sustained'],O,O
['period'],O,O
['of'],O,O
['time'],O,O
['until'],O,O
['there'],O,O
['is'],O,O
['more'],O,O
['clarity'],O,O
['regarding'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['pandemic'],O,O
"[',']",O,O
['we'],O,O
['drew'],O,O
['down'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['available'],O,O
['capacity'],O,O
['under'],O,O
['our'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['unsecured'],O,O
['lines'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['See'],O,O
['“'],O,O
['Note'],O,O
['15'],O,O
['-'],O,O
['Subsequent'],O,O
['Events'],O,O
['”'],O,O
['for'],O,O
['further'],O,O
['discussion'],O,O
['.'],O,O
['Borrowings'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
['at'],O,O
['either'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['for'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['loan'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['between'],O,O
['0.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['where'],O,O
['the'],O,O
['base'],O,O
['rate'],O,O
['is'],O,O
['defined'],O,O
['as'],O,O
['the'],O,O
['greatest'],O,O
['of'],O,O
['the'],O,O
['prime'],O,O
['rate'],O,O
"[',']",O,O
['the'],O,O
['federal'],O,O
['funds'],O,O
['rate'],O,O
['plus'],O,O
['0.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['the'],O,O
['adjusted'],O,O
['LIBO'],O,O
['rate'],O,O
['plus'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['an'],O,O
['adjusted'],O,O
['LIBO'],O,O
['rate'],O,O
['for'],O,O
['a'],O,O
['Eurodollar'],O,O
['loan'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['between'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['commitments'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['increased'],O,O
['by'],O,O
['$'],O,O
['45.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['to'],O,O
['$'],O,O
['370.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['The'],O,O
['2015'],O,O
['Credit'],O,O
['Agreement'],O,O
['as'],O,O
['so'],O,O
['amended'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['now'],O,O
['provides'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['a'],O,O
['$'],O,O
"['250,000']",I-LineOfCredit,I-LineOfCreditFacilityMaximumBorrowingCapacity
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Revolver'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['place'],O,O
['of'],O,O
['the'],O,O
['revolver'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['2015'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['24'],O,O
['Americold'],O,O
['Realty'],O,O
['Trust'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Unaudited'],O,O
"[',']",O,O
['Continued'],O,O
[')'],O,O
['2018'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['On'],O,O
['December'],O,O
['4'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['2018'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Credit'],O,O
['Facility'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['('],O,O
['i'],O,O
[')'],O,O
['increase'],O,O
['the'],O,O
['revolver'],O,O
['borrowing'],O,O
['capacity'],O,O
['from'],O,O
['$'],O,O
['450.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['to'],O,O
['$'],O,O
['800.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['convert'],O,O
['the'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['term'],O,O
['loan'],O,O
['and'],O,O
['revolver'],O,O
[')'],O,O
['from'],O,O
['a'],O,O
['secured'],O,O
['credit'],O,O
['facility'],O,O
['to'],O,O
['an'],O,O
['unsecured'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['decrease'],O,O
['the'],O,O
['applicable'],O,O
['interest'],O,O
['rate'],O,O
['margins'],O,O
['from'],O,O
['2.35'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1.45'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['decrease'],O,O
['the'],O,O
['fee'],O,O
['on'],O,O
['unused'],O,O
['borrowing'],O,O
['capacity'],O,O
['by'],O,O
['five'],O,O
['basis'],O,O
['points'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['$'],O,O
['1.0'],I-LineOfCredit,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['reduced'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['borrowing'],O,O
['capacity'],O,O
['.'],O,O
,,
['Indebtedness'],O,O
['under'],O,O
['the'],O,O
['September'],O,O
['Notes'],O,O
['total'],O,O
['$'],O,O
['12.5'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['12'],O,O
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['mature'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['The'],O,O
['pricing'],O,O
['grid'],O,O
['which'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['leverage'],O,O
['ratio'],O,O
['with'],O,O
['the'],O,O
['applicable'],O,O
['spread'],O,O
['over'],O,O
['LIBOR'],O,O
['ranging'],O,O
['from'],O,O
['1.25'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.0'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['the'],O,O
['applicable'],O,O
['spread'],O,O
['over'],O,O
['the'],O,O
['Base'],O,O
['Rate'],O,O
['ranging'],O,O
['from'],O,O
['0.1'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['the'],O,O
['lender'],O,O
['an'],O,O
['unused'],O,O
['commitment'],O,O
['fee'],O,O
"[',']",O,O
['quarterly'],O,O
['in'],O,O
['arrears'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['accrued'],O,O
['at'],O,O
['0.30'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['if'],O,O
['the'],O,O
['usage'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
