sentence,real_label,pred_label
['million'],O,O
['and'],O,O
['$'],O,O
['31.9'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Other'],O,O
['intangible'],O,O
['assets'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Aggregate'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['15.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['14.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['interest'],O,O
['expense'],O,O
['incurred'],O,O
['in'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['on'],O,O
['the'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
['was'],O,O
['$'],O,O
['11.2'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['was'],O,O
['5.9'],O,O
['%'],O,O
['.'],O,O
['All'],O,O
['obligations'],O,O
['under'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
['the'],O,O
['June'],O,O
['2015'],O,O
['Wells'],O,O
['Fargo'],O,O
['Revolver'],O,O
['are'],O,O
['unconditionally'],O,O
['guaranteed'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['each'],O,O
['of'],O,O
['its'],O,O
['direct'],O,O
['and'],O,O
['indirect'],O,O
['domestic'],O,O
['subsidiaries'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['certain'],O,O
['immaterial'],O,O
['subsidiaries'],O,O
[')'],O,O
['which'],O,O
['are'],O,O
['not'],O,O
['named'],O,O
['as'],O,O
['borrowers'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
['or'],O,O
['the'],O,O
['June'],O,O
['2015'],O,O
['Wells'],O,O
['Fargo'],O,O
['Revolver'],O,O
"[',']",O,O
['as'],O,O
['applicable'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['finite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['8.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['7.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['database'],O,O
['is'],O,O
['amortized'],O,O
['over'],O,O
['three'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['for'],O,O
['all'],O,O
['of'],O,O
['these'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['approximately'],O,O
['5'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['to'],O,O
['15'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['Other'],O,O
['intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['life'],O,O
[')'],O,O
[':'],O,O
['Intangible'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['change'],O,O
['in'],O,O
['intangibles'],O,O
['from'],O,O
['$'],O,O
"['14,674']",O,I-InterestExpenseDebt
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['$'],O,O
"['15,746']",O,I-InterestExpenseDebt
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['patent'],O,O
['and'],O,O
['product'],O,O
['rights'],O,O
['of'],O,O
['$'],O,O
"['2,250']",O,O
['offset'],O,O
['by'],O,O
['foreign'],O,O
['currency'],O,O
['translation'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['446'],O,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
['732'],I-AmortizationOfIntangibleAssets,O
['in'],O,O
['amortization'],O,O
['expense'],O,O
['.'],O,O
,,
['Developed'],O,O
['technology'],O,O
"[',']",O,O
['products'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['have'],O,O
['estimated'],O,O
['lives'],O,O
['of'],O,O
['20'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['and'],O,O
['6'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['changes'],O,O
['in'],O,O
['Quanta'],O,O
['’'],O,O
['s'],O,O
['goodwill'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['26'],O,O
['QUANTA'],O,O
['SERVICES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Quanta'],O,O
['’'],O,O
['s'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['periods'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['intangible'],O,O
['assets'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
['except'],O,O
['for'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['periods'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['in'],O,O
['years'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['17.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['12.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['developed'],O,O
['technology'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['19'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
"[',']",O,O
['and'],O,O
['the'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['customer'],O,O
['relationships'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['5'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
['The'],O,O
['market'],O,O
['price'],O,O
['used'],O,O
['in'],O,O
['valuing'],O,O
['unrestricted'],O,O
['SVS'],O,O
['issued'],O,O
['was'],O,O
['$'],O,O
['20.45'],O,I-AmortizationOfIntangibleAssets
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Interest'],O,O
['expense'],O,O
['in'],O,O
['relation'],O,O
['to'],O,O
['the'],O,O
['facilities'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['1.3'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
"[',']",O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['$'],O,O
['639'],I-AmortizationOfIntangibleAssets,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
"['1,707']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['during'],O,O
['the'],O,O
['quarter'],O,O
['and'],O,O
['year'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['date'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['496'],I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
"['1,455']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['during'],O,O
['the'],O,O
['quarter'],O,O
['and'],O,O
['year'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['date'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
"[',']",O,O
['Net'],O,O
['Changes'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['on'],O,O
['a'],O,O
['consolidated'],O,O
['basis'],O,O
['for'],O,O
['fiscal'],O,O
['2020'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['82'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Other'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['excluding'],O,O
['goodwill'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['of'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['totaled'],O,O
['$'],O,O
['58.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['72.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['73.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['estimated'],O,O
['future'],O,O
['amortization'],O,O
['expense'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['8'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['finite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['5.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['5.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['April'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Including'],O,O
['related'],O,O
['fees'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['NALP'],O,O
['Notes'],O,O
['Tender'],O,O
['of'],O,O
['$'],O,O
['19.1'],O,O
['million'],O,O
['.'],O,O
['Also'],O,O
['during'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['NALP'],O,O
['Notes'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['553.9'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['502.0'],O,O
['million'],O,O
['for'],O,O
['$'],O,O
['547.5'],O,O
['million'],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['11.3'],I-InterestExpenseDebt,O
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['NALP'],O,O
['Notes'],O,O
['Repurchase'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Non'],O,O
['-'],O,O
['compete'],O,O
['agreements'],O,O
['are'],O,O
['amortized'],O,O
['over'],O,O
['the'],O,O
['respective'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['agreements'],O,O
['which'],O,O
['range'],O,O
['from'],O,O
['five'],O,O
['to'],O,O
['six'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['Internal'],O,O
['use'],O,O
['software'],O,O
['is'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['its'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['generally'],O,O
['five'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
['Leases'],O,O
['The'],O,O
['Company'],O,O
['leases'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
['under'],O,O
['operating'],O,O
['and'],O,O
['finance'],O,O
['leases'],O,O
['.'],O,O
,,
['19HEALTH'],O,O
['CATALYST'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['acquisition'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['consideration'],O,O
['transferred'],O,O
['and'],O,O
['the'],O,O
['identifiable'],O,O
['assets'],O,O
['purchased'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['Able'],O,O
['Health'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['were'],O,O
['valued'],O,O
['utilizing'],O,O
['either'],O,O
['an'],O,O
['income'],O,O
['approach'],O,O
['or'],O,O
['a'],O,O
['cost'],O,O
['approach'],O,O
['as'],O,O
['deemed'],O,O
['most'],O,O
['applicable'],O,O
"[',']",O,O
['and'],O,O
['include'],O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['developed'],O,O
['technology'],O,O
"[',']",O,O
['and'],O,O
['trademarks'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['six'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
"[',']",O,O
['three'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
"[',']",O,O
['and'],O,O
['two'],I-FiniteLivedIntangibleAssetUsefulLife,O
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['4,573']",I-InterestExpenseDebt,O
['of'],O,O
['interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2026'],O,O
['Notes'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['1,421']",O,I-AmortizationOfFinancingCosts
['was'],O,O
['accrued'],O,O
['and'],O,O
['$'],O,O
"['3,152']",O,I-AmortizationOfFinancingCosts
['was'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['accretion'],O,O
['of'],O,O
['the'],O,O
['debt'],O,O
['discounts'],O,O
['recorded'],O,O
['.'],O,O
,,
['Net'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['871'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['amortization'],O,O
['of'],O,O
['$'],O,O
['874'],I-AmortizationOfIntangibleAssets,O
['associated'],O,O
['with'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['from'],O,O
['Prescribe'],O,O
['Wellness'],O,O
"[',']",O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['amortizes'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['re'],O,O
['-'],O,O
['acquired'],O,O
['franchise'],O,O
['rights'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['contractual'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['re'],O,O
['-'],O,O
['acquired'],O,O
['franchise'],O,O
['rights'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['which'],O,O
['generally'],O,O
['range'],O,O
['from'],O,O
['three'],O,O
['to'],O,O
['eight'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['The'],O,O
['period'],O,O
['of'],O,O
['amortization'],O,O
['for'],O,O
['customer'],O,O
['lists'],O,O
['and'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['trademarks'],O,O
['is'],O,O
['five'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['and'],O,O
['three'],I-FiniteLivedIntangibleAssetUsefulLife,O
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Long'],O,O
['-'],O,O
['Lived'],O,O
['Assets'],O,O
['Long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['consist'],O,O
['of'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
['and'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['.'],O,O
,,
['49'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangibles'],O,O
['in'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['28.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['47.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['53.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Accretion'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['0.1'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['and'],O,O
['$'],O,O
['0.1'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Interest'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['includes'],O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
"['327,470']",I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
"['247,773']",I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
"[',']",O,O
['net'],O,O
['unrealized'],O,O
['losses'],O,O
['from'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['interest'],O,O
['rate'],O,O
['cap'],O,O
['agreements'],O,O
['of'],O,O
['$'],O,O
"['2,251']",O,I-InterestExpenseDebt
['and'],O,O
['$'],O,O
"['179,616']",O,I-AmortizationOfFinancingCosts
"[',']",O,O
['amortization'],O,O
['of'],O,O
['net'],O,O
['debt'],O,O
['premiums'],O,O
['of'],O,O
['('],O,O
['$'],O,O
"['114,582']",O,I-AmortizationOfFinancingCosts
[')'],O,O
['and'],O,O
['$'],O,O
['0'],O,O
"[',']",O,O
['Master'],O,O
['Credit'],O,O
['Facility'],O,O
['commitment'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['0'],O,O
['and'],O,O
['$'],O,O
"['2,137']",O,I-AmortizationOfFinancingCosts
['and'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['refinancing'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
"['31,397']",O,O
['and'],O,O
['$'],O,O
['0'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['capitalized'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
"['69,569']",O,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
['0'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
