sentence,real_label,pred_label
"[',']",O,O
['together'],O,O
['with'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['and'],O,O
['additional'],O,O
['interest'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['submitted'],O,O
['a'],O,O
['request'],O,O
['for'],O,O
['NYL'],O,O
['to'],O,O
['purchase'],O,O
['$'],O,O
['40.0'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['our'],O,O
['unsecured'],O,O
['debt'],O,O
['which'],O,O
['was'],O,O
['accepted'],O,O
['and'],O,O
['confirmed'],O,O
['by'],O,O
['NYL'],O,O
['.'],O,O
,,
['The'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['11.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['applies'],O,O
['certain'],O,O
['limitations'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ability'],O,O
['and'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['its'],O,O
['subsidiaries'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['('],O,O
['i'],O,O
[')'],O,O
['incur'],O,O
['additional'],O,O
['indebtedness'],O,O
['or'],O,O
['issue'],O,O
['certain'],O,O
['preferred'],O,O
['shares'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['pay'],O,O
['dividends'],O,O
['and'],O,O
['make'],O,O
['certain'],O,O
['other'],O,O
['restricted'],O,O
['payments'],O,O
[';'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['create'],O,O
['restrictions'],O,O
['on'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['dividends'],O,O
['or'],O,O
['other'],O,O
['distributions'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['from'],O,O
['its'],O,O
['restricted'],O,O
['subsidiaries'],O,O
[';'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['create'],O,O
['liens'],O,O
['on'],O,O
['certain'],O,O
['assets'],O,O
['to'],O,O
['secure'],O,O
['debt'],O,O
[';'],O,O
['('],O,O
['v'],O,O
[')'],O,O
['make'],O,O
['certain'],O,O
['investments'],O,O
[';'],O,O
['('],O,O
['vi'],O,O
[')'],O,O
['engage'],O,O
['in'],O,O
['sales'],O,O
['of'],O,O
['assets'],O,O
['and'],O,O
['subsidiary'],O,O
['stock'],O,O
[';'],O,O
['('],O,O
['vii'],O,O
[')'],O,O
['transfer'],O,O
['all'],O,O
['or'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['its'],O,O
['assets'],O,O
['or'],O,O
['enter'],O,O
['into'],O,O
['merger'],O,O
['or'],O,O
['consolidation'],O,O
['transactions'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['viii'],O,O
[')'],O,O
['engage'],O,O
['in'],O,O
['transactions'],O,O
['with'],O,O
['affiliates'],O,O
['.'],O,O
,,
['Riviera'],O,O
['Credit'],O,O
['Facility'],O,O
['Riviera'],O,O
['’'],O,O
['s'],O,O
['credit'],O,O
['agreement'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['senior'],O,O
['secured'],O,O
['reserve'],O,O
['-'],O,O
['based'],O,O
['revolving'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Riviera'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['and'],O,O
['borrowing'],O,O
['commitments'],O,O
['of'],O,O
['$'],O,O
['90'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Interest'],O,O
['is'],O,O
['payable'],O,O
['on'],O,O
['the'],O,O
['ABL'],O,O
['Credit'],O,O
['Facility'],O,O
['at'],O,O
['a'],O,O
['fluctuating'],O,O
['rate'],O,O
['of'],O,O
['interest'],O,O
['determined'],O,O
['by'],O,O
['reference'],O,O
['to'],O,O
['the'],O,O
['Eurodollar'],O,O
['rate'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['of'],O,O
['1.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['DKK'],O,O
['185.2'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['('],O,O
['or'],O,O
['$'],O,O
['27.4'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentFaceAmount
['million'],O,O
[')'],O,O
['outstanding'],O,O
['under'],O,O
['these'],O,O
['notes'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['PSNC'],O,O
['issued'],O,O
"[',']",O,O
['through'],O,O
['private'],O,O
['placement'],O,O
"[',']",O,O
['$'],O,O
['200'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['4.05'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['that'],O,O
['mature'],O,O
['in'],O,O
['2030'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['the'],O,O
['financial'],O,O
['covenants'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreements'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Future'],O,O
['principal'],O,O
['maturities'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['are'],O,O
['summarized'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['available'],O,O
['borrowing'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['103.9'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['and'],O,O
['$'],O,O
['121.8'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Interest'],O,O
['Rates'],O,O
['on'],O,O
['Credit'],O,O
['Agreements'],O,O
['The'],O,O
['interest'],O,O
['rate'],O,O
['per'],O,O
['annum'],O,O
['applicable'],O,O
['to'],O,O
['amounts'],O,O
['borrowed'],O,O
['under'],O,O
['the'],O,O
['First'],O,O
['Term'],O,O
['Loan'],O,O
['is'],O,O
['equal'],O,O
['to'],O,O
['either'],O,O
['the'],O,O
['Base'],O,O
['Rate'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['or'],O,O
['the'],O,O
['LIBO'],O,O
['Rate'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
"[',']",O,O
['in'],O,O
['either'],O,O
['case'],O,O
"[',']",O,O
['plus'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['4.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['the'],O,O
['Base'],O,O
['Rate'],O,O
['loans'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['5.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['in'],O,O
['the'],O,O
['case'],O,O
['of'],O,O
['LIBO'],O,O
['Rate'],O,O
['loans'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['gives'],O,O
['the'],O,O
['lowest'],O,O
['priority'],O,O
['to'],O,O
['Level'],O,O
['3'],O,O
['inputs'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['277,800']",O,O
['and'],O,O
['$'],O,O
"['309,641']",O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Debt'],O,O
['under'],O,O
['the'],O,O
['Altra'],O,O
['Credit'],O,O
['Facility'],O,O
['of'],O,O
['$'],O,O
['100.0'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['approximates'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['.'],O,O
,,
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
['Facility'],O,O
['The'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
['of'],O,O
['$'],O,O
['750'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['due'],O,O
['February'],O,O
['2023'],O,O
['provides'],O,O
['for'],O,O
['quarterly'],O,O
['amortization'],O,O
['payments'],O,O
['totaling'],O,O
['per'],O,O
['annum'],O,O
['2.5'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['2.5'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['5.0'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['7.5'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['and'],O,O
['10.0'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['original'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
"[',']",O,O
['which'],O,O
['commenced'],O,O
['on'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['continue'],O,O
['through'],O,O
['February'],O,O
['8'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['outstanding'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['notes'],O,O
['was'],O,O
['$'],O,O
['115.9'],O,I-DebtInstrumentFaceAmount
['million'],O,O
"[',']",O,O
['and'],O,O
['discount'],O,O
['and'],O,O
['deferred'],O,O
['expenses'],O,O
['were'],O,O
['$'],O,O
['4.4'],I-DebtInstrumentUnamortizedDiscount,O
['million'],O,O
['.'],O,O
,,
['2024'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['On'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['our'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['175'],O,O
['million'],O,O
"[',']",O,O
['3.91'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2024'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['to'],O,O
['certain'],O,O
['accredited'],O,O
['investors'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['borrowings'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
['175.0'],I-LongTermDebt,O
['million'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['.'],O,O
['The'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['matures'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2026'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['The'],O,O
['carrying'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['include'],O,O
['a'],O,O
['premium'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['contracts'],O,O
['were'],O,O
['highly'],O,O
['effective'],O,O
['in'],O,O
['hedging'],O,O
['the'],O,O
['variability'],O,O
['in'],O,O
['future'],O,O
['cash'],O,O
['flows'],O,O
['attributable'],O,O
['to'],O,O
['changes'],O,O
['in'],O,O
['currency'],O,O
['exchange'],O,O
['rates'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['€'],O,O
['1.0'],O,O
['billion'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['euro'],O,O
['-'],O,O
['denominated'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2024'],O,O
['was'],O,O
['designated'],O,O
['as'],O,O
['a'],O,O
['net'],O,O
['investment'],O,O
['hedge'],O,O
['to'],O,O
['selectively'],O,O
['hedge'],O,O
['portions'],O,O
['of'],O,O
['Adient'],O,O
"[""'s""]",O,O
['net'],O,O
['investment'],O,O
['in'],O,O
['Europe'],O,O
['.'],O,O
,,
['Debt'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['500'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['senior'],O,O
['notes'],O,O
"[',']",O,O
['due'],O,O
['April'],O,O
['2030'],O,O
['.'],O,O
,,
['This'],O,O
['facility'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['3'],I-DebtInstrumentTerm,O
['-'],O,O
['year'],O,O
['unsecured'],O,O
['U.S.'],O,O
['dollar'],O,O
"[',']",O,O
['Euro'],O,O
['and'],O,O
['British'],O,O
['Pound'],O,O
['denominated'],O,O
['borrowing'],O,O
['of'],O,O
['not'],O,O
['more'],O,O
['than'],O,O
['€'],O,O
['500.0'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['2017'],O,O
['Credit'],O,O
['Facility'],O,O
['matures'],O,O
['on'],O,O
['May'],I-DebtInstrumentMaturityDate,O
['24'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2022'],I-DebtInstrumentMaturityDate,O
['.'],O,O
,,
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2025'],O,O
['On'],O,O
['March'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['320.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['due'],O,O
['2025'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Facility'],O,O
['bears'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['the'],O,O
['London'],O,O
['Interbank'],O,O
['Offered'],O,O
['Rate'],O,O
"[',']",O,O
['or'],O,O
['LIBOR'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['spread'],O,O
['of'],O,O
['0.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['1.45'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['based'],O,O
['on'],O,O
['an'],O,O
['investment'],O,O
['grade'],O,O
['pricing'],O,O
['grid'],O,O
"[',']",O,O
['and'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['1.7'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['19'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['senior'],O,O
['unsecured'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Wells'],O,O
['Fargo'],O,O
['Bank'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
"[',']",O,O
['Wells'],O,O
['Fargo'],O,O
['Securities'],O,O
"[',']",O,O
['LLC'],O,O
['as'],O,O
['sole'],O,O
['bookrunner'],O,O
"[',']",O,O
['Wells'],O,O
['Fargo'],O,O
['Securities'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['Capital'],O,O
['One'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['U.S.'],O,O
['Bank'],O,O
['National'],O,O
['Association'],O,O
['and'],O,O
['Sun'],O,O
['Trust'],O,O
['Robinson'],O,O
['Humphrey'],O,O
"[',']",O,O
['Inc.'],O,O
['as'],O,O
['Joint'],O,O
['Lead'],O,O
['Arrangers'],O,O
"[',']",O,O
['Capital'],O,O
['One'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['syndication'],O,O
['agent'],O,O
"[',']",O,O
['U.S.'],O,O
['Bank'],O,O
['National'],O,O
['Association'],O,O
['and'],O,O
['Trust'],O,O
['Bank'],O,O
"[',']",O,O
['as'],O,O
['documentation'],O,O
['agents'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['lenders'],O,O
['party'],O,O
['thereto'],O,O
['.'],O,O
['The'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['original'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['175'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['which'],O,O
['we'],O,O
['borrowed'],O,O
['in'],O,O
['full'],O,O
['at'],O,O
['closing'],O,O
['.'],O,O
,,
['The'],O,O
['loan'],O,O
['matures'],O,O
['on'],O,O
['July'],O,O
['19'],O,O
"[',']",O,O
['2023'],O,O
['and'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['0.9'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['('],O,O
['1.65'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['.'],O,O
,,
['Each'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['will'],O,O
['initially'],O,O
['be'],O,O
['convertible'],O,O
['into'],O,O
['15.8554'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Conversion'],O,O
['Option'],O,O
"[',']",O,O
['”'],O,O
['which'],O,O
['is'],O,O
['equivalent'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['63.07'],I-DebtInstrumentConvertibleConversionPrice1,O
['per'],O,O
['share'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
['upon'],O,O
['the'],O,O
['occurrence'],O,O
['of'],O,O
['specified'],O,O
['events'],O,O
['.'],O,O
,,
['These'],O,O
['capital'],O,O
['securities'],O,O
['qualify'],O,O
['as'],O,O
['Tier'],O,O
['I'],O,O
['capital'],O,O
['and'],O,O
['are'],O,O
['presented'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['as'],O,O
['“'],O,O
['Guaranteed'],O,O
['Preferred'],O,O
['Beneficial'],O,O
['Interests'],O,O
['in'],O,O
['Junior'],O,O
['Subordinated'],O,O
['Debentures'],O,O
['.'],O,O
['”'],O,O
['Both'],O,O
['the'],O,O
['capital'],O,O
['securities'],O,O
['of'],O,O
['Capital'],O,O
['Trust'],O,O
['II'],O,O
['and'],O,O
['the'],O,O
['junior'],O,O
['subordinated'],O,O
['debentures'],O,O
['are'],O,O
['scheduled'],O,O
['to'],O,O
['mature'],O,O
['on'],O,O
['June'],I-DebtInstrumentMaturityDate,O
['15'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2035'],I-DebtInstrumentMaturityDate,O
"[',']",O,O
['unless'],O,O
['called'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
['On'],O,O
['July'],O,O
['22'],O,O
"[',']",O,O
['2004'],O,O
"[',']",O,O
['Tri'],O,O
['-'],O,O
['County'],O,O
['Capital'],O,O
['Trust'],O,O
['I'],O,O
['('],O,O
['“'],O,O
['Capital'],O,O
['Trust'],O,O
['I'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['business'],O,O
['trust'],O,O
['formed'],O,O
"[',']",O,O
['funded'],O,O
['and'],O,O
['wholly'],O,O
['owned'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['issued'],O,O
['$'],O,O
['7.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['variable'],O,O
['-'],O,O
['rate'],O,O
['capital'],O,O
['securities'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['pooled'],O,O
['transaction'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['296.4'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['outstanding'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Senior'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['which'],O,O
['reduced'],O,O
['the'],O,O
['availability'],O,O
['under'],O,O
['this'],O,O
['facility'],O,O
['to'],O,O
['$'],O,O
['353.6'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['Due'],O,O
['2023In'],O,O
['May'],O,O
['2016'],O,O
"[',']",O,O
['Nasdaq'],O,O
['issued'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['155.5'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['was'],O,O
['borrowed'],O,O
['and'],O,O
['outstanding'],O,O
"[',']",O,O
['$'],O,O
['6.1'],O,O
['million'],O,O
['was'],O,O
['outstanding'],O,O
['under'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['and'],O,O
['therefore'],O,O
['$'],O,O
['288.4'],O,O
['million'],O,O
['remained'],O,O
['available'],O,O
['for'],O,O
['us'],O,O
['to'],O,O
['borrow'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['The'],O,O
['2025'],O,O
['Notes'],O,O
['will'],O,O
['be'],O,O
['convertible'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['based'],O,O
['on'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['rate'],O,O
['of'],O,O
['24.0964'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['per'],O,O
['$'],O,O
"['1,000']",O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2025'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['equal'],O,O
['to'],O,O
['an'],O,O
['initial'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['41.50'],I-DebtInstrumentConvertibleConversionPrice1,O
['per'],O,O
['share'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['anti'],O,O
['-'],O,O
['dilution'],O,O
['and'],O,O
['other'],O,O
['adjustments'],O,O
"[',']",O,O
['including'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['any'],O,O
['make'],O,O
['-'],O,O
['whole'],O,O
['adjustment'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['certain'],O,O
['extraordinary'],O,O
['transactions'],O,O
['.'],O,O
['Upon'],O,O
['conversion'],O,O
['of'],O,O
['the'],O,O
['2025'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['pay'],O,O
['or'],O,O
['deliver'],O,O
"[',']",O,O
['as'],O,O
['the'],O,O
['case'],O,O
['may'],O,O
['be'],O,O
"[',']",O,O
['cash'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['or'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['election'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
