sentence,real_label,pred_label
['in'],O,O
['exchange'],O,O
['for'],O,O
['a'],O,O
['20'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['equity'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['that'],O,O
['subsidiary'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Yahsat'],O,O
['Brazil'],O,O
['JV'],O,O
['Transaction'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['paid'],O,O
['$'],O,O
['17.1'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['committed'],O,O
['to'],O,O
['guaranteed'],O,O
['minimum'],O,O
['future'],O,O
['royalty'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['22.0'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['presented'],O,O
['in'],O,O
['Other'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['software'],O,O
"[',']",O,O
['net'],O,O
['and'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['the'],O,O
['7'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
['.'],O,O
,,
['▪'],O,O
['Sempra'],O,O
['Texas'],O,O
['Utilities'],O,O
['holds'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['Oncor'],O,O
['Holdings'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['an'],O,O
['80.25'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Oncor'],O,O
"[',']",O,O
['a'],O,O
['regulated'],O,O
['electric'],O,O
['transmission'],O,O
['and'],O,O
['distribution'],O,O
['utility'],O,O
['serving'],O,O
['customers'],O,O
['in'],O,O
['the'],O,O
['north'],O,O
['-'],O,O
['central'],O,O
"[',']",O,O
['eastern'],O,O
"[',']",O,O
['and'],O,O
['western'],O,O
['and'],O,O
['panhandle'],O,O
['regions'],O,O
['of'],O,O
['Texas'],O,O
[';'],O,O
['our'],O,O
['indirect'],O,O
"[',']",O,O
['50'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Sharyland'],O,O
['Holdings'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['Sharyland'],O,O
['Utilities'],O,O
"[',']",O,O
['a'],O,O
['regulated'],O,O
['electric'],O,O
['transmission'],O,O
['and'],O,O
['distribution'],O,O
['utility'],O,O
['serving'],O,O
['customers'],O,O
['near'],O,O
['the'],O,O
['Texas'],O,O
['-'],O,O
['Mexico'],O,O
['border'],O,O
[';'],O,O
['and'],O,O
['our'],O,O
['indirect'],O,O
"[',']",O,O
['1'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['TTHC'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['an'],O,O
['indirect'],O,O
['19.75'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Oncor'],O,O
['.'],O,O
,,
['18'],O,O
[')'],O,O
['Acquisition'],O,O
['and'],O,O
['Divestiture'],O,O
['ActivitiesAcquisitionsDiagnosys'],O,O
['Inc.'],O,O
['and'],O,O
['its'],O,O
['affiliates'],O,O
['On'],O,O
['October'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['primary'],O,O
['operating'],O,O
['subsidiaries'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['certain'],O,O
['other'],O,O
['assets'],O,O
['from'],O,O
['mass'],O,O
['transit'],O,O
['and'],O,O
['defense'],O,O
['market'],O,O
['test'],O,O
['solution'],O,O
['provider'],O,O
"[',']",O,O
['Diagnosys'],O,O
['Test'],O,O
['Systems'],O,O
['Limited'],O,O
['for'],O,O
['$'],O,O
['7.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['estimated'],O,O
['at'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['2.5'],O,O
['million'],O,O
['.'],O,O
,,
['5'],O,O
['.'],O,O
['Business'],O,O
['CombinationsShoCard'],O,O
"[',']",O,O
['Inc.'],O,O
['Acquisition'],O,O
['On'],O,O
['March'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Ping'],O,O
['Identity'],O,O
['Corporation'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Sho'],O,O
['Card'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['Corporation'],O,O
['('],O,O
['“'],O,O
['Sho'],O,O
['Card'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['75'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['OSG'],O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['95,500']",I-PaymentsToAcquireBusinessesGross,O
['('],O,O
['the'],O,O
"['""']",O,O
['OSG'],O,O
['Acquisition'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['9'],O,O
['Consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['included'],O,O
['cash'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['of'],O,O
['the'],O,O
['acquired'],O,O
['entity'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['10.8'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['('],O,O
['inclusive'],O,O
['of'],O,O
['seller'],O,O
"[""'s""]",O,O
['transaction'],O,O
['expenses'],O,O
[')'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['contingent'],O,O
['earnout'],O,O
['payment'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['14.0'],O,O
['million'],O,O
['tied'],O,O
['to'],O,O
['Get'],O,O
['Real'],O,O
['Health'],O,O
"[""'s""]",O,O
['earnings'],O,O
['before'],O,O
['interest'],O,O
"[',']",O,O
['tax'],O,O
"[',']",O,O
['depreciation'],O,O
"[',']",O,O
['and'],O,O
['amortization'],O,O
['('],O,O
"['""']",O,O
['EBITDA'],O,O
"['""']",O,O
[')'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['pro'],O,O
['-'],O,O
['forma'],O,O
['adjustments'],O,O
[')'],O,O
['for'],O,O
['2019'],O,O
['.'],O,O
,,
['This'],O,O
['business'],O,O
['combination'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['bargain'],O,O
['purchase'],O,O
['pursuant'],O,O
['to'],O,O
['ASC'],O,O
['805'],O,O
['-'],O,O
['30'],O,O
['-'],O,O
['25'],O,O
['because'],O,O
['no'],I-BusinessCombinationConsiderationTransferred1,O
['consideration'],O,O
['was'],O,O
['paid'],O,O
['for'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['.'],O,O
,,
['19'],O,O
['NOTE'],O,O
['6'],O,O
['-'],O,O
['PROPERTY'],O,O
['AND'],O,O
['EQUIPMENT'],O,O
"[',']",O,O
['NET'],O,O
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['less'],O,O
['accumulated'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['on'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
['was'],O,O
['$'],O,O
['15.9'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['15.5'],O,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['20'],O,O
['NOTE'],O,O
['7'],O,O
['-'],O,O
['ACQUISITIONS'],O,O
['In'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['a'],O,O
['technology'],O,O
['company'],O,O
['for'],O,O
['$'],O,O
['36.6'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['21.6'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['15.0'],O,O
['million'],O,O
['in'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['purchase'],O,O
['price'],O,O
['totaled'],O,O
['$'],O,O
['69.5'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['35.7'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['33.8'],O,O
['billion'],O,O
['in'],O,O
['Disney'],O,O
['shares'],O,O
['('],O,O
['307'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['shares'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['110.00'],O,O
['per'],O,O
['share'],O,O
[')'],O,O
['.'],O,O
['15THE'],O,O
['WALT'],O,O
['DISNEY'],O,O
['COMPANY'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[';'],O,O
['tabular'],O,O
['dollars'],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['TFCF'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['TFCF'],O,O
['’'],O,O
['s'],O,O
['30'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Hulu'],O,O
['increasing'],O,O
['our'],O,O
['ownership'],O,O
['in'],O,O
['Hulu'],O,O
['to'],O,O
['60'],O,O
['%'],O,O
['.'],O,O
,,
['Total'],O,O
['purchase'],O,O
['consideration'],O,O
['for'],O,O
['asset'],O,O
['acquisitions'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['consisted'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['which'],O,O
['will'],O,O
['be'],O,O
['determined'],O,O
['when'],O,O
['the'],O,O
['outcome'],O,O
['is'],O,O
['determinable'],O,O
['.'],O,O
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['through'],O,O
['business'],O,O
['acquisitions'],O,O
['and'],O,O
['asset'],O,O
['acquisitions'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['From'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['May'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['one'],O,O
['business'],O,O
['acquisition'],O,O
['for'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
"['5,225']",I-PaymentsToAcquireBusinessesGross,O
"[',']",O,O
['plus'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
['11'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['FOCUS'],O,O
['FINANCIAL'],O,O
['PARTNERS'],O,O
['INC'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['In'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['unit'],O,O
['data'],O,O
"[',']",O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['5'],O,O
['.'],O,O
,,
['We'],O,O
['may'],O,O
['discontinue'],O,O
['purchases'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['compliance'],O,O
['with'],O,O
['applicable'],O,O
['regulatory'],O,O
['requirements'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['Legacy'],O,O
['Primo'],O,O
['Acquisition'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
"['26,497,015']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['common'],O,O
['shares'],O,O
['issued'],O,O
['at'],O,O
['$'],O,O
['14.25'],O,O
['per'],O,O
['share'],O,O
['to'],O,O
['holders'],O,O
['of'],O,O
['Legacy'],O,O
['Primo'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['5'],O,O
['to'],O,O
['the'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Fund'],O,O
['V'],O,O
['acquired'],O,O
['a'],O,O
['90'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['a'],O,O
['venture'],O,O
['which'],O,O
['invested'],O,O
['in'],O,O
['a'],O,O
"['300,000']",O,O
['square'],O,O
['-'],O,O
['foot'],O,O
['property'],O,O
['located'],O,O
['in'],O,O
['Vernon'],O,O
"[',']",O,O
['Connecticut'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['“'],O,O
['Tri'],O,O
['-'],O,O
['City'],O,O
['Plaza'],O,O
['”'],O,O
['for'],O,O
['$'],O,O
['36.7'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['Refinement'],O,O
['and'],O,O
['completion'],O,O
['of'],O,O
['final'],O,O
['valuation'],O,O
['of'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['could'],O,O
['affect'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['tangible'],O,O
['assets'],O,O
"[',']",O,O
['goodwill'],O,O
['and'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['.'],O,O
['The'],O,O
['Risk'],O,O
['and'],O,O
['Insurance'],O,O
['Services'],O,O
['segment'],O,O
['completed'],O,O
['two'],O,O
['acquisitions'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
['•'],O,O
['January'],O,O
['-'],O,O
['Marsh'],O,O
['&'],O,O
['McLennan'],O,O
['Agency'],O,O
['('],O,O
"['""']",O,O
['MMA'],O,O
"['""']",O,O
[')'],O,O
['acquired'],O,O
['Momentous'],O,O
['Insurance'],O,O
['Brokerage'],O,O
['Inc'],O,O
"[',']",O,O
['a'],O,O
['California'],O,O
['-'],O,O
['based'],O,O
['full'],O,O
['-'],O,O
['service'],O,O
['risk'],O,O
['management'],O,O
['and'],O,O
['employee'],O,O
['benefits'],O,O
['firm'],O,O
['specializing'],O,O
['in'],O,O
['high'],O,O
['net'],O,O
['worth'],O,O
['private'],O,O
['client'],O,O
['services'],O,O
['and'],O,O
['insurance'],O,O
['solutions'],O,O
['for'],O,O
['the'],O,O
['entertainment'],O,O
['industry'],O,O
"[',']",O,O
['and'],O,O
['Ironwood'],O,O
['Insurance'],O,O
['Services'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['an'],O,O
['Atlanta'],O,O
['-'],O,O
['based'],O,O
['broker'],O,O
['that'],O,O
['provides'],O,O
['commercial'],O,O
['property'],O,O
['/'],O,O
['casualty'],O,O
['insurance'],O,O
"[',']",O,O
['employee'],O,O
['benefits'],O,O
"[',']",O,O
['and'],O,O
['private'],O,O
['client'],O,O
['solutions'],O,O
['to'],O,O
['mid'],O,O
['-'],O,O
['size'],O,O
['businesses'],O,O
['and'],O,O
['individuals'],O,O
['throughout'],O,O
['the'],O,O
['U.S.'],O,O
['Total'],O,O
['purchase'],O,O
['consideration'],O,O
['for'],O,O
['acquisitions'],O,O
['made'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['245'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['201'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['and'],O,O
['deferred'],O,O
['purchase'],O,O
['consideration'],O,O
['and'],O,O
['estimated'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['44'],O,O
['million'],O,O
['.'],O,O
,,
['Edge'],O,O
['Rock'],O,O
['Technology'],O,O
['Holding'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['February'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['of'],O,O
['Edge'],O,O
['Rock'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['21.7'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['purchase'],O,O
['price'],O,O
['adjustments'],O,O
['as'],O,O
['specified'],O,O
['in'],O,O
['the'],O,O
['purchase'],O,O
['agreement'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['$'],O,O
['156.1'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['of'],O,O
['consideration'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['as'],O,O
['a'],O,O
['capital'],O,O
['distribution'],O,O
['to'],O,O
['Hess'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['reflected'],O,O
['within'],O,O
['Net'],O,O
['parent'],O,O
['investment'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['changes'],O,O
['in'],O,O
['partners'],O,O
['’'],O,O
['capital'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Whittier'],O,O
['Pavilion'],O,O
['('],O,O
['“'],O,O
['Whittier'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['an'],O,O
['inpatient'],O,O
['psychiatric'],O,O
['facility'],O,O
['with'],O,O
['71'],O,O
['beds'],O,O
['located'],O,O
['in'],O,O
['Haverhill'],O,O
"[',']",O,O
['Massachusetts'],O,O
"[',']",O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['17.9'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['We'],O,O
['estimated'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Retrofit'],O,O
['Contingent'],O,O
['Consideration'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['6.2'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['using'],O,O
['a'],O,O
['Monte'],O,O
['Carlo'],O,O
['simulation'],O,O
['model'],O,O
"[',']",O,O
['which'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['cash'],O,O
['consideration'],O,O
['resulted'],O,O
['in'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['18.6'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['Churchill'],O,O
['Sponsor'],O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['sponsor'],O,O
['”'],O,O
[')'],O,O
['received'],O,O
['$'],O,O
"['187,500']",I-BusinessCombinationConsiderationTransferred1,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
"['17,250,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['ordinary'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['to'],O,O
['the'],O,O
['sponsor'],O,O
"[',']",O,O
['and'],O,O
"['1,500,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['additional'],O,O
['ordinary'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['certain'],O,O
['investors'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['our'],O,O
['ownership'],O,O
['percentages'],O,O
['and'],O,O
['noncontrolling'],O,O
['interests'],O,O
['and'],O,O
['the'],O,O
['consolidated'],O,O
['entities'],O,O
['’'],O,O
['total'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['As'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['3'],O,O
"[',']",O,O
['in'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['USLV'],O,O
['acquired'],O,O
['a'],O,O
['portfolio'],O,O
['of'],O,O
['127'],O,O
['operating'],O,O
['properties'],O,O
"[',']",O,O
['aggregating'],O,O
['19.0'],O,O
['million'],O,O
['square'],O,O
['feet'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['IPT'],O,O
['Transaction'],O,O
['for'],O,O
['$'],O,O
['2.0'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
"[',']",O,O
['including'],O,O
['transaction'],O,O
['costs'],O,O
['and'],O,O
['the'],O,O
['assumption'],O,O
['and'],O,O
['repayment'],O,O
['of'],O,O
['debt'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['store'],O,O
['in'],O,O
['California'],O,O
['for'],O,O
['$'],O,O
['18.5'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['primary'],O,O
['operating'],O,O
['subsidiaries'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['certain'],O,O
['other'],O,O
['assets'],O,O
['from'],O,O
['mass'],O,O
['transit'],O,O
['and'],O,O
['defense'],O,O
['market'],O,O
['test'],O,O
['solution'],O,O
['provider'],O,O
"[',']",O,O
['Diagnosys'],O,O
['Test'],O,O
['Systems'],O,O
['Limited'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['7.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['plus'],O,O
['earn'],O,O
['-'],O,O
['outs'],O,O
['estimated'],O,O
['at'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['2.5'],O,O
['million'],O,O
['.'],O,O
,,
['NOTE'],O,O
['3'],O,O
['-'],O,O
['BUSINESS'],O,O
['COMBINATION'],O,O
['Telos'],O,O
['On'],O,O
['March'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['membership'],O,O
['interest'],O,O
['of'],O,O
['Telos'],O,O
['for'],O,O
['$'],O,O
"['1,750']",I-PaymentsToAcquireBusinessesGross,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['81'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
"[',']",O,O
['and'],O,O
"['36,628']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['$'],O,O
['0.00025'],O,O
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['▪'],O,O
['Sempra'],O,O
['Texas'],O,O
['Utilities'],O,O
['holds'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['Oncor'],O,O
['Holdings'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['an'],O,O
['80.25'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Oncor'],O,O
"[',']",O,O
['a'],O,O
['regulated'],O,O
['electric'],O,O
['transmission'],O,O
['and'],O,O
['distribution'],O,O
['utility'],O,O
['serving'],O,O
['customers'],O,O
['in'],O,O
['the'],O,O
['north'],O,O
['-'],O,O
['central'],O,O
"[',']",O,O
['eastern'],O,O
"[',']",O,O
['and'],O,O
['western'],O,O
['and'],O,O
['panhandle'],O,O
['regions'],O,O
['of'],O,O
['Texas'],O,O
[';'],O,O
['our'],O,O
['indirect'],O,O
"[',']",O,O
['50'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
