sentence,real_label,pred_label
"[',']",O,O
['and'],O,O
['$'],O,O
"['20,972']",I-IncomeTaxExpenseBenefit,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['10.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['18.6'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['gross'],O,O
['unrecognized'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
"[',']",O,O
['excluding'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['74.5'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['11.5'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['were'],O,O
['('],O,O
['26.1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['and'],O,O
['('],O,O
['301.7'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['top'],O,O
['five'],O,O
['customers'],O,O
['or'],O,O
['counterparties'],O,O
['accounted'],O,O
['for'],O,O
['49'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['46'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Beginning'],O,O
['with'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['applicable'],O,O
['statutory'],O,O
['rate'],O,O
['is'],O,O
['21.0'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['Hertz'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['32'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['MARCH'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['AND'],O,O
['2019'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['AND'],O,O
['DECEMBER'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['Dollar'],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['NOTE'],O,O
['10'],O,O
['-'],O,O
['DERIVATIVES'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['Summary'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['swaps'],O,O
['designated'],O,O
['as'],O,O
['cash'],O,O
['flow'],O,O
['hedges'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Cash'],O,O
['Flow'],O,O
['Hedges'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['net'],O,O
['gains'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
['recorded'],O,O
['in'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['and'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['cash'],O,O
['flow'],O,O
['derivative'],O,O
['instruments'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['reflects'],O,O
['the'],O,O
['cash'],O,O
['flow'],O,O
['hedges'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
[':'],O,O
['33'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['MARCH'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['AND'],O,O
['2019'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['AND'],O,O
['DECEMBER'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['Dollar'],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['NOTE'],O,O
['10'],O,O
['-'],O,O
['DERIVATIVES'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['Fair'],O,O
['Value'],O,O
['Hedges'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['reflects'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['hedges'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['for'],O,O
['the'],O,O
,,
['The'],O,O
['additional'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
['increased'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['by'],O,O
['2.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['During'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reversed'],O,O
['amounts'],O,O
['previously'],O,O
['recorded'],O,O
['for'],O,O
['dividend'],O,O
['withholding'],O,O
['taxes'],O,O
['on'],O,O
['distributed'],O,O
['and'],O,O
['undistributed'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['a'],O,O
['foreign'],O,O
['subsidiary'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['two'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['financial'],O,O
['institutions'],O,O
['held'],O,O
['76'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['*'],O,O
['Intersegment'],O,O
['revenues'],O,O
['of'],O,O
['$'],O,O
['7.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['were'],O,O
['eliminated'],O,O
['from'],O,O
['the'],O,O
['North'],O,O
['America'],O,O
['OTC'],O,O
['Healthcare'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['recognized'],O,O
['in'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['arrangements'],O,O
['was'],O,O
['$'],O,O
['0.3'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.3'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.6'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['corresponding'],O,O
['periods'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['service'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['2,191']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-IncomeTaxExpenseBenefit
['was'],O,O
['recorded'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['a'],O,O
['reduction'],O,O
['of'],O,O
['$'],O,O
['203'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['purchase'],O,O
['accounting'],O,O
['effects'],O,O
['of'],O,O
['recording'],O,O
['deferred'],O,O
['revenue'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['6.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['sales'],O,O
['to'],O,O
['this'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['within'],O,O
"['""']",O,O
['Solar'],O,O
['power'],O,O
['systems'],O,O
"[',']",O,O
['components'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
"['""']",O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['fiscal'],O,O
['2019'],O,O
['.'],O,O
,,
['Ciena'],O,O
['also'],O,O
['generated'],O,O
['approximately'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Unrecognized'],O,O
['tax'],O,O
['positions'],O,O
['totaled'],O,O
['$'],O,O
"['9,947']",I-UnrecognizedTaxBenefits,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['4,960']",I-UnrecognizedTaxBenefits,I-RevenueFromContractWithCustomerIncludingAssessedTax
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['primary'],O,O
['driver'],O,O
['of'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['the'],O,O
['U.S.'],O,O
['Federal'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['is'],O,O
['the'],O,O
['discrete'],O,O
['effect'],O,O
['of'],O,O
['the'],O,O
['finalization'],O,O
['of'],O,O
['the'],O,O
['accounting'],O,O
['for'],O,O
['the'],O,O
['tax'],O,O
['effects'],O,O
['of'],O,O
['the'],O,O
['enactment'],O,O
['of'],O,O
['the'],O,O
['2017'],O,O
['Act'],O,O
['.'],O,O
,,
['Sources'],O,O
['of'],O,O
['revenue'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['23'],O,O
['Channels'],O,O
['of'],O,O
['revenue'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Revenue'],O,O
['attributed'],O,O
['to'],O,O
['geographic'],O,O
['region'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['location'],O,O
['of'],O,O
['the'],O,O
['customer'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['consisting'],O,O
['of'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['accumulated'],O,O
['depreciation'],O,O
"[',']",O,O
['attributed'],O,O
['to'],O,O
['geographic'],O,O
['regions'],O,O
['based'],O,O
['on'],O,O
['their'],O,O
['physical'],O,O
['location'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Three'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['26'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['16'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['revenue'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Tax'],O,O
['Rate'],O,O
['for'],O,O
['the'],O,O
['Three'],O,O
['Months'],O,O
['Ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['The'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['39.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['determined'],O,O
['using'],O,O
['a'],O,O
['forecasted'],O,O
['rate'],O,O
['based'],O,O
['upon'],O,O
['taxable'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['.'],O,O
,,
['The'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['as'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['tax'],O,O
['was'],O,O
['6.6'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2021'],O,O
['and'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['as'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['tax'],O,O
['was'],O,O
['1.3'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['increase'],O,O
['in'],O,O
['our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2021'],O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
['was'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['a'],O,O
['decrease'],O,O
['of'],O,O
['tax'],O,O
['benefits'],O,O
['from'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['.'],O,O
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['years'],O,O
['2021'],O,O
['and'],O,O
['2020'],O,O
['were'],O,O
['lower'],O,O
['than'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21'],O,O
['%'],O,O
['due'],O,O
['to'],O,O
['income'],O,O
['earned'],O,O
['in'],O,O
['jurisdictions'],O,O
['that'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['taxes'],O,O
['lower'],O,O
['than'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['tax'],O,O
['benefits'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['benefit'],O,O
['of'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['research'],O,O
['tax'],O,O
['credit'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2021'],O,O
"[',']",O,O
['there'],O,O
['have'],O,O
['been'],O,O
['no'],O,O
['material'],O,O
['changes'],O,O
['to'],O,O
['our'],O,O
['tax'],O,O
['years'],O,O
['that'],O,O
['remain'],O,O
['subject'],O,O
['to'],O,O
['examination'],O,O
['by'],O,O
['major'],O,O
['tax'],O,O
['jurisdictions'],O,O
['.'],O,O
,,
['If'],O,O
['recognized'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['16'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['and'],O,O
['$'],O,O
['17'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['federal'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
['It'],O,O
['is'],O,O
['reasonably'],O,O
['possible'],O,O
['that'],O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['will'],O,O
['change'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['All'],O,O
['operations'],O,O
['are'],O,O
['within'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
['no'],O,O
['customer'],O,O
['or'],O,O
['tenant'],O,O
['accounts'],O,O
['for'],O,O
['5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['revenues'],O,O
['.'],O,O
['Lease'],O,O
['Commitments'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['total'],O,O
['of'],O,O
['four'],O,O
['consolidated'],O,O
['properties'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['ground'],O,O
['leases'],O,O
['.'],O,O
,,
['All'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['are'],O,O
['within'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
['99.1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['99.0'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['its'],O,O
['operating'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['respective'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['came'],O,O
['from'],O,O
['sales'],O,O
['within'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['.'],O,O
,,
['We'],O,O
['will'],O,O
['continue'],O,O
['to'],O,O
['monitor'],O,O
['the'],O,O
['factors'],O,O
['surrounding'],O,O
['the'],O,O
['requirement'],O,O
['to'],O,O
['record'],O,O
['an'],O,O
['asset'],O,O
['retirement'],O,O
['obligation'],O,O
['and'],O,O
['will'],O,O
['recognize'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['a'],O,O
['liability'],O,O
['in'],O,O
['the'],O,O
['period'],O,O
['in'],O,O
['which'],O,O
['it'],O,O
['is'],O,O
['incurred'],O,O
['and'],O,O
['a'],O,O
['reasonable'],O,O
['estimate'],O,O
['can'],O,O
['be'],O,O
['made'],O,O
['.'],O,O
['38HAWKINS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Note'],O,O
['13'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['U.S.'],O,O
['Tax'],O,O
['Cuts'],O,O
['and'],O,O
['Jobs'],O,O
['Act'],O,O
['of'],O,O
['2017'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Tax'],O,O
['Act'],O,O
['”'],O,O
[')'],O,O
['included'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['provisions'],O,O
"[',']",O,O
['including'],O,O
['lowering'],O,O
['of'],O,O
['the'],O,O
['U.S.'],O,O
['corporate'],O,O
['tax'],O,O
['rate'],O,O
['from'],O,O
['35'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['provisions'],O,O
['of'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['carryback'],O,O
['its'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['from'],O,O
['2019'],O,O
['to'],O,O
['offset'],O,O
['taxable'],O,O
['net'],O,O
['income'],O,O
['realized'],O,O
['in'],O,O
['2018'],O,O
['.'],O,O
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
"['1,143']",I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['on'],O,O
['a'],O,O
['loss'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
"['12,184']",O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['9.4'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['comparative'],O,O
['period'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['91'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['differed'],O,O
['from'],O,O
['the'],O,O
['Colombian'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['33'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['valuation'],O,O
['allowance'],O,O
"[',']",O,O
['foreign'],O,O
['translation'],O,O
['adjustment'],O,O
