sentence,real_label,pred_label
['indebtedness'],O,O
['and'],O,O
['unpaid'],O,O
['transaction'],O,O
['expenses'],O,O
['as'],O,O
['contemplated'],O,O
['by'],O,O
['the'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['paid'],O,O
['to'],O,O
['Seller'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['11.5'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
['and'],O,O
['paid'],O,O
['the'],O,O
['remaining'],O,O
['purchase'],O,O
['price'],O,O
['with'],O,O
"['96,611']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['newly'],O,O
['issued'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['65'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['another'],O,O
['business'],O,O
['in'],O,O
['the'],O,O
['industrial'],O,O
['injury'],O,O
['prevention'],O,O
['sector'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['0.8'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['of'],O,O
['the'],O,O
['Time'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['had'],O,O
['vested'],O,O
['and'],O,O
['none'],O,O
['of'],O,O
['these'],O,O
['PRS'],O,O
['Us'],O,O
['had'],O,O
['vested'],O,O
['.'],O,O
['Jungla'],O,O
['In'],O,O
['July'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interest'],O,O
['of'],O,O
['Jungla'],O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Jungla'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['privately'],O,O
['held'],O,O
['company'],O,O
['developing'],O,O
['a'],O,O
['platform'],O,O
['for'],O,O
['molecular'],O,O
['evidence'],O,O
['testing'],O,O
['in'],O,O
['genes'],O,O
"[',']",O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['59.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['44.9'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['and'],O,O
['Divestitures'],O,O
['Öhlins'],O,O
['Intressenter'],O,O
['AB'],O,O
['Acquisition'],O,O
['On'],O,O
['January'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['a'],O,O
['90.5'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Öhlins'],O,O
['Intressenter'],O,O
['AB'],O,O
['('],O,O
['“'],O,O
['Öhlins'],O,O
['”'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Öhlins'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Swedish'],O,O
['technology'],O,O
['company'],O,O
['that'],O,O
['develops'],O,O
['premium'],O,O
['suspension'],O,O
['systems'],O,O
['and'],O,O
['components'],O,O
['for'],O,O
['the'],O,O
['automotive'],O,O
['and'],O,O
['motorsport'],O,O
['industries'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['162'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['including'],O,O
['$'],O,O
['4'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['2,800']",B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['.'],O,O
,,
['The'],O,O
['maximum'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['that'],O,O
['could'],O,O
['be'],O,O
['earned'],O,O
['and'],O,O
['transferred'],O,O
['to'],O,O
['the'],O,O
['seller'],O,O
['is'],O,O
"['119,090']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['maximum'],O,O
['payout'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['per'],O,O
['share'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['83.97'],O,O
['under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Portway'],O,O
['Purchase'],O,O
['.'],O,O
,,
['The'],O,O
['interim'],O,O
['financial'],O,O
['results'],O,O
['are'],O,O
['not'],O,O
['necessarily'],O,O
['indicative'],O,O
['of'],O,O
['results'],O,O
['that'],O,O
['may'],O,O
['be'],O,O
['expected'],O,O
['for'],O,O
['any'],O,O
['other'],O,O
['interim'],O,O
['period'],O,O
['or'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['.'],O,O
['Predecessor'],O,O
['and'],O,O
['Successor'],O,O
['Reporting'],O,O
['-'],O,O
['On'],O,O
['June'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['consummated'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['all'],O,O
['outstanding'],O,O
['and'],O,O
['issued'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Rack'],O,O
['Holdings'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['and'],O,O
['now'],O,O
['owns'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Rack'],O,O
['Holdings'],O,O
['Inc.'],O,O
['and'],O,O
['its'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiaries'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['On'],O,O
['May'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['45'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['management'],O,O
['company'],O,O
['The'],O,O
['Wellness'],O,O
['&'],O,O
['Pain'],O,O
['Management'],O,O
['Connection'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['WPMC'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['giving'],O,O
['the'],O,O
['Company'],O,O
['an'],O,O
['84'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['controlling'],O,O
['interest'],O,O
['.'],O,O
,,
['Note'],O,O
['15'],O,O
['.'],O,O
['Subsequent'],O,O
['Events'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['76.93'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['Torchlight'],O,O
['Technology'],O,O
['Group'],O,O
"[',']",O,O
['LLC'],O,O
['.'],O,O
"[',']",O,O
['a'],O,O
['marketing'],O,O
['technology'],O,O
['('],O,O
['“'],O,O
['Mar'],O,O
['Tech'],O,O
['”'],O,O
[')'],O,O
['company'],O,O
['through'],O,O
['a'],O,O
['step'],O,O
['acquisition'],O,O
['for'],O,O
['$'],O,O
"['11,443,000']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['of'],O,O
['cash'],O,O
['consideration'],O,O
['.'],O,O
,,
['1'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['Bakken'],O,O
['Assets'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['90.5'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['all'],O,O
['closing'],O,O
['costs'],O,O
['and'],O,O
['assumed'],O,O
['liabilities'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['On'],O,O
['March'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['70'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['NCC'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['NCC'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['dispensary'],O,O
['license'],O,O
['holder'],O,O
['in'],O,O
['Illinois'],O,O
['.'],O,O
,,
['The'],O,O
['Martinez'],O,O
['refinery'],O,O
"[',']",O,O
['located'],O,O
['in'],O,O
['Martinez'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['high'],O,O
['-'],O,O
['conversion'],O,O
"[',']",O,O
['dual'],O,O
['-'],O,O
['coking'],O,O
['facility'],O,O
['that'],O,O
['is'],O,O
['strategically'],O,O
['positioned'],O,O
['in'],O,O
['Northern'],O,O
['California'],O,O
['and'],O,O
['provides'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['commercial'],O,O
['synergies'],O,O
['with'],O,O
['the'],O,O
['Torrance'],O,O
['refinery'],O,O
['located'],O,O
['in'],O,O
['Southern'],O,O
['California'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['refining'],O,O
['assets'],O,O
"[',']",O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['includes'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['onsite'],O,O
['logistics'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['deep'],O,O
['-'],O,O
['water'],O,O
['marine'],O,O
['facility'],O,O
"[',']",O,O
['product'],O,O
['distribution'],O,O
['terminals'],O,O
['and'],O,O
['refinery'],O,O
['crude'],O,O
['and'],O,O
['product'],O,O
['storage'],O,O
['facilities'],O,O
['.'],O,O
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['was'],O,O
['$'],O,O
"['1,253.4']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['of'],O,O
['$'],O,O
['216.1'],O,O
['million'],O,O
['and'],O,O
['the'],O,O
['Martinez'],O,O
['Contingent'],O,O
['Consideration'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['below'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['previously'],O,O
['announced'],O,O
['acquisition'],O,O
['of'],O,O
['Saba'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.295'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['1.262'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['1,110,352']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['3'],O,O
['.'],O,O
['ACQUISITION'],O,O
['Wing'],O,O
['On'],O,O
['August'],O,O
['2'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Wing'],O,O
['Acquisition'],O,O
['Date'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['our'],O,O
['subsidiary'],O,O
"[',']",O,O
['AR'],O,O
['Midland'],O,O
"[',']",O,O
['LP'],O,O
['('],O,O
"['""']",O,O
['AR'],O,O
['Midland'],O,O
"['""']",O,O
[')'],O,O
['acquired'],O,O
['from'],O,O
['Wing'],O,O
['Resources'],O,O
['LLC'],O,O
['and'],O,O
['Wing'],O,O
['Resources'],O,O
['II'],O,O
['LLC'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
"['""']",O,O
['Wing'],O,O
"['""']",O,O
[')'],O,O
['approximately'],O,O
"['9,000']",O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['net'],O,O
['royalty'],O,O
['acres'],O,O
['in'],O,O
['the'],O,O
['Midland'],O,O
['Basin'],O,O
"[',']",O,O
['with'],O,O
['exposure'],O,O
['to'],O,O
['more'],O,O
['than'],O,O
"['400,000']",O,O
['gross'],O,O
['acres'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['144.9'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Wing'],O,O
['Acquisition'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['From'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['KAF'],O,O
['sold'],O,O
"['6,034']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Acquisition'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['all'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['stock'],O,O
['of'],O,O
['Celsee'],O,O
"[',']",O,O
['Inc.'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['100'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['sales'],O,O
['milestones'],O,O
['that'],O,O
['could'],O,O
['potentially'],O,O
['range'],O,O
['from'],O,O
['$'],O,O
['0'],O,O
['to'],O,O
['$'],O,O
['60'],O,O
['million'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
['Date'],O,O
"[',']",O,O
['Yakira'],O,O
['held'],O,O
"['439,299']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['rights'],O,O
"[',']",O,O
['and'],O,O
"['1,084,150']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['Yakira'],O,O
['Shares'],O,O
['.'],O,O
,,
['Broadcasting'],O,O
['Segment'],O,O
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['HC2'],O,O
['Broadcasting'],O,O
['acquired'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['licenses'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['71.4'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['was'],O,O
['calculated'],O,O
['as'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['total'],O,O
['cash'],O,O
['consideration'],O,O
['transferred'],O,O
['of'],O,O
['$'],O,O
"['2,599,000']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['aggregate'],O,O
['acquisition'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['equity'],O,O
['interests'],O,O
['immediately'],O,O
['before'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['$'],O,O
"['1,838,000']",O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['net'],O,O
['identifiable'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
"['225,000']",O,O
['that'],O,O
['were'],O,O
['assumed'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['transferred'],O,O
['totaled'],O,O
['$'],O,O
['820.3'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['newly'],O,O
['created'],O,O
['series'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['5'],O,O
['for'],O,O
['more'],O,O
['information'],O,O
['on'],O,O
['the'],O,O
['preferred'],O,O
['stock'],O,O
[')'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['was'],O,O
['determined'],O,O
['on'],O,O
['the'],O,O
['basis'],O,O
['of'],O,O
['the'],O,O
['closing'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['Cimarex'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['Tribridge'],O,O
['Acquisition'],O,O
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['DXC'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Tribridge'],O,O
['Holdings'],O,O
['LLC'],O,O
"[',']",O,O
['an'],O,O
['independent'],O,O
['integrator'],O,O
['of'],O,O
['Microsoft'],O,O
['Dynamics'],O,O
['365'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['152'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['68.3'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['61.5'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
"['376,333']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['16.24'],O,O
['per'],O,O
['share'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Black'],O,O
['Hawk'],O,O
['Casinos'],O,O
['acquisition'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['53.8'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['50.5'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
"[',']",O,O
['excluding'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
,,
['In'],O,O
['exchange'],O,O
['for'],O,O
['all'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['CCM'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['8.3'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['upon'],O,O
['closing'],O,O
['('],O,O
['including'],O,O
['$'],O,O
['0.8'],O,O
['million'],O,O
['cash'],O,O
['for'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['subject'],O,O
['to'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
[')'],O,O
['and'],O,O
['will'],O,O
['make'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['future'],O,O
['payments'],O,O
['following'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['Effective'],O,O
['October'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['ownership'],O,O
['of'],O,O
['Maple'],O,O
['Street'],O,O
['Biscuit'],O,O
['Company'],O,O
['('],O,O
['“'],O,O
['MSBC'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['breakfast'],O,O
['and'],O,O
['lunch'],O,O
['fast'],O,O
['casual'],O,O
['concept'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['36,000']",B-BusinessCombinationConsiderationTransferred1,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['32,000']",B-PaymentsToAcquireBusinessesGross,O
['was'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['sellers'],O,O
['in'],O,O
['cash'],O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
"['4,000']",O,O
['being'],O,O
['held'],O,O
['as'],O,O
['security'],O,O
['for'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['indemnification'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['sellers'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['converted'],O,O
['15'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['outstanding'],O,O
['First'],O,O
['Data'],O,O
['equity'],O,O
['awards'],O,O
['into'],O,O
['corresponding'],O,O
['equity'],O,O
['awards'],O,O
['relating'],O,O
['to'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Fiserv'],O,O
"[',']",O,O
['Inc.'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['exchange'],O,O
['ratio'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['approximately'],O,O
['2.8'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['to'],O,O
['the'],O,O
['former'],O,O
['stockholders'],O,O
['of'],O,O
['Gold'],O,O
['Coast'],O,O
['and'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['31.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['to'],O,O
['the'],O,O
['former'],O,O
['stockholders'],O,O
['of'],O,O
['Gold'],O,O
['Coast'],O,O
['.'],O,O
,,
['The'],O,O
['TVPC'],O,O
['Acquisition'],O,O
['closed'],O,O
['on'],O,O
['May'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['200,000']",B-BusinessCombinationConsiderationTransferred1,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['financed'],O,O
['through'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['2019'],O,O
['Registered'],O,O
['Direct'],O,O
['Offering'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['Note'],O,O
['8'],O,O
['“'],O,O
['Equity'],O,O
['”'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
[')'],O,O
