sentence,real_label,pred_label
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['contributed'],O,O
['$'],O,O
['20'],I-RelatedPartyTransactionAmountsOfTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['to'],O,O
['the'],O,O
['McKesson'],O,O
['Foundation'],O,O
"[',']",O,O
['which'],O,O
['supports'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['employees'],O,O
['and'],O,O
['their'],O,O
['community'],O,O
['involvement'],O,O
['efforts'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['special'],O,O
['focus'],O,O
['on'],O,O
['cancer'],O,O
['.'],O,O
,,
['The'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['includes'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Note'],O,O
['11'],O,O
['-'],O,O
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['following'],O,O
['related'],O,O
['party'],O,O
['transactions'],O,O
[':'],O,O
['•'],O,O
['Recorded'],O,O
['$'],O,O
['111'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['goods'],O,O
['sold'],O,O
['for'],O,O
['services'],O,O
"[',']",O,O
['recorded'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['245'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['177'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['was'],O,O
['reimbursable'],O,O
"[',']",O,O
['recorded'],O,O
['$'],O,O
['84'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['in'],O,O
['other'],O,O
['expense'],O,O
['for'],O,O
['commitment'],O,O
['for'],O,O
['services'],O,O
"[',']",O,O
['and'],O,O
['received'],O,O
['reimbursement'],O,O
['of'],O,O
['payroll'],O,O
['related'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['14'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['from'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['with'],O,O
['AFSW'],O,O
[';'],O,O
['•'],O,O
['Sold'],O,O
['$'],O,O
['13'],O,O
['thousand'],O,O
['of'],O,O
['products'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['incurred'],O,O
['$'],O,O
['50'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['of'],O,O
['license'],O,O
['maintenance'],O,O
['fee'],O,O
['from'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholder'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['Recorded'],O,O
['$'],O,O
['37'],O,O
['thousand'],O,O
['in'],O,O
['license'],O,O
['fee'],O,O
['income'],O,O
"[',']",O,O
['recorded'],O,O
['$'],O,O
['152'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['in'],O,O
['interest'],O,O
['expense'],O,O
"[',']",O,O
['recorded'],O,O
['$'],O,O
['177'],O,O
['thousand'],O,O
['reimbursement'],O,O
['for'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
"[',']",O,O
['and'],O,O
['sold'],O,O
['$'],O,O
['344'],O,O
['thousand'],O,O
['of'],O,O
['products'],O,O
['to'],O,O
['a'],O,O
['stockholder'],O,O
['and'],O,O
['noteholder'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['due'],O,O
,,
['The'],O,O
['Company'],O,O
['received'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['126'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['$'],O,O
['482'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['and'],O,O
['$'],O,O
['286'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['during'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['On'],O,O
['October'],O,O
['25'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['registered'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['ORIX'],O,O
['USA'],O,O
['sold'],O,O
"['1,750,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['former'],O,O
['and'],O,O
['current'],O,O
['employees'],O,O
['and'],O,O
['members'],O,O
['of'],O,O
['our'],O,O
['management'],O,O
['sold'],O,O
"['1,750,000']",O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['42.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['such'],O,O
['transaction'],O,O
['closed'],O,O
['on'],O,O
['October'],O,O
['30'],O,O
"[',']",O,O
['2017'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['October'],O,O
['2017'],O,O
['Follow'],O,O
['-'],O,O
['on'],O,O
['Offering'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Foris'],O,O
['Warrant'],O,O
['Amendments'],O,O
"[',']",O,O
['on'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['Foris'],O,O
['exercised'],O,O
['all'],O,O
['of'],O,O
['its'],O,O
['then'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['purchase'],O,O
['warrants'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['Amended'],O,O
['Foris'],O,O
['Warrants'],O,O
"[',']",O,O
['totaling'],O,O
"['19,287,780']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.84'],O,O
['per'],O,O
['share'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['54.8'],O,O
['million'],O,O
['('],O,O
['the'],O,O
['Exercise'],O,O
['Price'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['purchased'],O,O
"['5,279,171']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['Foris'],O,O
['Shares'],O,O
[')'],O,O
['at'],O,O
['$'],O,O
['2.87'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['15.1'],O,O
['million'],O,O
['('],O,O
['Purchase'],O,O
['Price'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Foris'],O,O
['paid'],O,O
['the'],O,O
['Exercise'],O,O
['Price'],O,O
['and'],O,O
['the'],O,O
['Purchase'],O,O
['Price'],O,O
['through'],O,O
['the'],O,O
['cancellation'],O,O
['of'],O,O
['$'],O,O
['60'],O,O
['million'],O,O
['of'],O,O
['principal'],O,O
['and'],O,O
['$'],O,O
['9.9'],O,O
['million'],O,O
['of'],O,O
['accrued'],O,O
['interest'],O,O
['and'],O,O
['fees'],O,O
['owed'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['Foris'],O,O
['under'],O,O
['the'],O,O
['Foris'],O,O
['$'],O,O
['19'],O,O
['million'],O,O
['Note'],O,O
['and'],O,O
['the'],O,O
['Foris'],O,O
['LSA'],O,O
['('],O,O
['which'],O,O
['was'],O,O
['treated'],O,O
['as'],O,O
['a'],O,O
['debt'],O,O
['extinguishment'],O,O
['as'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['4'],O,O
"[',']",O,O
"['""']",O,O
['Debt'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['to'],O,O
['Foris'],O,O
['the'],O,O
['Foris'],O,O
['Shares'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['right'],O,O
['('],O,O
['the'],O,O
['Additional'],O,O
['Right'],O,O
[')'],O,O
['to'],O,O
['purchase'],O,O
"['8,778,230']",O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['2.87'],O,O
['per'],O,O
,,
['Amneal'],O,O
['leases'],O,O
['these'],O,O
['facilities'],O,O
['from'],O,O
['Kanan'],O,O
['under'],O,O
['two'],O,O
['separate'],O,O
['triple'],O,O
['-'],O,O
['net'],O,O
['lease'],O,O
['agreements'],O,O
['that'],O,O
['expire'],O,O
['in'],O,O
['2027'],O,O
['and'],O,O
['2031'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rental'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2'],I-RelatedPartyTransactionAmountsOfTransaction,O
['million'],O,O
['combined'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['CPI'],O,O
['rent'],O,O
['escalation'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['lease'],O,O
['agreements'],O,O
['.'],O,O
,,
['Participants'],O,O
['in'],O,O
['the'],O,O
['plan'],O,O
['will'],O,O
['acquire'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['the'],O,O
['per'],O,O
['share'],O,O
['price'],O,O
['effective'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['purchase'],O,O
['('],O,O
['currently'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['did'],O,O
['not'],O,O
['receive'],O,O
['any'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['by'],O,O
['the'],O,O
['selling'],O,O
['stockholders'],O,O
['.'],O,O
['Prior'],O,O
['to'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['the'],O,O
"['241,547,218']",O,O
['outstanding'],O,O
['units'],O,O
['of'],O,O
['Dynatrace'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['were'],O,O
['converted'],O,O
['on'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['one'],O,O
['basis'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['certificate'],O,O
['of'],O,O
['incorporation'],O,O
['.'],O,O
['Follow'],O,O
['-'],O,O
['on'],O,O
['offerings'],O,O
['by'],O,O
['selling'],O,O
['stockholders'],O,O
['On'],O,O
['December'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['follow'],O,O
['-'],O,O
['on'],O,O
['offering'],O,O
['for'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['31,625,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['by'],O,O
['selling'],O,O
['stockholders'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['that'],O,O
['was'],O,O
['exercised'],O,O
['in'],O,O
['full'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['24.75'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['related'],O,O
['party'],O,O
['corn'],O,O
['procurement'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Starting'],O,O
['with'],O,O
['the'],O,O
['2015'],O,O
['crop'],O,O
['year'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['began'],O,O
['using'],O,O
['corn'],O,O
['containing'],O,O
['Syngenta'],O,O
['Seeds'],O,O
"[',']",O,O
['Inc.'],O,O
['’'],O,O
['s'],O,O
['proprietary'],O,O
['Enogen'],O,O
['®'],O,O
['technology'],O,O
['('],O,O
['“'],O,O
['Enogen'],O,O
['Corn'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['its'],O,O
['ethanol'],O,O
['production'],O,O
['needs'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['New'],O,O
['Residential'],O,O
['issued'],O,O
['11.3'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['7.125'],O,O
['%'],O,O
['Series'],O,O
['B'],O,O
['Fixed'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['Floating'],O,O
['Rate'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['“'],O,O
['Preferred'],O,O
['Series'],O,O
['B'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['liquidation'],O,O
['preference'],O,O
['of'],O,O
['$'],O,O
['25.00'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['273.4'],O,O
['million'],O,O
['.'],O,O
,,
['COMMON'],O,O
['STOCK'],O,O
['EQUITY'],O,O
['On'],O,O
['December'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['equity'],O,O
['offering'],O,O
['of'],O,O
"['6,545,454']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
"['5,333,334']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['issued'],O,O
['directly'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
"['1,212,120']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['issuable'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['sales'],O,O
['agreements'],O,O
['with'],O,O
['investment'],O,O
['banks'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['26.7'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['sales'],O,O
['agreements'],O,O
['for'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['439'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['16.46'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['share'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['offering'],O,O
['costs'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['May'],O,O
['Public'],O,O
['Offering'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['6,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['2.50'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['13,475,000']",O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['offering'],O,O
['.'],O,O
,,
['Expenses'],O,O
['incurred'],O,O
['with'],O,O
['such'],O,O
['company'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['promotional'],O,O
['materials'],O,O
['purchased'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['0.7'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['1'],O,O
[')'],O,O
['Represents'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
"['211,023,522']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['for'],O,O
['Ingersoll'],O,O
['Rand'],O,O
['Industrial'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['multiplied'],O,O
['by'],O,O
['$'],O,O
['32.79'],I-SaleOfStockPricePerShare,O
"[',']",O,O
['the'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['on'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Commission'],O,O
['expenses'],O,O
['incurred'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['transactions'],O,O
['and'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['expenses'],O,O
['was'],O,O
['$'],O,O
['204'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['194'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['indemnification'],O,O
['costs'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['included'],O,O
['$'],O,O
['2.2'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['incurred'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['former'],O,O
['Chair'],O,O
"[',']",O,O
['President'],O,O
['and'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
['Steven'],O,O
['A.'],O,O
['Sugarman'],O,O
[';'],O,O
['$'],O,O
['555'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['jointly'],O,O
['incurred'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['former'],O,O
['Interim'],O,O
['Chief'],O,O
['Financial'],O,O
['Officer'],O,O
['and'],O,O
['Chief'],O,O
['Strategy'],O,O
['Officer'],O,O
['J.'],O,O
['Francisco'],O,O
['A.'],O,O
['Turner'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['former'],O,O
['Chief'],O,O
['Financial'],O,O
['Officer'],O,O
['James'],O,O
['J.'],O,O
['McKinney'],O,O
[';'],O,O
['and'],O,O
['$'],O,O
['147'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-SaleOfStockNumberOfSharesIssuedInTransaction
['thousand'],O,O
['incurred'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['General'],O,O
['Counsel'],O,O
['Emeritus'],O,O
['John'],O,O
['Grosvenor'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['355'],O,O
['stores'],O,O
['in'],O,O
['California'],O,O
"[',']",O,O
['Washington'],O,O
"[',']",O,O
['Oregon'],O,O
"[',']",O,O
['Pennsylvania'],O,O
"[',']",O,O
['Idaho'],O,O
['and'],O,O
['Nevada'],O,O
['.'],O,O
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['-'],O,O
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['an'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['“'],O,O
['IPO'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
"['19,765,625']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['22.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['407.7'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['of'],O,O
['$'],O,O
['27.1'],O,O
['million'],O,O
['and'],O,O
['offering'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['7.2'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
,,
['To'],O,O
['compensate'],O,O
['the'],O,O
['Manager'],O,O
['for'],O,O
['its'],O,O
['successful'],O,O
['efforts'],O,O
['in'],O,O
['raising'],O,O
['capital'],O,O
['for'],O,O
['New'],O,O
['Residential'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['offering'],O,O
"[',']",O,O
['New'],O,O
['Residential'],O,O
['granted'],O,O
['options'],O,O
['to'],O,O
['the'],O,O
['Manager'],O,O
['relating'],O,O
['to'],O,O
['0.6'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['New'],O,O
['Residential'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['pricing'],O,O
['date'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.5'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['this'],O,O
['individual'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['two'],O,O
['other'],O,O
['former'],O,O
['principals'],O,O
['of'],O,O
['TPS'],O,O
"[',']",O,O
['were'],O,O
['paid'],O,O
['$'],O,O
"['5,805']",I-RelatedPartyTransactionAmountsOfTransaction,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['in'],O,O
['full'],O,O
['satisfaction'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['$'],O,O
"['5,905']",O,O
['non'],O,O
['-'],O,O
['interest'],O,O
