sentence,real_label,pred_label
['approximately'],O,O
['$'],O,O
['26.1'],O,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['offering'],O,O
['to'],O,O
['repay'],O,O
['all'],O,O
['outstanding'],O,O
['amounts'],O,O
['under'],O,O
['our'],O,O
['loan'],O,O
['agreement'],O,O
['with'],O,O
['Oxford'],O,O
['Finance'],O,O
['and'],O,O
['Silicon'],O,O
['Valley'],O,O
['Bank'],O,O
['and'],O,O
['intend'],O,O
['to'],O,O
['use'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['for'],O,O
['general'],O,O
['corporate'],O,O
['purposes'],O,O
"[',']",O,O
['including'],O,O
['additional'],O,O
['share'],O,O
['repurchases'],O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['offering'],O,O
['and'],O,O
['working'],O,O
['capital'],O,O
['.'],O,O
['The'],O,O
['Convertible'],O,O
['Notes'],O,O
['will'],O,O
['pay'],O,O
['interest'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['June'],O,O
['1st'],O,O
['and'],O,O
['December'],O,O
['1st'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['1.25'],O,O
['%'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['convertible'],O,O
['into'],O,O
['cash'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['or'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['our'],O,O
['election'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['applicable'],O,O
['conversion'],O,O
['rate'],O,O
['at'],O,O
['such'],O,O
['time'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['or'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['no'],B-CommonStockSharesOutstanding,O
['OCGH'],O,O
['units'],O,O
['were'],O,O
['considered'],O,O
['issuable'],O,O
['under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['arrangement'],O,O
[';'],O,O
['consequently'],O,O
"[',']",O,O
['no'],O,O
['contingently'],O,O
['issuable'],O,O
['units'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['diluted'],O,O
['earnings'],O,O
['per'],O,O
['unit'],O,O
['for'],O,O
['those'],O,O
['periods'],O,O
['.'],O,O
,,
['The'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Bright'],O,O
['Sphere'],O,O
['Investment'],O,O
['Group'],O,O
['Inc.'],O,O
['began'],O,O
['trading'],O,O
['on'],O,O
['July'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['trading'],O,O
['symbol'],O,O
['on'],O,O
['the'],O,O
['NYSE'],O,O
['remained'],O,O
['unchanged'],O,O
['as'],O,O
['“'],O,O
['BSIG'],O,O
['.'],O,O
['”'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['3,230,262']",B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['5.93'],B-TreasuryStockAcquiredAverageCostPerShare,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
['19.2'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['in'],O,O
['total'],O,O
"[',']",O,O
['including'],O,O
['commissions'],O,O
['.'],O,O
,,
['Our'],O,O
['common'],O,O
['stock'],O,O
['has'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.0001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
"[',']",O,O
['no'],O,O
['preferences'],O,O
['or'],O,O
['privileges'],O,O
['and'],O,O
['is'],O,O
['not'],O,O
['redeemable'],O,O
['.'],O,O
,,
['Upon'],O,O
['closing'],O,O
['in'],O,O
['July'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Rights'],O,O
['Offering'],O,O
['was'],O,O
['fully'],O,O
['subscribed'],O,O
['resulting'],O,O
['in'],O,O
['Hertz'],O,O
['Global'],O,O
['selling'],O,O
"['57,915,055']",B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['750'],O,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['.'],O,O
,,
['The'],O,O
['2018'],O,O
['ESPP'],O,O
['had'],O,O
"['272,942']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['available'],O,O
['for'],O,O
['sale'],O,O
['and'],O,O
['reserved'],O,O
['for'],O,O
['issuance'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019.2009'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
['In'],O,O
['2009'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['adopted'],O,O
['its'],O,O
['2009'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2009'],O,O
['Plan'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['allowed'],O,O
['for'],O,O
['the'],O,O
['granting'],O,O
['of'],O,O
['incentive'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['statutory'],O,O
['stock'],O,O
['options'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['by'],O,O
['the'],O,O
['Internal'],O,O
['Revenue'],O,O
['Code'],O,O
"[',']",O,O
['to'],O,O
['employees'],O,O
"[',']",O,O
['directors'],O,O
"[',']",O,O
['and'],O,O
['consultants'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
['to'],O,O
"['10,663,888']",B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['shares'],O,O
['repurchased'],O,O
['under'],O,O
['our'],O,O
['previous'],O,O
['repurchase'],O,O
['programs'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['in'],O,O
['treasury'],O,O
"['985,454']",O,B-TreasuryStockSharesAcquired
['shares'],O,O
['as'],O,O
['of'],O,O
['15'],O,O
['EHEALTH'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['were'],O,O
['previously'],O,O
['surrendered'],O,O
['by'],O,O
['employees'],O,O
['to'],O,O
['satisfy'],O,O
['tax'],O,O
['withholding'],O,O
['due'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['vesting'],O,O
['of'],O,O
['certain'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['.'],O,O
,,
['See'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements10'],O,O
['DUKE'],O,O
['ENERGY'],O,O
['CORPORATION'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['See'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements11'],O,O
['DUKE'],O,O
['ENERGY'],O,O
['CORPORATION'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Cash'],O,O
['Flows'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['See'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements12'],O,O
['DUKE'],O,O
['ENERGY'],O,O
['CORPORATION'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Changes'],O,O
['in'],O,O
['Equity'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Duke'],O,O
['Energy'],O,O
['issued'],O,O
['40'],B-StockIssuedDuringPeriodSharesNewIssues,B-PreferredStockSharesAuthorized
['million'],O,O
['depositary'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['Series'],O,O
['A.'],O,O
,,
['32'],O,O
['QUANTA'],O,O
['SERVICES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Stock'],O,O
['repurchases'],O,O
['During'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2018'],O,O
"[',']",O,O
['Quanta'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['that'],O,O
['authorizes'],O,O
['Quanta'],O,O
['to'],O,O
['purchase'],O,O
"[',']",O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['through'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['$'],O,O
['500.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['2018'],O,O
['Repurchase'],O,O
['Program'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['authorization'],O,O
['outstanding'],O,O
['for'],O,O
['repurchase'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['was'],O,O
['$'],O,O
['1.5'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['billion'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2017'],O,O
"[',']",O,O
['August'],O,O
['2017'],O,O
['and'],O,O
['March'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['three'],O,O
['separate'],O,O
['ASR'],O,O
['programs'],O,O
['with'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['financial'],O,O
['institutions'],O,O
['to'],O,O
['repurchase'],O,O
['$'],O,O
['250'],B-TreasuryStockValueAcquiredCostMethod,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
"[',']",O,O
['$'],O,O
['400'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['and'],O,O
['$'],O,O
['500'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['3'],O,O
[':'],O,O
['EARNINGS'],O,O
['PER'],O,O
['SHARE'],O,O
['On'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['Separation'],O,O
"[',']",O,O
"['866,158,910']",O,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['were'],O,O
['distributed'],O,O
['to'],O,O
['UTC'],O,O
['shareowners'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['19'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['No'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['were'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Treasury'],O,O
['stock'],O,O
['-'],O,O
['On'],O,O
['June'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['and'],O,O
['approved'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['10.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['the'],O,O
['currently'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['('],O,O
['11'],O,O
[')'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['On'],O,O
['May'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['under'],O,O
['which'],O,O
['we'],O,O
['may'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['250.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['Each'],O,O
['STERIS'],O,O
['UK'],O,O
['ordinary'],O,O
['shareholder'],O,O
['received'],O,O
['one'],O,O
['ordinary'],O,O
['share'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['75.00'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
"[',']",O,O
['of'],O,O
['STERIS'],O,O
['plc'],O,O
['for'],O,O
['each'],O,O
['STERIS'],O,O
['UK'],O,O
['ordinary'],O,O
['share'],O,O
['held'],O,O
"[',']",O,O
['which'],O,O
['STERIS'],O,O
['UK'],O,O
['shares'],O,O
['were'],O,O
['canceled'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['21'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['Canon'],O,O
['became'],O,O
['a'],O,O
['related'],O,O
['party'],O,O
['when'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['the'],O,O
['Canon'],O,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['39.7'],B-ProceedsFromIssuanceOfCommonStock,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['19.9'],O,B-PreferredStockDividendRatePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['21'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['11'],O,O
['.'],O,O
['Shareholders'],O,O
['’'],O,O
['Equity'],O,O
['Dividends'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['year'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['date'],O,O
['dividend'],O,O
['activity'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['Subsequent'],O,O
['to'],O,O
['quarter'],O,O
['end'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['declared'],O,O
['a'],O,O
['regular'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.28'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['per'],O,O
['common'],O,O
['share'],O,O
['payable'],O,O
['on'],O,O
['May'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['May'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['payment'],O,O
['of'],O,O
['cash'],O,O
['dividends'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['federal'],O,O
['regulatory'],O,O
['requirements'],O,O
['for'],O,O
['capital'],O,O
['levels'],O,O
['and'],O,O
['other'],O,O
['restrictions'],O,O
['.'],O,O
,,
['Following'],O,O
['consummation'],O,O
['of'],O,O
['the'],O,O
['exchange'],O,O
['offer'],O,O
"[',']",O,O
['on'],O,O
['March'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Spin'],O,O
['Co'],O,O
['was'],O,O
['merged'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['Change'],O,O
['Healthcare'],O,O
"[',']",O,O
['and'],O,O
['each'],O,O
['share'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['common'],O,O
['stock'],O,O
['converted'],O,O
['into'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['Change'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['cash'],O,O
['being'],O,O
['paid'],O,O
['in'],O,O
['lieu'],O,O
['of'],O,O
['fractional'],O,O
['shares'],O,O
['of'],O,O
['Change'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['In'],O,O
['2015'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['and'],O,O
['we'],O,O
['announced'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
"[',']",O,O
['providing'],O,O
['for'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['40'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['two'],O,B-StockRepurchasedDuringPeriodShares
['million'],O,I-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['increased'],O,O
['by'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['to'],O,O
['3.3'],O,B-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['in'],O,O
['August'],O,O
['2017'],O,O
['to'],O,O
['reflect'],O,O
['the'],O,O
['five'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['three'],O,O
['stock'],O,O
['split'],O,O
['effected'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['a'],O,O
['stock'],O,O
['dividend'],O,O
['on'],O,O
['July'],O,O
['7'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['IPO'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['18.00'],O,B-SharePrice
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['units'],O,O
['converted'],O,O
"[',']",O,O
['into'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['25,288,854']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['including'],O,O
"['1,160,277']",O,O
['shares'],O,O
['of'],O,O
['restricted'],O,O
['common'],O,O
['stock'],O,O
[')'],O,O
['.'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['the'],O,O
['board'],O,O
['and'],O,O
['stockholders'],O,O
['approved'],O,O
['the'],O,O
['certificate'],O,O
['of'],O,O
['incorporation'],O,O
['to'],O,O
['provide'],O,O
['for'],O,O
"['250,000,000']",B-CommonStockSharesAuthorized,B-CommonStockSharesAuthorized
['authorized'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['and'],O,O
"['10,000,000']",B-PreferredStockSharesAuthorized,O
['authorized'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.001'],O,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['106,494']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-StockIssuedDuringPeriodSharesNewIssues
['and'],O,O
"['3,970,129']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['its'],O,O
['common'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
"['70,000']",B-StockIssuedDuringPeriodSharesNewIssues,O
['and'],O,O
"['47,500']",B-StockIssuedDuringPeriodSharesNewIssues,O
['Class'],O,O
['B'],O,O
['common'],O,O
['units'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['$'],O,O
['18.84'],B-SharePrice,B-SharePrice
['closing'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Corporation'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['653.3'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['16.96'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['In'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['approved'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['market'],O,O
['conditions'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Common'],O,O
['shares'],O,O
['outstanding'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['totaled'],O,O
['12.2'],B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['million'],O,O
['and'],O,O
['12.1'],B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['A-1'],O,O
['preferred'],O,O
['units'],O,O
['have'],O,O
['a'],O,O
['stated'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['25.00'],O,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['unit'],O,O
['and'],O,O
['receive'],O,O
['distributions'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['6.000'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['.'],O,O
,,
['During'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['and'],O,O
['retired'],O,O
"['603,828']",B-StockRepurchasedAndRetiredDuringPeriodShares,B-StockRepurchasedAndRetiredDuringPeriodShares
['shares'],O,O
['of'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['128.20'],O,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['for'],O,O
