sentence,real_label,pred_label
['transactions'],O,O
['and'],O,O
['exited'],O,O
['the'],O,O
['natural'],O,O
['gas'],O,O
['marketing'],O,O
['business'],O,O
['.'],O,O
,,
['Unrecognized'],O,O
['Revenues'],O,O
['Under'],O,O
['Contract'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['unrecognized'],O,O
['revenues'],O,O
['attributable'],O,O
['to'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['under'],O,O
['our'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['contracts'],O,O
['was'],O,O
['$'],O,O
['7.81'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['3.52'],I-RevenueRemainingPerformanceObligation,O
['billion'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['2.43'],I-RevenueRemainingPerformanceObligation,O
['billion'],O,O
['in'],O,O
['2021'],O,O
"[',']",O,O
['$'],O,O
['1.26'],I-RevenueRemainingPerformanceObligation,O
['billion'],O,O
['in'],O,O
['2022'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['598'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['thereafter'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['IPL'],O,O
['’'],O,O
['s'],O,O
['collective'],O,O
['bargaining'],O,O
['agreement'],O,O
['with'],O,O
['International'],O,O
['Brotherhood'],O,O
['of'],O,O
['Electrical'],O,O
['Workers'],O,O
['Local'],O,O
['204'],O,O
['('],O,O
['Cedar'],O,O
['Rapids'],O,O
[')'],O,O
['expires'],O,O
"[',']",O,O
['representing'],O,O
['18'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['45'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['employees'],O,O
['of'],O,O
['Alliant'],O,O
['Energy'],O,O
['and'],O,O
['IPL'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['no'],O,O
['single'],O,O
['customer'],O,O
['represented'],O,O
['more'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['balance'],O,O
['in'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['297'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['285'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenues'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['2.6'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['API'],O,O
['to'],O,O
['Astellas'],O,O
['under'],O,O
['the'],O,O
['2009'],O,O
['License'],O,O
['Agreement'],O,O
['with'],O,O
['Astellas'],O,O
['and'],O,O
['the'],O,O
['Astellas'],O,O
['Commercial'],O,O
['Supply'],O,O
['Agreement'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['experience'],O,O
['concentration'],O,O
['of'],O,O
['credit'],O,O
['risk'],O,O
['in'],O,O
['foreign'],O,O
['countries'],O,O
['as'],O,O
['no'],O,O
['single'],O,O
['foreign'],O,O
['country'],O,O
['represents'],O,O
['more'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['revenues'],O,O
['or'],O,O
['net'],O,O
['assets'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['on'],O,O
['September'],O,O
['28'],O,O
"[',']",O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['200.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['410.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Remaining'],O,O
['Performance'],O,O
['Obligations'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['represent'],O,O
['a'],O,O
['measure'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['dollar'],O,O
['value'],O,O
['of'],O,O
['work'],O,O
['to'],O,O
['be'],O,O
['performed'],O,O
['on'],O,O
['contracts'],O,O
['awarded'],O,O
['and'],O,O
['in'],O,O
['progress'],O,O
['.'],O,O
,,
['Receivables'],O,O
"[',']",O,O
['Contract'],O,O
['Assets'],O,O
['and'],O,O
['Liabilities'],O,O
['As'],O,O
['reflected'],O,O
['above'],O,O
"[',']",O,O
['approximately'],O,O
['72'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['rental'],O,O
['revenue'],O,O
['is'],O,O
['generated'],O,O
['by'],O,O
['lease'],O,O
['revenue'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['guidance'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['including'],O,O
['amounts'],O,O
['already'],O,O
['invoiced'],O,O
['and'],O,O
['amounts'],O,O
['contracted'],O,O
['but'],O,O
['not'],O,O
['yet'],O,O
['invoiced'],O,O
"[',']",O,O
['$'],O,O
['42.1'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['was'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['from'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['91'],O,O
['%'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['remainder'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['the'],O,O
['following'],O,O
['year'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['largest'],O,O
['customer'],O,O
['for'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['accounted'],O,O
['for'],O,O
['10.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['attributable'],O,O
['mostly'],O,O
['to'],O,O
['the'],O,O
['North'],O,O
['America'],O,O
['segment'],O,O
['.'],O,O
,,
['We'],O,O
['are'],O,O
['currently'],O,O
['evaluating'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['standard'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['financial'],O,O
['statements.3.Revenue'],O,O
"[',']",O,O
['Deferred'],O,O
['Revenue'],O,O
['and'],O,O
['Deferred'],O,O
['Costs'],O,O
['and'],O,O
['Other'],O,O
['Deferred'],O,O
['Revenue'],O,O
['Deferred'],O,O
['revenue'],O,O
['activity'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Balance'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['period'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['We'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['$'],O,O
['5.4'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['thereafter'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['future'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['were'],O,O
['unsatisfied'],O,O
['or'],O,O
['partially'],O,O
['satisfied'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Large'],O,O
['Dispositions'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Catch'],O,O
['Mark'],O,O
['completed'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['14,400']",O,O
['acres'],O,O
['of'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['timberlands'],O,O
['located'],O,O
['in'],O,O
['Georgia'],O,O
['for'],O,O
['$'],O,O
['21.3'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['Prior'],O,O
['Quarter'],O,O
"[',']",O,O
['sales'],O,O
['to'],O,O
['related'],O,O
['parties'],O,O
['were'],O,O
['$'],O,O
['6.3'],I-RevenueFromRelatedParties,O
['million'],O,O
['and'],O,O
['purchases'],O,O
['from'],O,O
['related'],O,O
['-'],O,O
['party'],O,O
['vendors'],O,O
['were'],O,O
['$'],O,O
['6.0'],O,I-RevenueFromRelatedParties
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['revenues'],O,O
['of'],O,O
['$'],O,O
['214'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenues'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['remaining'],O,O
['amount'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['$'],O,O
"['5,214']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['in'],O,O
['2020'],O,O
['and'],O,O
['$'],O,O
"['1,511']",I-RevenueRemainingPerformanceObligation,I-RevenueFromContractWithCustomerIncludingAssessedTax
['in'],O,O
['2021'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Ascend'],O,O
['Wellness'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['at'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['properties'],O,O
['located'],O,O
['in'],O,O
['Illinois'],O,O
['and'],O,O
['Michigan'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['rental'],O,O
['revenues'],O,O
['('],O,O
['including'],O,O
['tenant'],O,O
['reimbursements'],O,O
[')'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['a'],O,O
['property'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['Florida'],O,O
"[',']",O,O
['Illinois'],O,O
"[',']",O,O
['Michigan'],O,O
"[',']",O,O
['and'],O,O
['Pennsylvania'],O,O
['that'],O,O
['individually'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['net'],O,O
['real'],O,O
['estate'],O,O
['held'],O,O
['for'],O,O
['investment'],O,O
['.'],O,O
,,
['One'],O,O
['customer'],O,O
['on'],O,O
['an'],O,O
['individual'],O,O
['basis'],O,O
['accounted'],O,O
['for'],O,O
['greater'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['net'],O,O
['accounts'],O,O
['receivables'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Land'],O,O
"[',']",O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['net'],O,O
['by'],O,O
['geographic'],O,O
['region'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['dates'],O,O
['indicated'],O,O
['below'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['42'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['19'],O,O
['-'],O,O
['RESTRUCTURING'],O,O
['CHARGES'],O,O
['In'],O,O
['September'],O,O
['2019'],O,O
"[',']",O,O
['management'],O,O
['approved'],O,O
['a'],O,O
['plan'],O,O
['to'],O,O
['streamline'],O,O
['our'],O,O
['organization'],O,O
['and'],O,O
['business'],O,O
['processes'],O,O
['that'],O,O
['included'],O,O
['the'],O,O
['reduction'],O,O
['of'],O,O
['workforce'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['completed'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['half'],O,O
['of'],O,O
['our'],O,O
['fiscal'],O,O
['year'],O,O
['2021'],O,O
"[',']",O,O
['primarily'],O,O
['in'],O,O
['our'],O,O
['PCB'],O,O
"[',']",O,O
['Display'],O,O
['and'],O,O
['Component'],O,O
['Inspection'],O,O
['segment'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['potential'],O,O
['disposition'],O,O
['of'],O,O
['our'],O,O
['solar'],O,O
['energy'],O,O
['business'],O,O
['in'],O,O
['our'],O,O
['Other'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['revenues'],O,O
['within'],O,O
['geographic'],O,O
['areas'],O,O
[':'],O,O
['16'],O,O
['('],O,O
['*'],O,O
[')'],O,O
['Sales'],O,O
['to'],O,O
['customers'],O,O
['in'],O,O
['France'],O,O
['accounted'],O,O
['for'],O,O
['$'],O,O
"['5,520']",I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
['and'],O,O
['$'],O,O
"['6,241']",I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromRelatedParties
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amounts'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['prices'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['construction'],O,O
['contracts'],O,O
['were'],O,O
['$'],O,O
['4.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
"[',']",O,O
['$'],O,O
['2.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['and'],O,O
['$'],O,O
['1.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['for'],O,O
['the'],O,O
['Civil'],O,O
"[',']",O,O
['Building'],O,O
['and'],O,O
['Specialty'],O,O
['Contractors'],O,O
['segments'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['ASSEMBLY'],O,O
['BIOSCIENCE'],O,O
['S'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['Allergan'],O,O
['paid'],O,O
['the'],O,O
['Company'],O,O
['an'],O,O
['upfront'],O,O
['non'],O,O
['-'],O,O
['refundable'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueRemainingPerformanceObligation
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['received'],O,O
['in'],O,O
['2017'],O,O
['.'],O,O
,,
['Contract'],O,O
['costs'],O,O
['include'],O,O
['labor'],O,O
"[',']",O,O
['subcontractors'],O,O
['’'],O,O
['costs'],O,O
['and'],O,O
['other'],O,O
['direct'],O,O
['costs'],O,O
['.'],O,O
['Gross'],O,O
['revenue'],O,O
['from'],O,O
['services'],O,O
['transferred'],O,O
['to'],O,O
['customers'],O,O
['at'],O,O
['a'],O,O
['point'],O,O
['in'],O,O
['time'],O,O
['is'],O,O
['recognized'],O,O
['when'],O,O
['the'],O,O
['customer'],O,O
['obtains'],O,O
['control'],O,O
['of'],O,O
['the'],O,O
['asset'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['generally'],O,O
['upon'],O,O
['delivery'],O,O
['and'],O,O
['acceptance'],O,O
['by'],O,O
['the'],O,O
['customer'],O,O
['of'],O,O
['the'],O,O
['reports'],O,O
['and/or'],O,O
['analysis'],O,O
['performed'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
"['610,368']",I-RevenueRemainingPerformanceObligation,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['498,457']",I-RevenueRemainingPerformanceObligation,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['and'],O,O
['the'],O,O
['majority'],O,O
['of'],O,O
['the'],O,O
['balance'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['24'],O,O
['months'],O,O
['.'],O,O
,,
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['four'],O,O
['of'],O,O
['our'],O,O
['customers'],O,O
['exceeded'],O,O
['5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['our'],O,O
['contract'],O,O
['assets'],O,O
['and'],O,O
['contract'],O,O
['liabilities'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['revenues'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['that'],O,O
['were'],O,O
['previously'],O,O
['included'],O,O
['in'],O,O
['contract'],O,O
['liabilities'],O,O
['('],O,O
['current'],O,O
[')'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Includes'],O,O
['Corporate'],O,O
['and'],O,O
['intersegment'],O,O
['eliminations'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['accounts'],O,O
['receivable'],O,O
['balances'],O,O
['related'],O,O
['to'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
"['1,039']",O,O
['million'],O,O
['and'],O,O
['$'],O,O
"['1,050']",O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['including'],O,O
['unbilled'],O,O
['revenues'],O,O
['of'],O,O
['$'],O,O
['312'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['345'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Accounts'],O,O
['receivable'],O,O
['and'],O,O
['unbilled'],O,O
['revenues'],O,O
"[',']",O,O
['net'],O,O
['”'],O,O
['on'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['are'],O,O
['unsatisfied'],O,O
['('],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
[')'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['are'],O,O
['unsatisfied'],O,O
['('],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['64'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['.'],O,O
['Note'],O,O
['5'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['investment'],O,O
['grade'],O,O
['counterparties'],O,O
"[',']",O,O
['including'],O,O
['those'],O,O
['internally'],O,O
['rated'],O,O
"[',']",O,O
['represented'],O,O
['95'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['.'],O,O
,,
['Total'],O,O
['revenue'],O,O
['aggregated'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['One'],O,O
['of'],O,O
['our'],O,O
['directors'],O,O
"[',']",O,O
['James'],O,O
['D.'],O,O
['Robinson'],O,O
['IV'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['general'],O,O
['partner'],O,O
['in'],O,O
['an'],O,O
['investment'],O,O
['fund'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['more'],O,O
['than'],O,O
['a'],O,O
['10'],O,O
['%'],O,O
['economic'],O,O
['and'],O,O
['voting'],O,O
['interest'],O,O
['in'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['tenants'],O,O
"[',']",O,O
['OnDeck'],O,O
['Capital'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['annualized'],O,O
['rent'],O,O
['of'],O,O
['$'],O,O
['4.8'],I-RevenueFromRelatedParties,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020.11'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['$'],O,O
['113'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['was'],O,O
['included'],O,O
['as'],O,O
['a'],O,O
['contract'],O,O
['liability'],O,O
['at'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
