sentence,real_label,pred_label
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['lease'],O,O
['terms'],O,O
['generally'],O,O
['range'],O,O
['from'],O,O
['1'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['30'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['for'],O,O
['real'],O,O
['estate'],O,O
['leases'],O,O
"[',']",O,O
['and'],O,O
['from'],O,O
['2'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['real'],O,O
['estate'],O,O
['leases'],O,O
['.'],O,O
,,
['Effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['adopted'],O,O
['this'],O,O
['guidance'],O,O
['on'],O,O
['a'],O,O
['modified'],O,O
['retrospective'],O,O
['basis'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['it'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['0.7'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['adjustment'],O,O
['to'],O,O
['increase'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['accumulated'],O,O
['deficit'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['applying'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['.'],O,O
,,
['Related'],O,O
['party'],O,O
['expenses'],O,O
['under'],O,O
['the'],O,O
['Railcar'],O,O
['Agreements'],O,O
['were'],O,O
['$'],O,O
['0.0'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],I-OperatingLeasesRentExpenseNet,I-OperatingLeasesRentExpenseNet
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['subleases'],O,O
['and'],O,O
['accretion'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['related'],O,O
['party'],O,O
['railcar'],O,O
['lease'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['0.8'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['Bunge'],O,O
['Repurchase'],O,O
['Agreement'],O,O
['did'],O,O
['not'],O,O
['impact'],O,O
['the'],O,O
['Railcar'],O,O
['Agreement'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['continue'],O,O
['to'],O,O
['lease'],O,O
['rail'],O,O
['cars'],O,O
['from'],O,O
['Bunge'],O,O
['under'],O,O
['existing'],O,O
['lease'],O,O
['documents'],O,O
['.'],O,O
['ICM'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['payoff'],O,O
['of'],O,O
['the'],O,O
['ICM'],O,O
['subordinated'],O,O
['debt'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['SIRE'],O,O
['ICM'],O,O
['Unit'],O,O
['Agreement'],O,O
['dated'],O,O
['December'],O,O
['17'],O,O
"[',']",O,O
['2014'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Unit'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
"['1,268']",I-OperatingLeasePayments,I-OperatingLeasePayments
['and'],O,O
['$'],O,O
"['2,532']",I-OperatingLeasePayments,I-OperatingLeasePayments
['in'],O,O
['cash'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['17'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Lease'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['0.9'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.8'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['operating'],O,O
['lease'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['leases'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['net'],O,O
['decrease'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['15.6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['the'],O,O
['cumulative'],O,O
['effect'],O,O
['of'],O,O
['adopting'],O,O
['ASC'],O,O
['326'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['adopted'],O,O
['ASC'],O,O
['326'],O,O
['using'],O,O
['the'],O,O
['prospective'],O,O
['transition'],O,O
['approach'],O,O
['for'],O,O
['financial'],O,O
['assets'],O,O
['purchased'],O,O
['with'],O,O
['credit'],O,O
['deterioration'],O,O
['('],O,O
['“'],O,O
['PCD'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['previously'],O,O
['classified'],O,O
['as'],O,O
['purchased'],O,O
['credit'],O,O
['impaired'],O,O
['('],O,O
['“'],O,O
['PCI'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['ASC'],O,O
['310'],O,O
['-'],O,O
['30'],O,O
['.'],O,O
,,
['LEASES'],O,O
['Operating'],O,O
['Leases'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['balance'],O,O
['sheet'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['15.0'],I-OperatingLeaseCost,I-OperatingLeaseExpense
['million'],O,O
['.'],O,O
,,
['The'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['used'],O,O
['is'],O,O
['a'],O,O
['fully'],O,O
['collateralized'],O,O
['rate'],O,O
['that'],O,O
['considers'],O,O
['our'],O,O
['credit'],O,O
['rating'],O,O
"[',']",O,O
['market'],O,O
['conditions'],O,O
['and'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['at'],O,O
['the'],O,O
['lease'],O,O
['commencement'],O,O
['date'],O,O
['.'],O,O
['Upon'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['10.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['13.5'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['eliminated'],O,O
['deferred'],O,O
['rent'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['3.2'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['term'],O,O
['of'],O,O
['each'],O,O
['lease'],O,O
['is'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['with'],O,O
['two'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['renewal'],O,O
['options'],O,O
['and'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['annual'],O,O
['escalation'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['percentage'],O,O
['change'],O,O
['in'],O,O
['the'],O,O
['Consumer'],O,O
['Price'],O,O
['Index'],O,O
['with'],O,O
['a'],O,O
['stated'],O,O
['cap'],O,O
['percentage'],O,O
['.'],O,O
,,
['Most'],O,O
['leases'],O,O
['include'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['that'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['from'],O,O
['five'],O,O
['to'],O,O
['15'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,I-LesseeOperatingLeaseRenewalTerm
['or'],O,O
['more'],O,O
['.'],O,O
,,
['Also'],O,O
['included'],O,O
['in'],O,O
['receivables'],O,O
['and'],O,O
['other'],O,O
['assets'],O,O
['are'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['9.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['9.3'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['('],O,O
['with'],O,O
['corresponding'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['9.7'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['9.8'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
[')'],O,O
['.'],O,O
,,
['Cash'],O,O
['payments'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['our'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['2.7'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['lease'],O,O
['costs'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['revenue'],O,O
"[',']",O,O
['research'],O,O
['and'],O,O
['development'],O,O
"[',']",O,O
['selling'],O,O
['and'],O,O
['marketing'],O,O
['and'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Future'],O,O
['minimum'],O,O
['payments'],O,O
['under'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Finance'],O,O
['leases'],O,O
['We'],O,O
['have'],O,O
['entered'],O,O
['into'],O,O
['various'],O,O
['finance'],O,O
['lease'],O,O
['agreements'],O,O
['to'],O,O
['obtain'],O,O
['laboratory'],O,O
['equipment'],O,O
['.'],O,O
,,
['Future'],O,O
['amortization'],O,O
['of'],O,O
['these'],O,O
['intangibles'],O,O
['is'],O,O
['estimated'],O,O
['to'],O,O
['increase'],O,O
['rental'],O,O
['income'],O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['below'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['-'],O,O
['16'],O,O
['-'],O,O
['Amortization'],O,O
['of'],O,O
['an'],O,O
['acquired'],O,O
['below'],O,O
['-'],O,O
['market'],O,O
['ground'],O,O
['lease'],O,O
['resulted'],O,O
['in'],O,O
['additional'],O,O
['property'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['50'],I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['supplemental'],O,O
['information'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['discount'],O,O
['rate'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['maturity'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['non'],O,O
['-'],O,O
['cancellable'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['On'],O,O
['July'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['lease'],O,O
['for'],O,O
['a'],O,O
['new'],O,O
['company'],O,O
['headquarters'],O,O
['to'],O,O
['rent'],O,O
"['177,815']",O,O
['square'],O,O
['feet'],O,O
['of'],O,O
['office'],O,O
['space'],O,O
['as'],O,O
['the'],O,O
['sole'],O,O
['tenant'],O,O
['in'],O,O
['a'],O,O
['new'],O,O
['five'],O,O
['-'],O,O
['story'],O,O
['office'],O,O
['building'],O,O
['located'],O,O
['in'],O,O
['Campbell'],O,O
"[',']",O,O
['California'],O,O
['.'],O,O
['The'],O,O
['lease'],O,O
['is'],O,O
['for'],O,O
['a'],O,O
['132'],I-LesseeOperatingLeaseTermOfContract,O
['-'],O,O
['month'],O,O
['term'],O,O
['that'],O,O
['started'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['de'],O,O
['-'],O,O
['recognized'],O,O
['the'],O,O
['remaining'],O,O
['net'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['assets'],O,O
['transferred'],O,O
['to'],O,O
['Uniti'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.3'],O,I-OperatingLeaseRightOfUseAsset
['billion'],O,O
"[',']",O,O
['recognized'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.9'],I-OperatingLeaseRightOfUseAsset,O
['billion'],O,O
['equaling'],O,O
['the'],O,O
['adjusted'],O,O
['Uniti'],O,O
['liability'],O,O
"[',']",O,O
['which'],O,O
['decreased'],O,O
['by'],O,O
['$'],O,O
['0.7'],I-OperatingLeaseLiability,O
['billion'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['deferred'],O,O
['tax'],O,O
['liability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['billion'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['standard'],O,O
['’'],O,O
['s'],O,O
['transition'],O,O
['guidance'],O,O
['as'],O,O
['this'],O,O
['arrangement'],O,O
['is'],O,O
['now'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['lease'],O,O
['portfolio'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['12.6'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['rent'],O,O
['expense'],O,O
['for'],O,O
['this'],O,O
['lease'],O,O
['with'],O,O
['Sanhe'],O,O
['Dong'],O,O
['Yi'],O,O
['was'],O,O
['$'],O,O
"['3,418']",I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
"['3,491']",I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['3.40'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['Capital'],O,O
['Improvement'],O,O
['and'],O,O
['Repair'],O,O
['Commitments'],O,O
['We'],O,O
['have'],O,O
['agreed'],O,O
['to'],O,O
['make'],O,O
['$'],O,O
['1.0'],O,I-OperatingLeasesRentExpenseNet
['million'],O,O
['available'],O,O
['for'],O,O
['capital'],O,O
['improvements'],O,O
['during'],O,O
['the'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['lease'],O,O
['period'],O,O
"[',']",O,O
['which'],O,O
['ends'],O,O
['in'],O,O
['2030'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['triple'],O,O
['net'],O,O
['lease'],O,O
['property'],O,O
['under'],O,O
['Watermark'],O,O
"[',']",O,O
['none'],O,O
['of'],O,O
['which'],O,O
['has'],O,O
['been'],O,O
['funded'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['rental'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
"['13,705']",I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
"['27,718']",I-LeaseAndRentalExpense,I-LeaseAndRentalExpense
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['costs'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['2.5'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['2.3'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['were'],O,O
['primarily'],O,O
['comprised'],O,O
['of'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['operating'],O,O
['lease'],O,O
['costs'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['recognized'],O,O
['under'],O,O
['ASC'],O,O
['842'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['2.1'],I-OperatingLeaseCost,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['1.3'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['approximately'],O,O
['twenty'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
['“'],O,O
['ROU'],O,O
['”'],O,O
[')'],O,O
['assets'],O,O
['and'],O,O
['related'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['56.7'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['58.8'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['20'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['69'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Qorvo'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['Prior'],O,O
['Fiscal'],O,O
['Year'],O,O
['Disclosures'],O,O
['As'],O,O
['previously'],O,O
['disclosed'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Annual'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-K'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['under'],O,O
['the'],O,O
['previous'],O,O
['lease'],O,O
['accounting'],O,O
['standard'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['future'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Rent'],O,O
['expense'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['covering'],O,O
['facilities'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['19.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['16.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['fiscal'],O,O
['years'],O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['lease'],O,O
['accounting'],O,O
['standard'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['finance'],O,O
['leases'],O,O
['is'],O,O
['4.34'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
