sentence,real_label,pred_label
['ASC'],O,O
['805'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['9.0'],O,O
['million'],O,O
['of'],O,O
['which'],O,O
['will'],O,O
['be'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['future'],O,O
['employment'],O,O
"[',']",O,O
['and'],O,O
"['779,221']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['unregistered'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['totaling'],O,O
['$'],O,O
['53.9'],O,O
['million'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['239.9'],O,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['96'],I-AllocatedShareBasedCompensationExpense,O
['and'],O,O
['$'],O,O
['50'],I-AllocatedShareBasedCompensationExpense,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['grants'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['continued'],O,O
['to'],O,O
['apply'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['for'],O,O
['its'],O,O
['aggregate'],O,O
['75.22'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['noncontrolling'],O,O
['interest'],O,O
['in'],O,O
['Town'],O,O
['Center'],O,O
['after'],O,O
['the'],O,O
['March'],O,O
['2018'],O,O
['transaction'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['RSU'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['31'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['estimated'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['RSUs'],O,O
['granted'],O,O
['at'],O,O
['market'],O,O
['price'],O,O
['under'],O,O
['Adtalem'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['incentive'],O,O
['plans'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['nine'],O,O
['months'],O,O
['of'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['42.38'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
['49.57'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['shows'],O,O
['total'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['21.8'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['of'],O,O
['total'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['unrecognized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['unvested'],O,O
['grants'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['2.4'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['years'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['0.4'],I-IncomeLossFromEquityMethodInvestments,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-IncomeLossFromEquityMethodInvestments,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['shares'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Indebtedness'],O,O
['Our'],O,O
['principal'],O,O
['debt'],O,O
['obligations'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['outstanding'],O,O
['borrowings'],O,O
['under'],O,O
['our'],O,O
['$'],O,O
"['1,000,000']",O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
[';'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['$'],O,O
"['1,850,000']",O,O
['outstanding'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
[';'],O,O
['('],O,O
['3'],O,O
[')'],O,O
['$'],O,O
"['450,000']",O,O
['outstanding'],O,O
['principal'],O,O
['amount'],O,O
['under'],O,O
['two'],O,O
['term'],O,O
['loans'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['$'],O,O
"['687,154']",O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['mortgages'],O,O
['('],O,O
['excluding'],O,O
['premiums'],O,O
"[',']",O,O
['discounts'],O,O
['and'],O,O
['net'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
[')'],O,O
['secured'],O,O
['by'],O,O
['eight'],O,O
['properties'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['620,000']",O,O
['is'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['joint'],O,O
['venture'],O,O
['arrangement'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['own'],O,O
['a'],O,O
['55'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['fair'],O,O
['value'],O,O
['per'],O,O
['RSU'],O,O
['was'],O,O
['$'],O,O
['19.26'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['and'],O,O
['the'],O,O
['associated'],O,O
['unrecognized'],O,O
['compensation'],O,O
['expense'],O,O
['totaled'],O,O
['$'],O,O
['1.4'],O,O
['million'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['1.6'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['of'],O,O
['the'],O,O
['compensation'],O,O
['expense'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['selling'],O,O
"[',']",O,O
['research'],O,O
['&'],O,O
['development'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['and'],O,O
['the'],O,O
['balance'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['sales'],O,O
['.'],O,O
,,
['The'],O,O
['investor'],O,O
['owns'],O,O
['a'],O,O
['45'],O,O
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['own'],O,O
['the'],O,O
['remaining'],O,O
['55'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['.'],O,O
,,
['EQUITY'],O,O
['METHOD'],O,O
['INVESTMENTS'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['carrying'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['dates'],O,O
['indicated'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['of'],O,O
['equity'],O,O
['method'],O,O
['investees'],O,O
['reflected'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Operations'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
[':'],O,O
['On'],O,O
['February'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Diamondback'],O,O
['funded'],O,O
['and'],O,O
['the'],O,O
['Predecessor'],O,O
['acquired'],O,O
['a'],O,O
['10'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['EPIC'],O,O
['Crude'],O,O
['Holdings'],O,O
"[',']",O,O
['LP'],O,O
['('],O,O
['“'],O,O
['EPIC'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['and'],O,O
['operates'],O,O
['a'],O,O
['pipeline'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['EPIC'],O,O
['pipeline'],O,O
['”'],O,O
[')'],O,O
['that'],O,O
['transports'],O,O
['crude'],O,O
['and'],O,O
['natural'],O,O
['gas'],O,O
['liquids'],O,O
['across'],O,O
['Texas'],O,O
['for'],O,O
['delivery'],O,O
['into'],O,O
['the'],O,O
['Corpus'],O,O
['Christi'],O,O
['market'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['that'],O,O
['owns'],O,O
['the'],O,O
['Embassy'],O,O
['Suites'],O,O
['at'],O,O
['Notre'],O,O
['Dame'],O,O
"[',']",O,O
['we'],O,O
['provided'],O,O
['a'],O,O
['repayment'],O,O
['guaranty'],O,O
['on'],O,O
['a'],O,O
['$'],O,O
['33.8'],O,O
['million'],O,O
['construction'],O,O
['loan'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['our'],O,O
['share'],O,O
['is'],O,O
['$'],O,O
['11.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['('],O,O
['reflecting'],O,O
['our'],O,O
['35'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['hotel'],O,O
['project'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Crestwood'],O,O
['Permian'],O,O
['Basin'],O,O
['Holdings'],O,O
['LLC'],O,O
['('],O,O
['Crestwood'],O,O
['Permian'],O,O
[')'],O,O
"[',']",O,O
['our'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['investment'],O,O
"[',']",O,O
['also'],O,O
['adopted'],O,O
['the'],O,O
['provisions'],O,O
['of'],O,O
['Topic'],O,O
['326'],O,O
['and'],O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['decrease'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
['to'],O,O
['our'],O,O
['equity'],O,O
['investment'],O,O
['and'],O,O
['a'],O,O
['corresponding'],O,O
['decrease'],O,O
['to'],O,O
['our'],O,O
['partners'],O,O
['’'],O,O
['capital'],O,O
['to'],O,O
['reflect'],O,O
['our'],O,O
['proportionate'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['cumulative'],O,O
['effect'],O,O
['of'],O,O
['accounting'],O,O
['change'],O,O
['recorded'],O,O
['by'],O,O
['the'],O,O
['equity'],O,O
['investment'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['.'],O,O
,,
['AS'],O,O
['Ajax'],O,O
['E'],O,O
['II'],O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['AS'],O,O
['Ajax'],O,O
['E'],O,O
['II'],O,O
"['""']",O,O
[')'],O,O
['holds'],O,O
['a'],O,O
['5.0'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['interest'],O,O
['in'],O,O
['a'],O,O
['Delaware'],O,O
['trust'],O,O
['that'],O,O
['was'],O,O
['formed'],O,O
['to'],O,O
['own'],O,O
['residential'],O,O
['mortgage'],O,O
['loans'],O,O
['and'],O,O
['residential'],O,O
['real'],O,O
['estate'],O,O
['assets'],O,O
[';'],O,O
['AS'],O,O
['Ajax'],O,O
['E'],O,O
['II'],O,O
['is'],O,O
['53.1'],O,O
['%'],O,O
['owned'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['an'],O,O
['additional'],O,O
['0.2'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['0.1'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['shares'],O,O
['due'],O,O
['to'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['shares'],O,O
['attained'],O,O
['over'],O,O
['target'],O,O
['.'],O,O
,,
['Consideration'],O,O
['•'],O,O
['A'],O,O
['ten'],I-EquityMethodInvestmentOwnershipPercentage,O
['percent'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['LMC'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['License'],O,O
['Agreement'],O,O
['.'],O,O
,,
['AFFILIATIONS'],O,O
"[',']",O,O
['DISCONTINUED'],O,O
['OPERATIONS'],O,O
['AND'],O,O
['RELATED'],O,O
['-'],O,O
['PARTY'],O,O
['TRANSACTIONS'],O,O
[':'],O,O
['AFFILIATIONS'],O,O
['-'],O,O
['The'],O,O
['following'],O,O
['affiliated'],O,O
['entities'],O,O
['are'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
[':'],O,O
['Penn'],O,O
['East'],O,O
['-'],O,O
['Midstream'],O,O
['has'],O,O
['a'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['investment'],O,O
['in'],O,O
['Penn'],O,O
['East'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['contribution'],O,O
['to'],O,O
['HVP'],O,O
['IV'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['store'],O,O
['acquisitions'],O,O
['was'],O,O
['$'],O,O
['26.3'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['and'],O,O
['Stock'],O,O
['Awards'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['3.2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['.'],O,O
,,
['As'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['transaction'],O,O
['the'],O,O
['Company'],O,O
['received'],O,O
['a'],O,O
['20.0'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['equity'],O,O
['stake'],O,O
['in'],O,O
['Solos'],O,O
['Incorporation'],O,O
['('],O,O
['“'],O,O
['Solos'],O,O
['Inc.'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['actual'],O,O
['number'],O,O
['of'],O,O
['common'],O,O
['shares'],O,O
['that'],O,O
['ultimately'],O,O
['vest'],O,O
['will'],O,O
['be'],O,O
['from'],O,O
['0'],O,O
['%'],O,O
['to'],O,O
['200'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['award'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['determined'],O,O
['in'],O,O
['2022'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['two'],O,O
['performance'],O,O
['criteria'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['award'],O,O
['agreements'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['performance'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Trustees'],O,O
['approved'],O,O
['a'],O,O
['target'],O,O
['award'],O,O
['of'],O,O
"['161,777']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['-'],O,O
['based'],O,O
['equity'],O,O
['awards'],O,O
['to'],O,O
['officers'],O,O
['and'],O,O
['employees'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['Plans'],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['('],O,O
['“'],O,O
['RSUs'],O,O
['”'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['annual'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['compensation'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['of'],O,O
['Resideo'],O,O
['Technologies'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['its'],O,O
['Affiliates'],O,O
['and'],O,O
['the'],O,O
['2018'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['for'],O,O
['Non'],O,O
['-'],O,O
['Employee'],O,O
['Directors'],O,O
['of'],O,O
['Resideo'],O,O
['Technologies'],O,O
"[',']",O,O
['Inc.'],O,O
['as'],O,O
['may'],O,O
['be'],O,O
['amended'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['('],O,O
['together'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['it'],O,O
['granted'],O,O
"['545,588']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['and'],O,O
"['1,056,354']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['time'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['to'],O,O
['eligible'],O,O
['employees'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['existing'],O,O
['awards'],O,O
['under'],O,O
['those'],O,O
['plans'],O,O
['continue'],O,O
['to'],O,O
['vest'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['original'],O,O
['vesting'],O,O
['schedules'],O,O
['and'],O,O
['will'],O,O
['expire'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['their'],O,O
['original'],O,O
['terms'],O,O
['.'],O,O
['We'],O,O
['recorded'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['2.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['2.8'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['table'],O,O
['below'],O,O
['summarizes'],O,O
['our'],O,O
['share'],O,O
['awards'],O,O
['granted'],O,O
['or'],O,O
['vested'],O,O
['under'],O,O
['the'],O,O
['Manager'],O,O
['Equity'],O,O
['Plan'],O,O
['and'],O,O
['the'],O,O
['2017'],O,O
['Manager'],O,O
['Equity'],O,O
['Plan'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['('],O,O
['dollar'],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Of'],O,O
['the'],O,O
['amount'],O,O
['granted'],O,O
"[',']",O,O
"['218,898']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['vested'],O,O
['immediately'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['amount'],O,O
['vests'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['our'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['by'],O,O
['type'],O,O
['of'],O,O
['award'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['granted'],O,O
['a'],O,O
['target'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['0.4'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['PRS'],O,O
['Us'],O,O
['to'],O,O
['certain'],O,O
['executive'],O,O
['officers'],O,O
['and'],O,O
['management'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
"['506,412']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['Hybrid'],O,O
['Performance'],O,O
['Share'],O,O
['Awards'],O,O
['were'],O,O
['granted'],O,O
['at'],O,O
['a'],O,O
['grant'],O,O
['date'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['15.60'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['changes'],O,O
['in'],O,O
['our'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Note'],O,O
['5'],O,O
['-'],O,O
['Investments'],O,O
['in'],O,O
['Unconsolidated'],O,O
['Affiliates'],O,O
['Our'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['affiliates'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Gathering'],O,O
['and'],O,O
['Processing'],O,O
['Segment'],O,O
['•'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['operated'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Little'],O,O
['Missouri'],O,O
