sentence,real_label,pred_label
['as'],O,O
['such'],O,O
['terms'],O,O
['are'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
['of'],O,O
['1.0'],O,O
['to'],O,O
['1.0'],O,O
['.'],O,O
,,
['The'],O,O
['outstanding'],O,O
['balance'],O,O
['accrues'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['Indicador'],O,O
['Bancario'],O,O
['de'],O,O
['Referencia'],O,O
['rate'],O,O
['('],O,O
"['""']",O,O
['IBR'],O,O
"['""']",O,O
[')'],O,O
['plus'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['spread'],O,O
['of'],O,O
['2.74'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
"[',']",O,O
['is'],O,O
['payable'],O,O
['quarterly'],O,O
['in'],O,O
['arrears'],O,O
"[',']",O,O
['amortizes'],O,O
['quarterly'],O,O
"[',']",O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['October'],O,O
['17'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['per'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['maturity'],O,O
['represents'],O,O
['three'],O,O
['years'],O,O
['from'],O,O
['the'],O,O
['last'],O,O
['draw'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Loan'],O,O
['has'],O,O
['a'],O,O
['two'],O,O
['-'],O,O
['year'],O,I-DebtInstrumentTerm
['term'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['May'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['5'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
"[',']",I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['2022'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['.'],O,O
,,
['Debt'],O,O
['Equitization'],O,O
['-'],O,O
['Foris'],O,O
"[',']",O,O
['Related'],O,O
['Party'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['two'],O,O
['loans'],O,O
['payable'],O,O
['to'],O,O
['Foris'],O,O
['Ventures'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['Foris'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['total'],O,O
['principal'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['110.0'],I-DebtInstrumentFaceAmount,I-LongTermDebt
['million'],O,O
['('],O,O
['excluding'],O,O
['capitalized'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['5.3'],O,I-LongTermDebt
['million'],O,O
[')'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['NOTE'],O,O
['PAYABLE'],O,O
['On'],O,O
['February'],O,O
['18'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['loan'],O,O
['and'],O,O
['security'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Loan'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Hercules'],O,O
['Capital'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Lender'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['borrowed'],O,O
['$'],O,O
['7.5'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['upon'],O,O
['the'],O,O
['execution'],O,O
['of'],O,O
['the'],O,O
['Loan'],O,O
['Agreement'],O,O
['on'],O,O
['February'],O,O
['18'],O,O
"[',']",O,O
['2016'],O,O
['.'],O,O
,,
['Notes'],O,O
['Issuance'],O,O
['KKR'],O,O
['Issued'],O,O
['3.625'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2050On'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['KKR'],O,O
['Group'],O,O
['Finance'],O,O
['Co.'],O,O
['VII'],O,O
['LLC'],O,O
"[',']",O,O
['an'],O,O
['indirect'],O,O
['subsidiary'],O,O
['of'],O,O
['KKR'],O,O
['&'],O,O
['Co.'],O,O
['Inc.'],O,O
"[',']",O,O
['issued'],O,O
['$'],O,O
['500'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['3.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2050'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2050'],O,O
['Senior'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['2029'],O,O
['Notes'],O,O
['had'],O,O
['an'],O,O
['aggregate'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['839.9'],I-LongTermDebt,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['2.7'],I-DebtInstrumentUnamortizedDiscount,O
['million'],O,O
['of'],O,O
['unamortized'],O,O
['original'],O,O
['issue'],O,O
['discount'],O,O
['and'],O,O
['$'],O,O
['7.4'],O,O
['million'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['FL3'],O,O
['Co'],O,O
['-'],O,O
['Issuer'],O,O
['co'],O,O
['-'],O,O
['issued'],O,O
['$'],O,O
"['1,039.6']",I-DebtInstrumentFaceAmount,O
['million'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['investment'],O,O
['grade'],O,O
['-'],O,O
['rated'],O,O
['notes'],O,O
['which'],O,O
['were'],O,O
['purchased'],O,O
['by'],O,O
['third'],O,O
['party'],O,O
['investors'],O,O
['.'],O,O
,,
['The'],O,O
['margin'],O,O
['on'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Credit'],O,O
['Agreement'],O,O
['was'],O,O
['5.44'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['Term'],O,O
['Loan'],O,O
['Credit'],O,O
['Agreement'],O,O
['permits'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['prepay'],O,O
['the'],O,O
['term'],O,O
['loans'],O,O
"[',']",O,O
['in'],O,O
['whole'],O,O
['or'],O,O
['in'],O,O
['part'],O,O
"[',']",O,O
['without'],O,O
['penalty'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['the'],O,O
['six'],O,O
['-'],O,O
['month'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['Closing'],O,O
['Date'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Facility'],O,O
['includes'],O,O
['a'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['350,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['.'],O,O
,,
['24'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NORTHSTAR'],O,O
['HEALTHCARE'],O,O
['INCOME'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['5'],O,O
[')'],O,O
['Includes'],O,O
['$'],O,O
['390.5'],I-DebtInstrumentCarryingAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['fixed'],O,O
['rate'],O,O
['borrowings'],O,O
"[',']",O,O
['secured'],O,O
['by'],O,O
['14'],O,O
['healthcare'],O,O
['real'],O,O
['estate'],O,O
['properties'],O,O
"[',']",O,O
['cross'],O,O
['-'],O,O
['collateralized'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['cross'],O,O
['-'],O,O
['default'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['a'],O,O
['supplemental'],O,O
['financing'],O,O
['totaling'],O,O
['$'],O,O
['74.0'],I-DebtInstrumentCarryingAmount,I-LongTermDebt
['million'],O,O
['of'],O,O
['principal'],O,O
"[',']",O,O
['secured'],O,O
['by'],O,O
['seven'],O,O
['healthcare'],O,O
['real'],O,O
['estate'],O,O
['properties'],O,O
"[',']",O,O
['cross'],O,O
['-'],O,O
['collateralized'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['cross'],O,O
['-'],O,O
['default'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['asset'],O,O
['-'],O,O
['specific'],O,O
['financing'],O,O
['principal'],O,O
['balance'],O,O
['is'],O,O
['$'],O,O
['77.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['and'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['4.2'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['N'],O,O
['&'],O,O
['B'],O,O
['will'],O,O
['be'],O,O
['the'],O,O
['initial'],O,O
['borrower'],O,O
['under'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['6.25'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['tranche'],O,O
['of'],O,O
['the'],O,O
['364'],O,I-DebtInstrumentTerm
['-'],O,O
['day'],O,O
['senior'],O,O
['unsecured'],O,O
['bridge'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Bridge'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['('],O,O
['or'],O,O
"[',']",O,O
['if'],O,O
['applicable'],O,O
"[',']",O,O
['any'],O,O
['replacement'],O,O
['debt'],O,O
['financing'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facilities'],O,O
"[',']",O,O
['will'],O,O
['be'],O,O
['used'],O,O
['to'],O,O
['finance'],O,O
['the'],O,O
['Special'],O,O
['Cash'],O,O
['Payment'],O,O
['and'],O,O
['to'],O,O
['pay'],O,O
['related'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['.'],O,O
,,
['The'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['the'],O,O
['debt'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['deferred'],O,O
['costs'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['to'],O,O
['interest'],O,O
['expense'],O,O
['over'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['at'],O,O
['an'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['8.2'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2021'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['swap'],O,O
['agreement'],O,O
['with'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
['to'],O,O
['hedge'],O,O
['the'],O,O
['variability'],O,O
['of'],O,O
['interest'],O,O
['payments'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['$'],O,O
['150.0'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['debt'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['The'],O,O
['warrants'],O,O
['are'],O,O
['exercisable'],O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['holder'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['February'],O,O
['1'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['2020'],O,O
['and'],O,O
['expire'],O,O
['August'],I-DebtInstrumentMaturityDate,O
['29'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['2024'],I-DebtInstrumentMaturityDate,I-DebtInstrumentMaturityDate
['.'],O,O
,,
['Also'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['increase'],O,O
['liquidity'],O,O
"[',']",O,O
['preserve'],O,O
['financial'],O,O
['flexibility'],O,O
['and'],O,O
['help'],O,O
['ensure'],O,O
['that'],O,O
['we'],O,O
['are'],O,O
['able'],O,O
['to'],O,O
['meet'],O,O
['our'],O,O
['obligations'],O,O
['for'],O,O
['a'],O,O
['sustained'],O,O
['period'],O,O
['of'],O,O
['time'],O,O
['until'],O,O
['there'],O,O
['is'],O,O
['more'],O,O
['clarity'],O,O
['regarding'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['pandemic'],O,O
"[',']",O,O
['we'],O,O
['drew'],O,O
['down'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['available'],O,O
['capacity'],O,O
['under'],O,O
['our'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['unsecured'],O,O
['lines'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['amended'],O,O
['a'],O,O
['$'],O,O
['300.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['repurchase'],O,O
['agreement'],O,O
"[',']",O,O
['increasing'],O,O
['the'],O,O
['committed'],O,O
['amount'],O,O
['to'],O,O
['$'],O,O
['400.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['any'],O,O
['loan'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['swingline'],O,O
['loans'],O,O
[')'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['between'],O,O
['1.125'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['and'],O,O
['1.625'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Total'],O,O
['Adjusted'],O,O
['Net'],O,O
['Leverage'],O,O
['Ratio'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['2019'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['or'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['('],O,O
['defined'],O,O
['as'],O,O
['the'],O,O
['highest'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Federal'],O,O
['Funds'],O,O
['Rate'],O,O
['plus'],O,O
['0.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['prime'],O,O
['rate'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
[')'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['between'],O,O
['0.125'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['0.625'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Total'],O,O
['Adjusted'],O,O
['Net'],O,O
['Leverage'],O,O
['Ratio'],O,O
['.'],O,O
,,
['Index'],O,O
['The'],O,O
['Company'],O,O
['utilized'],O,O
['$'],O,O
['25.0'],O,O
['million'],O,O
['of'],O,O
['its'],O,O
['available'],O,O
['cash'],O,O
['and'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['note'],O,O
['payable'],O,O
['with'],O,O
['the'],O,O
['developer'],O,O
['secured'],O,O
['by'],O,O
['the'],O,O
['hotels'],O,O
['for'],O,O
['$'],O,O
['21.7'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['to'],O,O
['fund'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Cape'],O,O
['Canaveral'],O,O
"[',']",O,O
['Florida'],O,O
['hotels'],O,O
['.'],O,O
,,
['4'],O,O
['.'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['Debt'],O,O
['Issuance'],O,O
['and'],O,O
['Sale'],O,O
['of'],O,O
['Initial'],O,O
['Notes'],O,O
['On'],O,O
['January'],O,O
['16'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['certain'],O,O
['agreements'],O,O
['with'],O,O
['Starboard'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['to'],O,O
['Starboard'],O,O
['$'],O,O
['150.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['senior'],O,O
['secured'],O,O
['convertible'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Initial'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['$'],O,O
['85.0'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['2,600,000']",O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['65.0'],O,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['exchange'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['receives'],O,O
['interest'],O,O
['on'],O,O
['the'],O,O
['notional'],O,O
['amount'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['rate'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['0.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['floor'],O,O
['.'],O,O
['The'],O,O
['interest'],O,O
['rate'],O,O
['swaps'],O,O
['are'],O,O
['recorded'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['classified'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['instruments'],O,O
['’'],O,O
['maturity'],O,O
['dates'],O,O
['.'],O,O
,,
['The'],O,O
['revolving'],O,O
['period'],O,O
['for'],O,O
['the'],O,O
['existing'],O,O
['$'],O,O
['350'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['remains'],O,O
['the'],O,O
['same'],O,O
['and'],O,O
['will'],O,O
['terminate'],O,O
['in'],O,O
['December'],O,O
['2021'],O,O
"[',']",O,O
['if'],O,O
['not'],O,O
['renewed'],O,O
['.'],O,O
,,
['LNB'],O,O
['Trust'],O,O
['II'],O,O
['holds'],O,O
['$'],O,O
"['8,119,000']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['junior'],O,O
['subordinated'],O,O
['debentures'],O,O
['due'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2037'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['floating'],O,O
['rate'],O,O
['of'],O,O
['interest'],O,O
"[',']",O,O
['reset'],O,O
['quarterly'],O,O
"[',']",O,O
['of'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.48'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['1'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['amended'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['dated'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['by'],O,O
['and'],O,O
['among'],O,O
['VFH'],O,O
"[',']",O,O
['Virtu'],O,O
['Financial'],O,O
"[',']",O,O
['the'],O,O
['lenders'],O,O
['party'],O,O
['thereto'],O,O
"[',']",O,O
['and'],O,O
['Jefferies'],O,O
['Finance'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
['and'],O,O
['collateral'],O,O
['agent'],O,O
"[',']",O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['provide'],O,O
['for'],O,O
['$'],O,O
['525.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['incremental'],O,O
['term'],O,O
['loans'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Incremental'],O,O
['Term'],O,O
['Loans'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['amend'],O,O
['the'],O,O
['related'],O,O
['collateral'],O,O
['agreement'],O,O
['.'],O,O
,,
['The'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['includes'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['five'],O,I-DebtInstrumentTerm
['-'],O,O
['year'],O,O
['$'],O,O
['350'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['multi'],O,O
['-'],O,O
['currency'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['$'],O,O
['150'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['.'],O,O
,,
['The'],O,O
['term'],O,O
['loan'],O,O
['was'],O,O
['refinanced'],O,O
['under'],O,O
['materially'],O,O
['the'],O,O
['same'],O,O
['terms'],O,O
"[',']",O,O
['except'],O,O
['that'],O,O
['of'],O,O
['the'],O,O
['applicable'],O,O
['margin'],O,O
['on'],O,O
['the'],O,O
['LIBOR'],O,O
['for'],O,O
['the'],O,O
['replacement'],O,O
['term'],O,O
['loan'],O,O
['in'],O,O
['respect'],O,O
['of'],O,O
['the'],O,O
['Eurodollar'],O,O
['Rate'],O,O
['Loans'],O,O
['is'],O,O
['2.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['3.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
"[',']",O,O
['and'],O,O
['for'],O,O
['the'],O,O
['Base'],O,O
['Rate'],O,O
['Loans'],O,O
['is'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['compared'],O,O
['to'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['.'],O,O
['The'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['select'],O,O
['per'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['The'],O,O
['Scilex'],O,O
['Notes'],O,O
['may'],O,O
['be'],O,O
['redeemed'],O,O
['in'],O,O
['whole'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['upon'],O,O
['30'],O,O
['days'],O,O
['’'],O,O
['written'],O,O
['notice'],O,O
['at'],O,O
['Scilex'],O,O
['Pharma'],O,O
"[""'s""]",O,O
['option'],O,O
['prior'],O,O
['to'],O,O
['August'],O,O
['15'],O,O
"[',']",O,I-DebtInstrumentMaturityDate
['2026'],O,O
['at'],O,O
['a'],O,O
['redemption'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['100'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['then'],O,O
['-'],O,O
['outstanding'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Scilex'],O,O
['Notes'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Amendment'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['('],O,O
['A'],O,O
[')'],O,O
['in'],O,O
['respect'],O,O
['of'],O,O
['revolving'],O,O
['loans'],O,O
"[',']",O,O
['('],O,O
['1'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['charged'],O,O
['a'],O,O
['facility'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['0.40'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['commitment'],O,O
['and'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['specified'],O,O
['margin'],O,O
['is'],O,O
['2.1'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['for'],O,O
['LIBOR'],O,O
['borrowings'],O,O
