sentence,real_label,pred_label
['and'],O,O
['commissions'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['3,623']",O,O
['and'],O,O
['other'],O,O
['offering'],O,O
['expenses'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['500'],O,O
['.'],O,O
,,
['This'],O,O
['dividend'],O,O
['was'],O,O
['paid'],O,O
['on'],O,O
['March'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['all'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['regular'],O,O
['quarterly'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.43'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['.'],O,O
,,
['A'],O,O
['total'],O,O
['of'],O,O
"['890,000']",I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['was'],O,O
['initially'],O,O
['available'],O,O
['for'],O,O
['sale'],O,O
['under'],O,O
['our'],O,O
['ESPP'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['reserved'],O,O
['for'],O,O
['issuance'],O,O
['thereunder'],O,O
['is'],O,O
"['1,000,000']",I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockSharesAuthorized
['shares'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Vilex'],O,O
['and'],O,O
['Orthex'],O,O
['On'],O,O
['June'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['all'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['stock'],O,O
['of'],O,O
['Vilex'],O,O
['and'],O,O
['units'],O,O
['of'],O,O
['membership'],O,O
['interests'],O,O
['in'],O,O
['Orthex'],O,O
['for'],O,O
['$'],O,O
"['50,000']",O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
"[',']",O,O
['and'],O,O
"['245,352']",O,I-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['$'],O,O
['0.00025'],I-CommonStockParOrStatedValuePerShare,O
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['9'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['GE'],O,O
['completed'],O,O
['a'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['outstanding'],O,O
['which'],O,O
['converted'],O,O
['to'],O,O
['approximately'],O,O
"['3,515,500']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
"['16,969,656']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['owned'],O,O
['directly'],O,O
['by'],O,O
['GE'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
"['113,916,208']",I-CommonStockSharesOutstanding,I-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['MAA'],O,O
['and'],O,O
"['4,105,171']",O,O
['OP'],O,O
['Units'],O,O
['('],O,O
['excluding'],O,O
['the'],O,O
['OP'],O,O
['Units'],O,O
['held'],O,O
['by'],O,O
['MAA'],O,O
[')'],O,O
['were'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
"[',']",O,O
['representing'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['118,021,379']",O,O
['common'],O,O
['shares'],O,O
['and'],O,O
['units'],O,O
['.'],O,O
,,
['MOBILE'],O,O
['MINI'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['-'],O,O
['Continued'],O,O
['('],O,O
['16'],O,O
[')'],O,O
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Dividends'],O,O
['The'],O,O
['Board'],O,O
['authorized'],O,O
['and'],O,O
['declared'],O,O
['cash'],O,O
['dividends'],O,O
['to'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stockholders'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Treasury'],O,O
['Stock'],O,O
['On'],O,O
['November'],O,O
['6'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['approved'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['authorizing'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['125.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['be'],O,O
['repurchased'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['See'],O,O
['Note'],O,O
['10'],O,O
['for'],O,O
['amounts'],O,O
['attributable'],O,O
['to'],O,O
['related'],O,O
['parties'],O,O
['('],O,O
['3'],O,O
[')'],O,O
['1.8'],I-CommonStockSharesAuthorized,I-CommonStockSharesAuthorized
['billion'],O,O
['shares'],O,O
['authorized'],O,O
[';'],O,O
['839'],I-CommonStockSharesOutstanding,I-CommonStockSharesAuthorized
['million'],O,O
['shares'],O,O
['and'],O,O
['838'],I-CommonStockSharesOutstanding,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['15,500']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['5.4'],I-TreasuryStockValueAcquiredCostMethod,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['151.1'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['8.3'],O,O
['million'],O,O
"[',']",O,O
['were'],O,O
['used'],O,O
['for'],O,O
['general'],O,O
['business'],O,O
['purposes'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['funding'],O,O
['of'],O,O
['acquisitions'],O,O
['.'],O,O
['Accumulated'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['Comprehensive'],O,O
['income'],O,O
['consists'],O,O
['of'],O,O
['two'],O,O
['elements'],O,O
"[',']",O,O
['net'],O,O
['income'],O,O
['and'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['.'],O,O
,,
['Liberty'],O,O
['LLC'],O,O
['paid'],O,O
['a'],O,O
['distribution'],O,O
['of'],O,O
['$'],O,O
['5.6'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['0.05'],I-CommonStockDividendsPerShareDeclared,O
['per'],O,O
['Liberty'],O,O
['LLC'],O,O
['Unit'],O,O
"[',']",O,O
['to'],O,O
['all'],O,O
['holders'],O,O
['of'],O,O
['Liberty'],O,O
['LLC'],O,O
['Units'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['4.1'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
"['444,813']",I-StockRepurchasedAndRetiredDuringPeriodShares,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['at'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['24,999,996']",O,I-TreasuryStockAcquiredAverageCostPerShare
['('],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['56.20'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['reaffirmed'],O,O
['our'],O,O
['Common'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Program'],O,O
['”'],O,O
[')'],O,O
['that'],O,O
['authorizes'],O,O
['us'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['This'],O,O
['increased'],O,O
['authorization'],O,O
['will'],O,O
['allow'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['20'],I-StockRepurchaseProgramAuthorizedAmount1,I-TreasuryStockSharesAcquired
['million'],O,O
['of'],O,O
['shares'],O,O
['outstanding'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['On'],O,O
['February'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['authorized'],O,O
['a'],O,O
['common'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['purchase'],O,O
"[',']",O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['$'],O,O
['250'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['open'],O,O
['market'],O,O
['purchases'],O,O
['or'],O,O
['in'],O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
"['61,645']",I-StockIssuedDuringPeriodSharesNewIssues,I-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['participants'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['statutory'],O,O
['tax'],O,O
['withholdings'],O,O
[')'],O,O
['upon'],O,O
['vesting'],O,O
['of'],O,O
['Riviera'],O,O
['RSUs'],O,O
['.'],O,O
,,
['Dividends'],O,O
['-'],O,O
['The'],O,O
['Company'],O,O
['declared'],O,O
['cash'],O,O
['dividends'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['1.03'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['and'],O,O
['$'],O,O
['0.86'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['June'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['GSAH'],O,O
['consummated'],O,O
['its'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['IPO'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
"['69,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['units'],O,O
"[',']",O,O
['including'],O,O
"['9,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['units'],O,O
['issued'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['exercise'],O,O
['by'],O,O
['the'],O,O
['underwriters'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['units'],O,O
['in'],O,O
['full'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['unit'],O,O
"[',']",O,O
['generating'],O,O
['proceeds'],O,O
['to'],O,O
['GSAH'],O,O
['of'],O,O
['$'],O,O
['690.0'],O,O
['before'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['expenses'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
"['25,000,000']",I-PreferredStockSharesAuthorized,I-CommonStockSharesOutstanding
['shares'],O,O
['authorized'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['is'],O,O
['authorized'],O,O
['to'],O,O
['issue'],O,O
['up'],O,O
['to'],O,O
['one'],I-PreferredStockSharesAuthorized,I-PreferredStockSharesAuthorized
['hundred'],I-PreferredStockSharesAuthorized,I-PreferredStockSharesAuthorized
['million'],I-PreferredStockSharesAuthorized,I-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['derivative'],O,O
['financial'],O,O
['instruments'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['other'],O,O
['comprehensive'],O,O
['loss'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['('],O,O
['9'],O,O
[')'],O,O
['EQUITY'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['existing'],O,O
['common'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['under'],O,O
['which'],O,O
['it'],O,O
['may'],O,O
['repurchase'],O,O
"[',']",O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['$'],O,O
"['500,000']",I-StockRepurchaseProgramAuthorizedAmount1,O
['of'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['new'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['in'],O,O
['either'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['or'],O,O
['through'],O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['and'],O,O
['retired'],O,O
['19'],I-StockRepurchasedAndRetiredDuringPeriodShares,I-StockRepurchasedDuringPeriodShares
['million'],O,O
['and'],O,O
['12'],I-StockRepurchasedAndRetiredDuringPeriodShares,I-StockRepurchasedAndRetiredDuringPeriodShares
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['1.3'],O,O
['billion'],O,O
['and'],O,O
['$'],O,O
['834'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['through'],O,O
['open'],O,O
['market'],O,O
['transactions'],O,O
['under'],O,O
['the'],O,O
['2016'],O,O
['Program'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Trustees'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['150.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['over'],O,O
['the'],O,O
['twelve'],O,O
['months'],O,O
['following'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['authorization'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['repurchased'],O,O
['1.4'],I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['.'],O,O
,,
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['CONVERTIBLE'],O,O
['UNITS'],O,O
['-'],O,O
['In'],O,O
['2018'],O,O
"[',']",O,O
['SJI'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['5,750,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Equity'],O,O
['Units'],O,O
"[',']",O,O
['initially'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['Corporate'],O,O
['Units'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
"['750,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Corporate'],O,O
['Units'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['.'],O,O
,,
['5'],O,O
['Share'],O,O
['repurchase'],O,O
['program'],O,O
['Utilizing'],O,O
['cash'],O,O
['from'],O,O
['operations'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['0.1'],I-TreasuryStockSharesAcquired,I-StockRepurchasedDuringPeriodShares
['million'],O,O
['shares'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['16.20'],I-TreasuryStockAcquiredAverageCostPerShare,O
['per'],O,O
['share'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['1.4'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['and'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['0.9'],I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.07'],I-TreasuryStockAcquiredAverageCostPerShare,O
['per'],O,O
['share'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['15.7'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['.'],O,O
,,
['2021'],O,O
['Hedge'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['offering'],O,O
['of'],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['hedge'],O,O
['transaction'],O,O
['with'],O,O
['the'],O,O
['initial'],O,O
['purchasers'],O,O
['of'],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
['and/or'],O,O
['their'],O,O
['affiliates'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2021'],O,O
['Counterparties'],O,O
['”'],O,O
[')'],O,O
['entitling'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['10,865,270']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['initial'],O,O
['stock'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['59.82'],I-SharePrice,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['each'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
['.'],O,O
,,
['de'],O,O
['C.V.'],O,O
['('],O,O
['“'],O,O
['Dish'],O,O
['Mexico'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['telemetry'],O,O
"[',']",O,O
['tracking'],O,O
['and'],O,O
['control'],O,O
['('],O,O
['“'],O,O
['TT'],O,O
['&'],O,O
['C'],O,O
['”'],O,O
[')'],O,O
['services'],O,O
['for'],O,O
['satellites'],O,O
['owned'],O,O
['by'],O,O
['DISH'],O,O
['Network'],O,O
['and'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['our'],O,O
['other'],O,O
['businesses'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['BSS'],O,O
['Business'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['former'],O,O
['subsidiaries'],O,O
"[',']",O,O
['Echo'],O,O
['Star'],O,O
['BSS'],O,O
['Corporation'],O,O
['('],O,O
['“'],O,O
['BSS'],O,O
['Corp.'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['we'],O,O
['distributed'],O,O
['to'],O,O
['each'],O,O
['holder'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['or'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['consideration'],O,O
['in'],O,O
['the'],O,O
['transaction'],O,O
['an'],O,O
['amount'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['BSS'],O,O
['Corp.'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],I-CommonStockParOrStatedValuePerShare,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['('],O,O
['“'],O,O
['BSS'],O,O
['Common'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['equal'],O,O
['to'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['BSS'],O,O
['Common'],O,O
['Stock'],O,O
['for'],O,O
['each'],O,O
['share'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['or'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['owned'],O,O
['by'],O,O
['such'],O,O
['stockholder'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Distribution'],O,O
['”'],O,O
[')'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['immediately'],O,O
['after'],O,O
['the'],O,O
['Distribution'],O,O
"[',']",O,O
['('],O,O
['1'],O,O
[')'],O,O
['Merger'],O,O
['Sub'],O,O
['merged'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['BSS'],O,O
['Corp.'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Merger'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['such'],O,O
['that'],O,O
['BSS'],O,O
['Corp.'],O,O
['became'],O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['DISH'],O,O
['and'],O,O
['with'],O,O
['DISH'],O,O
['then'],O,O
['owning'],O,O
['and'],O,O
['operating'],O,O
['the'],O,O
['BSS'],O,O
