sentence,real_label,pred_label
['values'],O,O
['of'],O,O
['Norman'],O,O
['Hay'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['As'],O,O
['previously'],O,O
['disclosed'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['2019'],O,O
['Form'],O,O
['10-K'],O,O
['.'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['finalized'],O,O
['its'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
['for'],O,O
['the'],O,O
['Norman'],O,O
['Hay'],O,O
['acquisition'],O,O
['and'],O,O
['paid'],O,O
['approximately'],O,O
['2.5'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['GBP'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['to'],O,O
['settle'],O,O
['such'],O,O
['adjustments'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['Norman'],O,O
['Hay'],O,O
['has'],O,O
['not'],O,O
['been'],O,O
['finalized'],O,O
['and'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['measurement'],O,O
['period'],O,O
['has'],O,O
['not'],O,O
['ended'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Acquisition'],O,O
['-'],O,O
['Related'],O,O
['Intangibles'],O,O
['Summaries'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['acquisitions'],O,O
['-'],O,O
['related'],O,O
['intangibles'],O,O
['balances'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['237.2'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
['106.0'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['of'],O,O
['intangibles'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Solarflare'],O,O
['Communications'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['Solarflare'],O,O
[')'],O,O
['.'],O,O
,,
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Information'],O,O
['regarding'],O,O
['acquired'],O,O
['loans'],O,O
['and'],O,O
['leases'],O,O
['included'],O,O
['in'],O,O
['net'],O,O
['loans'],O,O
['and'],O,O
['leases'],O,O
['acquired'],O,O
['at'],O,O
['the'],O,O
['Merger'],O,O
['Date'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Other'],O,O
['intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['core'],O,O
['deposits'],O,O
['and'],O,O
['customer'],O,O
['relationship'],O,O
['intangibles'],O,O
['with'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['at'],O,O
['the'],O,O
['Merger'],O,O
['Date'],O,O
['of'],O,O
['$'],O,O
['138.2'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['and'],O,O
['$'],O,O
['21.3'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['€'],O,O
['7.1'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['('],O,O
['$'],O,O
['7.9'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
[')'],O,O
['was'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Monte'],O,O
['Carlo'],O,O
['valuation'],O,O
['method'],O,O
['and'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['the'],O,O
['goodwill'],O,O
['balance'],O,O
['from'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
[''],O,O
['Contingent'],O,O
['Consideration'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['payable'],O,O
['to'],O,O
['sellers'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['113.2'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['118.7'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['total'],O,O
['cash'],O,O
['for'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['$'],O,O
['131.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['transferrable'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['transaction'],O,O
['was'],O,O
['$'],O,O
['24.3'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['13.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['2.0'],O,O
['million'],O,O
['of'],O,O
['cash'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['after'],O,O
['eighteen'],O,O
['months'],O,O
['with'],O,O
['an'],O,O
['acquisition'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['earnout'],O,O
['provision'],O,O
['fair'],O,O
['valued'],O,O
['upon'],O,O
['acquisition'],O,O
['at'],O,O
['$'],O,O
['9.4'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['.'],O,O
,,
['Cancer'],O,O
['Treatment'],O,O
['Services'],O,O
['International'],O,O
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['CTSI'],O,O
"[',']",O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['company'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['277.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['262.8'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
"[',']",O,O
['$'],O,O
['8.2'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['6.0'],O,O
['million'],O,O
['of'],O,O
['other'],O,O
['consideration'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['3.0'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['and'],O,O
['$'],O,O
['5.3'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['Selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Preliminary'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['40.4'],I-Goodwill,I-Goodwill
['million'],O,O
['was'],O,O
['recognized'],O,O
['from'],O,O
['this'],O,O
['acquisition'],O,O
['.'],O,O
,,
['In'],O,O
['light'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['asset'],O,O
['purchase'],O,O
['agreement'],O,O
['allowing'],O,O
['us'],O,O
['to'],O,O
['remit'],O,O
['the'],O,O
['additional'],O,O
['$'],O,O
['5.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['by'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['with'],O,O
['a'],O,O
['final'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['5.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['due'],O,O
['by'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['core'],O,O
['deposit'],O,O
['intangible'],O,O
['asset'],O,O
['totaled'],O,O
['$'],O,O
['1.5'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['and'],O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['its'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['10'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['using'],O,O
['an'],O,O
['accelerated'],O,O
['method'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['a'],O,O
['preliminary'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
"[',']",O,O
['Wesbanco'],O,O
['recorded'],O,O
['$'],O,O
['228.8'],O,I-Goodwill
['million'],O,O
['in'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
['32.9'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['in'],O,O
['core'],O,O
['deposit'],O,O
['intangibles'],O,O
['in'],O,O
['its'],O,O
['Community'],O,O
['Banking'],O,O
['segment'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Intangible'],O,O
['Assets'],O,O
"[',']",O,O
['NetGoodwillThe'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
"['112,435']",I-Goodwill,I-Goodwill
['arising'],O,O
['from'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
['acquisition'],O,O
['of'],O,O
['Hedvig'],O,O
['represents'],O,O
['the'],O,O
['estimated'],O,O
['value'],O,O
['of'],O,O
['potential'],O,O
['expansion'],O,O
['with'],O,O
['new'],O,O
['customers'],O,O
"[',']",O,O
['the'],O,O
['opportunity'],O,O
['to'],O,O
['further'],O,O
['develop'],O,O
['sales'],O,O
['relationships'],O,O
['with'],O,O
['new'],O,O
['customers'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['qualify'],O,O
['for'],O,O
['separate'],O,O
['recognition'],O,O
['.'],O,O
,,
['The'],O,O
['Fruit'],O,O
['Smart'],O,O
['acquisition'],O,O
['resulted'],O,O
['in'],O,O
['$'],O,O
['28.9'],O,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
['18.6'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['intangibles'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['OMOG'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Reliance'],O,O
['Gathering'],O,O
"[',']",O,O
['LLC'],O,O
['which'],O,O
['owns'],O,O
['and'],O,O
['operates'],O,O
['a'],O,O
['crude'],O,O
['oil'],O,O
['gathering'],O,O
['system'],O,O
['in'],O,O
['the'],O,O
['Permian'],O,O
['Basin'],O,O
"[',']",O,O
['and'],O,O
['was'],O,O
['renamed'],O,O
['as'],O,O
['Oryx'],O,O
['Midland'],O,O
['Oil'],O,O
['Gathering'],O,O
['LLC'],O,O
['following'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['GOODWILL'],O,O
['AND'],O,O
['INTANGIBLE'],O,O
['ASSETS'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Pacific'],O,O
['Commence'],O,O
['Bancorp'],O,O
['('],O,O
"['""']",O,O
['PCB'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['73.4'],I-Goodwill,I-Goodwill
['million'],O,O
['and'],O,O
['a'],O,O
['core'],O,O
['deposit'],O,O
['intangible'],O,O
['('],O,O
"['""']",O,O
['CDI'],O,O
"['""']",O,O
[')'],O,O
['of'],O,O
['$'],O,O
['6.9'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['on'],O,O
['July'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ITG'],O,O
['Closing'],O,O
['Date'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Investment'],O,O
['Technology'],O,O
['Group'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['('],O,O
['“'],O,O
['ITG'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['an'],O,O
['all'],O,O
['-'],O,O
['cash'],O,O
['transaction'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['30.30'],O,O
['per'],O,O
['ITG'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ITG'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Meta'],O,O
['Pack'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['made'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['51.75'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['issued'],O,O
"['10,714,285']",O,O
['common'],O,O
['units'],O,O
['to'],O,O
['SMP'],O,O
['Holdings'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['November'],O,O
['2019'],O,O
['Prepayment'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Usabilla'],O,O
['Acquisition'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Usabilla'],O,O
['Holding'],O,O
['B.V.'],O,O
['('],O,O
['“'],O,O
['Usabilla'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['voice'],O,O
['of'],O,O
['customer'],O,O
['technology'],O,O
['company'],O,O
['headquartered'],O,O
['in'],O,O
['the'],O,O
['Netherlands'],O,O
['that'],O,O
['offers'],O,O
['its'],O,O
['customers'],O,O
['products'],O,O
['to'],O,O
['help'],O,O
['improve'],O,O
['their'],O,O
['customers'],O,O
['’'],O,O
['online'],O,O
['experience'],O,O
['by'],O,O
['generating'],O,O
['and'],O,O
['processing'],O,O
['user'],O,O
['feedback'],O,O
['via'],O,O
['targeted'],O,O
['surveys'],O,O
['on'],O,O
['websites'],O,O
"[',']",O,O
['in'],O,O
['mobile'],O,O
['apps'],O,O
['and'],O,O
['by'],O,O
['email'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['156'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['was'],O,O
['paid'],O,O
['upon'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['related'],O,O
['assets'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['summary'],O,O
['presents'],O,O
['unaudited'],O,O
['pro'],O,O
['forma'],O,O
['consolidated'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['as'],O,O
['if'],O,O
['the'],O,O
['Stratus'],O,O
['Video'],O,O
['and'],O,O
['Advanced'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['acquisitions'],O,O
['had'],O,O
['occurred'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['gives'],O,O
['effect'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
"[',']",O,O
['including'],O,O
['incremental'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
"['11,681']",O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['7,812']",I-BusinessCombinationAcquisitionRelatedCosts,O
['was'],O,O
['reclassified'],O,O
['from'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['5,119']",O,O
['and'],O,O
['interest'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['2,727']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Fidelity'],O,O
"[',']",O,O
['a'],O,O
['provider'],O,O
['of'],O,O
['data'],O,O
"[',']",O,O
['video'],O,O
['and'],O,O
['voice'],O,O
['services'],O,O
['to'],O,O
['residential'],O,O
['and'],O,O
['business'],O,O
['customers'],O,O
['throughout'],O,O
['Arkansas'],O,O
"[',']",O,O
['Illinois'],O,O
"[',']",O,O
['Louisiana'],O,O
"[',']",O,O
['Missouri'],O,O
"[',']",O,O
['Oklahoma'],O,O
['and'],O,O
['Texas'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['531.4'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['We'],O,O
['allocated'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['based'],O,O
['on'],O,O
['estimates'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['$'],O,O
"['300,000']",I-Goodwill,O
['allocated'],O,O
['to'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
"['900,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['allocated'],O,O
['to'],O,O
['amortizing'],O,O
['intangible'],O,O
['assets'],O,O
['('],O,O
['primarily'],O,O
['customer'],O,O
['relationships'],O,O
[')'],O,O
['to'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['12'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['included'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
"['104,653']",O,O
['RSUs'],O,O
['('],O,O
['with'],O,O
['an'],O,O
['acquisition'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.3'],O,O
['million'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['2.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['that'],O,O
['may'],O,O
['be'],O,O
['issued'],O,O
['contingent'],O,O
['on'],O,O
['certain'],O,O
['targets'],O,O
['being'],O,O
['met'],O,O
['through'],O,O
['2022'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.4'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['acquisition'],O,O
['related'],O,O
['costs'],O,O
['that'],O,O
['were'],O,O
['expensed'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Consideration'],O,O
['payable'],O,O
['to'],O,O
['the'],O,O
['G3'],O,O
['sellers'],O,O
['was'],O,O
['$'],O,O
['0.4'],I-BusinessCombinationContingentConsiderationLiability,I-Goodwill
['million'],O,O
['and'],O,O
['$'],O,O
['3.1'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['included'],O,O
['developed'],O,O
['technology'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['provisions'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['5.9'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
['On'],O,O
['October'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['US'],O,O
['Bio'],O,O
['Design'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['USB'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['developer'],O,O
['and'],O,O
['manufacturer'],O,O
['of'],O,O
['complex'],O,O
['braided'],O,O
['biomedical'],O,O
['structures'],O,O
['for'],O,O
['disposable'],O,O
['and'],O,O
['implantable'],O,O
['medical'],O,O
['devices'],O,O
['.'],O,O
,,
['16'],O,O
['Rodoban'],O,O
['Transportes'],O,O
['Aereos'],O,O
['e'],O,O
['Terrestres'],O,O
['Ltda'],O,O
['.'],O,O
"[',']",O,O
['Rodoban'],O,O
['Servicos'],O,O
['e'],O,O
['Sistemas'],O,O
['de'],O,O
['Seguranca'],O,O
['Ltda'],O,O
['.'],O,O
"[',']",O,O
['and'],O,O
['Rodoban'],O,O
['Seguranca'],O,O
['e'],O,O
['Transporte'],O,O
['de'],O,O
