sentence,real_label,pred_label
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['recorded'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['accrual'],O,O
['for'],O,O
['PROFEMUR'],O,O
['®'],O,O
['Claims'],O,O
['totaled'],O,O
['$'],O,O
['11.9'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['7.7'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['within'],O,O
['“'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['”'],O,O
['and'],O,O
['$'],O,O
['4.2'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['is'],O,O
['included'],O,O
['within'],O,O
['“'],O,O
['Other'],O,O
['liabilities'],O,O
['.'],O,O
['”'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['accrual'],O,O
['for'],O,O
['PROFEMUR'],O,O
['®'],O,O
['Claims'],O,O
['totaled'],O,O
['$'],O,O
['12.1'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['8.8'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['within'],O,O
['“'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['”'],O,O
['and'],O,O
['$'],O,O
['3.3'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['is'],O,O
['included'],O,O
['within'],O,O
['“'],O,O
['Other'],O,O
['liabilities'],O,O
['.'],O,O
['”'],O,O
['We'],O,O
['expect'],O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['majority'],O,O
['of'],O,O
['these'],O,O
['claims'],O,O
['within'],O,O
['the'],O,O
['next'],O,O
['two'],O,O
['years'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['U.S.'],O,O
['state'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['33.9'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
"[',']",O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['which'],O,O
['expire'],O,O
['at'],O,O
['various'],O,O
['dates'],O,O
['through'],O,O
['2040'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['New'],O,O
['Oasis'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['Existing'],O,O
['Oasis'],O,O
['Notes'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['10.4'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['132.2'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['of'],O,O
['Goodwill'],O,O
['impairment'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['The'],O,O
['Health'],O,O
['Store'],O,O
['reporting'],O,O
['unit'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['below'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['5.5'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['within'],O,O
['the'],O,O
['International'],O,O
['segment'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['impairment'],O,O
['tests'],O,O
['for'],O,O
['the'],O,O
['real'],O,O
['estate'],O,O
['assets'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['used'],O,O
['a'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['7.9'],O,O
['%'],O,O
['and'],O,O
['a'],O,O
['capitalization'],O,O
['rate'],O,O
['of'],O,O
['7.4'],O,O
['%'],O,O
['.'],O,O
['Goodwill'],O,O
['-'],O,O
['The'],O,O
['Company'],O,O
['evaluates'],O,O
['goodwill'],O,O
['for'],O,O
['impairment'],O,O
['annually'],O,O
['or'],O,O
['more'],O,O
['frequently'],O,O
['when'],O,O
['an'],O,O
['event'],O,O
['occurs'],O,O
['or'],O,O
['circumstances'],O,O
['change'],O,O
['that'],O,O
['indicate'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['may'],O,O
['not'],O,O
['be'],O,O
['recoverable'],O,O
['.'],O,O
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['a'],O,O
['decrease'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['price'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['assessed'],O,O
['its'],O,O
['goodwill'],O,O
['for'],O,O
['impairment'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairments'],O,O
['.'],O,O
,,
['It'],O,O
['is'],O,O
['reasonably'],O,O
['possible'],O,O
['that'],O,O
['the'],O,O
['ultimate'],O,O
['costs'],O,O
['of'],O,O
['remediation'],O,O
['could'],O,O
['range'],O,O
['between'],O,O
['$'],O,O
['30'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['$'],O,O
['170'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['17'],O,O
['-'],O,O
['08264'],O,O
['.'],O,O
['In'],O,O
['October'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['subsidiary'],O,O
['Relay'],O,O
['Health'],O,O
['Corporation'],O,O
['('],O,O
['“'],O,O
['Relay'],O,O
['Health'],O,O
['”'],O,O
[')'],O,O
['was'],O,O
['served'],O,O
['with'],O,O
['three'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['purported'],O,O
['class'],O,O
['action'],O,O
['complaints'],O,O
['filed'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Northern'],O,O
['District'],O,O
['of'],O,O
['Illinois'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['approximately'],O,O
['$'],O,O
['44.1'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['of'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['resulting'],O,O
['from'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['nonqualified'],O,O
['stock'],O,O
['options'],O,O
['that'],O,O
['have'],O,O
['historically'],O,O
['been'],O,O
['used'],O,O
['to'],O,O
['significantly'],O,O
['offset'],O,O
['income'],O,O
['tax'],O,O
['obligations'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['0'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['and'],O,O
['$'],O,O
['('],O,O
"['542,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
[')'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['equity'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['from'],O,O
['its'],O,O
['investment'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['U.S.'],O,O
['federal'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['$'],O,O
"['10,942']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
"[',']",O,O
['which'],O,O
['remain'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['20'],O,O
['year'],O,O
['carryforward'],O,O
['period'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['exchanges'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['the'],O,O
['extinguishment'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
"[',']",O,O
['Windstream'],O,O
['Services'],O,O
['recognized'],O,O
['a'],O,O
['net'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['190.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['principal'],O,O
['reduction'],O,O
['of'],O,O
['$'],O,O
['226.0'],O,O
['million'],O,O
['reduced'],O,O
['by'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['unamortized'],O,O
['discount'],O,O
['and'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['original'],O,O
['notes'],O,O
['of'],O,O
['$'],O,O
['35.7'],O,O
['million'],O,O
['.'],O,O
,,
['Amounts'],O,O
['accrued'],O,O
['for'],O,O
['our'],O,O
['litigation'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['income'],O,O
['tax'],O,O
['contingencies'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['aggregated'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['26'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Other'],O,O
['”'],O,O
['current'],O,O
['liabilities'],O,O
['and'],O,O
['“'],O,O
['Other'],O,O
['Liabilities'],O,O
['”'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['such'],O,O
['date'],O,O
['.'],O,O
,,
['Because'],O,O
['there'],O,O
['was'],O,O
['no'],O,O
['excess'],O,O
['of'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['over'],O,O
['carrying'],O,O
['value'],O,O
['('],O,O
['“'],O,O
['headroom'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['Nutrition'],O,O
['reporting'],O,O
['unit'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['decrease'],O,O
['in'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Nutrition'],O,O
['reporting'],O,O
['unit'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['Nutrition'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['119.5'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['goodwill'],O,O
['impairment'],O,O
['loss'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['repurchases'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['3.7'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['net'],O,O
['of'],O,O
['write'],O,O
['-'],O,O
['offs'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['4.2'],O,O
['million'],O,O
"[',']",O,O
['the'],O,O
['equity'],O,O
['component'],O,O
['of'],O,O
['the'],O,O
['senior'],O,O
['unsecured'],O,O
['convertible'],O,O
['notes'],O,O
['of'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['and'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['reflected'],O,O
['in'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['settle'],O,O
['conversions'],O,O
['of'],O,O
['the'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['with'],O,O
['cash'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['or'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['its'],O,O
['election'],O,O
['.'],O,O
,,
['We'],O,O
['believe'],O,O
['future'],O,O
['payments'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['matters'],O,O
['could'],O,O
['range'],O,O
['from'],O,O
['$'],O,O
['0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['to'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['exchange'],O,O
['of'],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
['for'],O,O
['New'],O,O
['Notes'],O,O
['qualified'],O,O
['for'],O,O
['a'],O,O
['debt'],O,O
['extinguishment'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['55.1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['component'],O,O
['immediately'],O,O
['before'],O,O
['the'],O,O
['exchange'],O,O
['and'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['debt'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['11'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['L'],O,O
['&'],O,O
['P'],O,O
['Brazil'],O,O
['received'],O,O
['an'],O,O
"['""']",O,O
['isolated'],O,O
['penalty'],O,O
"['""']",O,O
['from'],O,O
['the'],O,O
['Finance'],O,O
['Ministry'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['regarding'],O,O
['the'],O,O
['use'],O,O
['of'],O,O
['these'],O,O
['credits'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['23'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['Mirada'],O,O
['Energy'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['Mirada'],O,O
['Wild'],O,O
['Basin'],O,O
['Holding'],O,O
['Company'],O,O
"[',']",O,O
['LLC'],O,O
['and'],O,O
['Mirada'],O,O
['Energy'],O,O
['Fund'],O,O
['I'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['“'],O,O
['Mirada'],O,O
['”'],O,O
[')'],O,O
['filed'],O,O
['a'],O,O
['lawsuit'],O,O
['against'],O,O
['Oasis'],O,O
"[',']",O,O
['OPNA'],O,O
['and'],O,O
['OMS'],O,O
"[',']",O,O
['seeking'],O,O
['monetary'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['100'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['declaratory'],O,O
['relief'],O,O
"[',']",O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['and'],O,O
['costs'],O,O
['('],O,O
['Mirada'],O,O
['Energy'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['et'],O,O
['al'],O,O
['.'],O,O
,,
['The'],O,O
['maximum'],O,O
['potential'],O,O
['future'],O,O
['payments'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['could'],O,O
['be'],O,O
['required'],O,O
['to'],O,O
['make'],O,O
"[',']",O,O
['if'],O,O
['the'],O,O
['assignee'],O,O
['was'],O,O
['to'],O,O
['default'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['would'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['5.9'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['.'],O,O
,,
['The'],O,O
['2020'],O,O
['interim'],O,O
['test'],O,O
['indicated'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['443.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['within'],O,O
['the'],O,O
['Bank'],O,O
['reporting'],O,O
['unit'],O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['recording'],O,O
['an'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['the'],O,O
['same'],O,O
['amount'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['Specifically'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['filed'],O,O
[':'],O,O
['•'],O,O
['An'],O,O
['arbitration'],O,O
['demand'],O,O
['with'],O,O
['the'],O,O
['American'],O,O
['Arbitration'],O,O
['Association'],O,O
['in'],O,O
['Los'],O,O
['Angeles'],O,O
"[',']",O,O
['California'],O,O
['against'],O,O
['Nant'],O,O
['Pharma'],O,O
"[',']",O,O
['LLC'],O,O
['and'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
['Patrick'],O,O
['Soon'],O,O
['-'],O,O
['Shiong'],O,O
"[',']",O,O
['seeking'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['1.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['billion'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['additional'],O,O
['punitive'],O,O
['damages'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['alleged'],O,O
['fraud'],O,O
['and'],O,O
['breaches'],O,O
['of'],O,O
['the'],O,O
['Stock'],O,O
['Sale'],O,O
['and'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['dated'],O,O
['May'],O,O
['14'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['between'],O,O
['Nant'],O,O
['Pharma'],O,O
"[',']",O,O
['LLC'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['filed'],O,O
['as'],O,O
['Exhibit'],O,O
['10.2'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Quarterly'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-Q'],O,O
['filed'],O,O
['with'],O,O
['SEC'],O,O
['on'],O,O
['August'],O,O
['7'],O,O
"[',']",O,O
['2015'],O,O
['.'],O,O
,,
['Operating'],O,O
['profit'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['for'],O,O
['Other'],O,O
['also'],O,O
['includes'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['proportionate'],O,O
['share'],O,O
['of'],O,O
['loss'],O,O
['from'],O,O
['the'],O,O
['Change'],O,O
['Healthcare'],O,O
['JV'],O,O
['of'],O,O
['$'],O,O
['119'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
"[',']",O,O
['$'],O,O
['194'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['248'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['1.8'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['the'],O,O
['2021'],O,O
['senior'],O,O
['notes'],O,O
['in'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['and'],O,O
['the'],O,O
['irrevocable'],O,O
['notice'],O,O
['given'],O,O
['in'],O,O
['December'],O,O
['2019'],O,O
['for'],O,O
['the'],O,O
['redemption'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['2021'],O,O
['senior'],O,O
['notes'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['NOL'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['3.1'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['billion'],O,O
['.'],O,O
,,
['Including'],O,O
['interest'],O,O
['accrued'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['of'],O,O
['the'],O,O
['reassessments'],O,O
['claimed'],O,O
['by'],O,O
['the'],O,O
['CRA'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['2006'],O,O
['to'],O,O
['2010'],O,O
['was'],O,O
['C'],O,O
['$'],O,O
['91'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['as'],O,O
['of'],O,O
['November'],O,O
['30'],O,O
"[',']",O,O
['2015'],O,O
['.'],O,O
,,
['The'],O,O
['complaints'],O,O
['alleged'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['5.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['with'],O,O
['any'],O,O
['award'],O,O
['to'],O,O
['be'],O,O
['apportioned'],O,O
['among'],O,O
['the'],O,O
['defendants'],O,O
['.'],O,O
,,
['Prior'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['merger'],O,O
['with'],O,O
['Fel'],O,O
['Cor'],O,O
"[',']",O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['Inter'],O,O
['Continental'],O,O
['Hotels'],O,O
['Group'],O,O
['PLC'],O,O
['('],O,O
"['""']",O,O
['IHG'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['previously'],O,O
['managed'],O,O
['three'],O,O
['of'],O,O
['Fel'],O,O
['Cor'],O,O
"[""'s""]",O,O
['hotels'],O,O
"[',']",O,O
['notified'],O,O
['Fel'],O,O
['Cor'],O,O
['that'],O,O
['National'],O,O
['Retirement'],O,O
['Fund'],O,O
['had'],O,O
['assessed'],O,O
['an'],O,O
['employee'],O,O
['withdrawal'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['8.3'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['with'],O,O
['required'],O,O
['quarterly'],O,O
['payments'],O,O
['including'],O,O
['interest'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['termination'],O,O
['of'],O,O
['IHG'],O,O
['’'],O,O
['s'],O,O
['management'],O,O
['of'],O,O
['those'],O,O
['hotels'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['recorded'],O,O
['the'],O,O
