sentence,real_label,pred_label
['181'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['case'],O,O
['includes'],O,O
['a'],O,O
['class'],O,O
['of'],O,O
['royalty'],O,O
['owners'],O,O
['seeking'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
['200'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['for'],O,O
['alleged'],O,O
['breach'],O,O
['of'],O,O
['the'],O,O
['implied'],O,O
['covenant'],O,O
['to'],O,O
['market'],O,O
['relating'],O,O
['to'],O,O
['post'],O,O
['-'],O,O
['production'],O,O
['deductions'],O,O
['and'],O,O
['alleged'],O,O
['NGL'],O,O
['uplift'],O,O
['value'],O,O
['.'],O,O
,,
['As'],O,O
['such'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['current'],O,O
['estimated'],O,O
['loss'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['final'],O,O
['disposition'],O,O
['of'],O,O
['this'],O,O
['matter'],O,O
['is'],O,O
['$'],O,O
['100.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['is'],O,O
['reflected'],O,O
['as'],O,O
['a'],O,O
['current'],O,O
['liability'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Illinois'],O,O
['Appellate'],O,O
['Court'],O,O
['issued'],O,O
['a'],O,O
['favorable'],O,O
['decision'],O,O
['concluding'],O,O
"[',']",O,O
['consistent'],O,O
['with'],O,O
['Albrecht'],O,O
"[',']",O,O
['that'],O,O
['preemption'],O,O
['presents'],O,O
['a'],O,O
['legal'],O,O
['question'],O,O
['to'],O,O
['be'],O,O
['resolved'],O,O
['by'],O,O
['the'],O,O
['court'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['claims'],O,O
['noted'],O,O
['above'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['agreed'],O,O
['to'],O,O
['toll'],O,O
['the'],O,O
['statute'],O,O
['of'],O,O
['limitations'],O,O
['for'],O,O
['approximately'],O,O
['50'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['additional'],O,O
['claims'],O,O
['.'],O,O
,,
['The'],O,O
['cost'],O,O
['estimates'],O,O
['for'],O,O
['these'],O,O
['alternatives'],O,O
['ranged'],O,O
['from'],O,O
['approximately'],O,O
['$'],O,O
['28'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['to'],O,O
['$'],O,O
['2.7'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['billion'],O,O
"[',']",O,O
['including'],O,O
['related'],O,O
['operation'],O,O
"[',']",O,O
['maintenance'],O,O
['and'],O,O
['monitoring'],O,O
['costs'],O,O
['.'],O,O
,,
['Certain'],O,O
['Financial'],O,O
['Considerations'],O,O
['Relating'],O,O
['to'],O,O
['Litigation'],O,O
['and'],O,O
['Investigations'],O,O
['With'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['matters'],O,O
['discussed'],O,O
['above'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['14.8'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['16.0'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['in'],O,O
['accrued'],O,O
['contingent'],O,O
['liabilities'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Municipality'],O,O
['is'],O,O
['seeking'],O,O
['recovery'],O,O
['of'],O,O
['cleanup'],O,O
['costs'],O,O
['purportedly'],O,O
['related'],O,O
['to'],O,O
['FDSAL'],O,O
"[""'s""]",O,O
['share'],O,O
['of'],O,O
['all'],O,O
['waste'],O,O
['accumulated'],O,O
['at'],O,O
['the'],O,O
['incineration'],O,O
['facility'],O,O
['awaiting'],O,O
['destruction'],O,O
"[',']",O,O
['and'],O,O
['compensatory'],O,O
['damages'],O,O
['to'],O,O
['be'],O,O
['allocated'],O,O
['among'],O,O
['the'],O,O
['six'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['defendants'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['a'],O,O
['balance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.5'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['the'],O,O
['expense'],O,O
['portion'],O,O
['of'],O,O
['these'],O,O
['estimated'],O,O
['costs'],O,O
"[',']",O,O
['$'],O,O
['1.2'],O,O
['million'],O,O
['recorded'],O,O
['in'],O,O
['Accrued'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['1.3'],O,O
['million'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Liabilities'],O,O
['-'],O,O
['Other'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['PNM'],O,O
['had'],O,O
['a'],O,O
['liability'],O,O
['for'],O,O
['interim'],O,O
['storage'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['12.8'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['12.7'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['deferred'],O,O
['credits'],O,O
['.'],O,O
,,
['EID'],O,O
['is'],O,O
['a'],O,O
['defendant'],O,O
['in'],O,O
['three'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['lawsuits'],O,O
[':'],O,O
['an'],O,O
['action'],O,O
['by'],O,O
['the'],O,O
['State'],O,O
['of'],O,O
['Ohio'],O,O
['based'],O,O
['on'],O,O
['alleged'],O,O
['damage'],O,O
['to'],O,O
['natural'],O,O
['resources'],O,O
"[',']",O,O
['a'],O,O
['putative'],O,O
['nationwide'],O,O
['class'],O,O
['action'],O,O
['brought'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['anyone'],O,O
['who'],O,O
['has'],O,O
['detectable'],O,O
['levels'],O,O
['of'],O,O
['PFAS'],O,O
['in'],O,O
['their'],O,O
['blood'],O,O
['serum'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['action'],O,O
['by'],O,O
['the'],O,O
['City'],O,O
['of'],O,O
['Dayton'],O,O
['claiming'],O,O
['losses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['investigation'],O,O
"[',']",O,O
['remediation'],O,O
['and'],O,O
['monitoring'],O,O
['of'],O,O
['PFAS'],O,O
['in'],O,O
['water'],O,O
['supplies'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['185'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['in'],O,O
['the'],O,O
['Indiana'],O,O
['Electric'],O,O
['Integrated'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['11'],O,O
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['assignment'],O,O
['of'],O,O
['goodwill'],O,O
['to'],O,O
['the'],O,O
['EOTech'],O,O
['business'],O,O
"[',']",O,O
['we'],O,O
['tested'],O,O
['goodwill'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['disposal'],O,O
['group'],O,O
['and'],O,O
['goodwill'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['retained'],O,O
['businesses'],O,O
['of'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
['for'],O,O
['impairment'],O,O
['and'],O,O
['concluded'],O,O
['that'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['existed'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['the'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['criteria'],O,O
['were'],O,O
['met'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['approximately'],O,O
"['11,800']",B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asbestos'],O,O
['-'],O,O
['related'],O,O
['cases'],O,O
['pending'],O,O
['against'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['liabilities'],O,O
"[',']",O,O
['in'],O,O
['current'],O,O
['dollars'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['70.1'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['70.3'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['for'],O,O
['surface'],O,O
['mine'],O,O
['reclamation'],O,O
['and'],O,O
['$'],O,O
['25.8'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['25.3'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['for'],O,O
['underground'],O,O
['mine'],O,O
['reclamation'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['deferred'],O,O
['credits'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Consortium'],O,O
['filed'],O,O
['an'],O,O
['International'],O,O
['Chamber'],O,O
['of'],O,O
['Commerce'],O,O
['arbitration'],O,O
['against'],O,O
['JKC'],O,O
['and'],O,O
['is'],O,O
['seeking'],O,O
['compensatory'],O,O
['damages'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['530.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['for'],O,O
['repudiatory'],O,O
['breach'],O,O
['or'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['alternative'],O,O
"[',']",O,O
['seeking'],O,O
['damages'],O,O
['for'],O,O
['unresolved'],O,O
['contract'],O,O
['claims'],O,O
['and'],O,O
['change'],O,O
['orders'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['294'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['and'],O,O
['$'],O,O
['299'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['accrued'],O,O
['for'],O,O
['such'],O,O
['environmental'],O,O
['remediation'],O,O
['obligations'],O,O
['.'],O,O
,,
['On'],O,O
['August'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['ICA'],O,O
['issued'],O,O
['its'],O,O
['decision'],O,O
['and'],O,O
['assessed'],O,O
['IP'],O,O
['Italy'],O,O
['a'],O,O
['fine'],O,O
['of'],O,O
['€'],O,O
['29'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['('],O,O
['approximately'],O,O
['$'],O,O
['32'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['at'],O,O
['current'],O,O
['exchange'],O,O
['rates'],O,O
[')'],O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['recovery'],O,O
['amount'],O,O
['was'],O,O
['calculated'],O,O
['to'],O,O
['be'],O,O
['€'],O,O
['13.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['billion'],O,O
"[',']",O,O
['plus'],O,O
['interest'],O,O
['of'],O,O
['€'],O,O
['1.2'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['billion'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['accrued'],O,O
['$'],O,O
['0.3'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['remediation'],O,O
['and'],O,O
['other'],O,O
['such'],O,O
['matters'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['releases'],O,O
['.'],O,O
['On'],O,O
['October'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['a'],O,O
['release'],O,O
['of'],O,O
['diesel'],O,O
['fuel'],O,O
['involving'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['pipelines'],O,O
['occurred'],O,O
['near'],O,O
['Sulphur'],O,O
['Springs'],O,O
"[',']",O,O
['Texas'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Sulphur'],O,O
['Springs'],O,O
['Release'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['and'],O,O
['July'],O,O
['2019'],O,O
"[',']",O,O
['DBT'],O,O
['received'],O,O
['notifications'],O,O
['of'],O,O
['intent'],O,O
['to'],O,O
['claim'],O,O
['liquidated'],O,O
['damages'],O,O
['totaling'],O,O
['South'],O,O
['African'],O,O
['Rand'],O,O
['407.2'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['('],O,O
['or'],O,O
['$'],O,O
['23.4'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
[')'],O,O
['from'],O,O
['MHPSA'],O,O
['alleging'],O,O
['that'],O,O
['DBT'],O,O
['failed'],O,O
['to'],O,O
['meet'],O,O
['certain'],O,O
['project'],O,O
['milestones'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['construction'],O,O
['of'],O,O
['the'],O,O
['filters'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['Kusile'],O,O
['and'],O,O
['Medupi'],O,O
['projects'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['repurchase'],O,O
['as'],O,O
['a'],O,O
['partial'],O,O
['debt'],O,O
['extinguishment'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['Loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['0.1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['from'],O,O
['writing'],O,O
['off'],O,O
['unamortized'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['issuance'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['repurchase'],O,O
['.'],O,O
,,
['The'],O,O
['claim'],O,O
['asserts'],O,O
['that'],O,O
['we'],O,O
['have'],O,O
['underpaid'],O,O
['revenue'],O,O
['share'],O,O
['payments'],O,O
['and'],O,O
['related'],O,O
['interest'],O,O
['by'],O,O
['approximately'],O,O
['$'],O,O
"['4,600']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['jury'],O,O
['verdict'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['recorded'],O,O
['a'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['20.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['18.8'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['concluded'],O,O
['that'],O,O
['there'],O,O
['were'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['indicators'],O,O
['related'],O,O
['to'],O,O
['goodwill'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['NOTE'],O,O
['13'],O,O
['-'],O,O
['COMMITMENTS'],O,O
['AND'],O,O
['CONTINGENT'],O,O
['LIABILITIES'],O,O
['Litigation'],O,O
['and'],O,O
['Environmental'],O,O
['Matters'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['recorded'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['24'],O,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['associated'],O,O
['with'],O,O
['litigation'],O,O
['matters'],O,O
['and'],O,O
['$'],O,O
['77'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['associated'],O,O
['with'],O,O
['environmental'],O,O
['matters'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['nonperformance'],O,O
['of'],O,O
['IPS'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['processing'],O,O
['these'],O,O
['payments'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['obligation'],O,O
['to'],O,O
['its'],O,O
['freight'],O,O
['carriers'],O,O
"[',']",O,O
['an'],O,O
['incremental'],O,O
['$'],O,O
['50.8'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['charge'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2018'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['estimated'],O,O
['a'],O,O
['reasonable'],O,O
['control'],O,O
['premium'],O,O
['representing'],O,O
['the'],O,O
['incremental'],O,O
['value'],O,O
['that'],O,O
['would'],O,O
['accrue'],O,O
['to'],O,O
['us'],O,O
['if'],O,O
['we'],O,O
['were'],O,O
['to'],O,O
['be'],O,O
['acquired'],O,O
['.'],O,O
['Based'],O,O
['on'],O,O
['the'],O,O
['quantitative'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['described'],O,O
['above'],O,O
"[',']",O,O
['our'],O,O
['carrying'],O,O
['amount'],O,O
['exceeded'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['619.4'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['accrued'],O,O
['a'],O,O
['contingent'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['6.5'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['representing'],O,O
['$'],O,O
['5.45'],O,O
['million'],O,O
['in'],O,O
['costs'],O,O
['incurred'],O,O
['by'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
['$'],O,O
['1.05'],O,O
['million'],O,O
['of'],O,O
['additional'],O,O
['response'],O,O
['costs'],O,O
"[',']",O,O
['for'],O,O
['this'],O,O
['order'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['10'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
['received'],O,O
['a'],O,O
['letter'],O,O
['from'],O,O
['Westinghouse'],O,O
['stating'],O,O
['entitlements'],O,O
['to'],O,O
['the'],O,O
['maximum'],O,O
['amount'],O,O
['of'],O,O
['liquidated'],O,O
['damages'],O,O
['allowable'],O,O
['under'],O,O
['the'],O,O
['AP1000'],O,O
['China'],O,O
['contract'],O,O
['from'],O,O
['Westinghouse'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['25'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['provided'],O,O
['for'],O,O
['an'],O,O
['estimated'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['11.5'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['12.2'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['associated'],O,O
['with'],O,O
['environmental'],O,O
['remediation'],O,O
['activities'],O,O
['at'],O,O
['some'],O,O
['of'],O,O
['its'],O,O
['current'],O,O
['and'],O,O
['former'],O,O
['manufacturing'],O,O
['sites'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Financial'],O,O
['Position'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['before'],O,O
['the'],O,O
['automatic'],O,O
['stay'],O,O
['arising'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['filing'],O,O
['of'],O,O
['the'],O,O
['Chapter'],O,O
['11'],O,O
['Cases'],O,O
"[',']",O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Corporation'],O,O
['and'],O,O
['the'],O,O
['Utility'],O,O
['were'],O,O
['aware'],O,O
['of'],O,O
['approximately'],O,O
['100'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['complaints'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['at'],O,O
['least'],O,O
"['4,200']",O,O
['plaintiffs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2018'],O,O
['Camp'],O,O
['fire'],O,O
"[',']",O,O
['nine'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['of'],O,O
['which'],O,O
['sought'],O,O
['to'],O,O
['be'],O,O
['certified'],O,O
['as'],O,O
['class'],O,O
['actions'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['repurchases'],O,O
"[',']",O,O
['the'],O,O
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['$'],O,O
['1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['charge'],O,O
['for'],O,O
['the'],O,O
['acceleration'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['debt'],O,O
['premium'],O,O
['on'],O,O
['the'],O,O
['notes'],O,O
['.'],O,O
['In'],O,O
['October'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['72'],O,O
['million'],O,O
['to'],O,O
['repurchase'],O,O
['$'],O,O
['75'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2021'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['payment'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['average'],O,O
['95.467'],O,O
['%'],O,O
['purchase'],O,O
['price'],O,O
['plus'],O,O
['all'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['on'],O,O
['the'],O,O
['notes'],O,O
['.'],O,O
,,
['Liabilities'],O,O
['Liabilities'],O,O
['reported'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['were'],O,O
['classified'],O,O
['in'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['hierarchy'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Nonrecurring'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['quantitative'],O,O
['interim'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['performed'],O,O
