sentence,real_label,pred_label
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['investments'],O,O
['made'],O,O
['in'],O,O
['companies'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['advertising'],O,O
['services'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['25.8'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['is'],O,O
['greater'],O,O
['than'],O,O
['the'],O,O
['statutory'],O,O
['rate'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['losses'],O,O
['incurred'],O,O
['in'],O,O
['jurisdictions'],O,O
['for'],O,O
['which'],O,O
['a'],O,O
['valuation'],O,O
['allowance'],O,O
['is'],O,O
['recorded'],O,O
['.'],O,O
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['1,835']",B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['was'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['mix'],O,O
['of'],O,O
['earnings'],O,O
['among'],O,O
['tax'],O,O
['jurisdictions'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['favorable'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['annual'],O,O
['vesting'],O,O
['of'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['.'],O,O
,,
['('],O,O
['d'],O,O
[')'],O,O
['Total'],O,O
['assets'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['as'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['total'],O,O
['consolidated'],O,O
['assets'],O,O
['was'],O,O
['24'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['20'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['People'],O,O
"[""'s""]",O,O
['Republic'],O,O
['of'],O,O
['China'],O,O
"[',']",O,O
['including'],O,O
['Hong'],O,O
['Kong'],O,O
"[',']",O,O
['represented'],O,O
['23'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['27'],B-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenues'],O,O
['and'],O,O
['25'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['29'],B-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['operating'],O,O
['income'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
"['10,180,000']",B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['9,736,000']",B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['.'],O,O
,,
['('],O,O
['18'],O,O
[')'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['('],O,O
['6.5'],B-EffectiveIncomeTaxRateContinuingOperations,O
[')'],O,O
['%'],O,O
['compared'],O,O
['with'],O,O
['0.7'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['corresponding'],O,O
['period'],O,O
['in'],O,O
['the'],O,O
['prior'],O,O
['year'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Export'],O,O
['Customers'],O,O
['comprised'],O,O
['approximately'],O,O
['33'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['32'],B-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['’'],O,O
['total'],O,O
['operating'],O,O
['revenue'],O,O
"[',']",O,O
['with'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['’'],O,O
['largest'],O,O
['customer'],O,O
['representing'],O,O
['approximately17'],O,O
['%'],O,O
['of'],O,O
['such'],O,O
['amount'],O,O
['during'],O,O
['both'],O,O
['periods'],O,O
['.'],O,O
,,
['Other'],O,O
['than'],O,O
['Anixter'],O,O
"[',']",O,O
['no'],O,O
['direct'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['primary'],O,O
['reason'],O,O
['for'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['federal'],O,O
['statutory'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['and'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['state'],O,O
['taxes'],O,O
"[',']",O,O
['offset'],O,O
['by'],O,O
['excess'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['vested'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['payment'],O,O
['awards'],O,O
['and'],O,O
['accounting'],O,O
['for'],O,O
['the'],O,O
['tax'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['stock'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.2'],O,B-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['and'],O,O
['related'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['0.4'],B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,O
['million'],O,O
['.'],O,O
['Performance'],O,O
['Shares'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['status'],O,O
['of'],O,O
['all'],O,O
['nonvested'],O,O
['performance'],O,O
['shares'],O,O
['at'],O,O
['target'],O,O
['as'],O,O
['of'],O,O
['first'],O,O
['quarter'],O,O
['-'],O,O
['end'],O,O
['2020'],O,O
['is'],O,O
['presented'],O,O
['as'],O,O
['follows'],O,O
['below'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
['of'],O,O
['shares'],O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['1,844']",B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['8.20'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['two'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['payment'],O,O
['processors'],O,O
['that'],O,O
['represented'],O,O
['approximately'],O,O
['45'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['28'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['settlements'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['four'],O,O
['-'],O,O
['year'],O,O
['research'],O,O
['period'],O,O
['was'],O,O
['complete'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['we'],O,O
['recognized'],O,O
['the'],O,O
['total'],O,O
['transaction'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['65.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-UnrecognizedTaxBenefits
['million'],O,O
['('],O,O
['the'],O,O
['$'],O,O
['60.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['upfront'],O,O
['payments'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['5.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['payment'],O,O
['pertaining'],O,O
['to'],O,O
['achievement'],O,O
['of'],O,O
['a'],O,O
['development'],O,O
['milestone'],O,O
[')'],O,O
['in'],O,O
['full'],O,O
['as'],O,O
['we'],O,O
['concluded'],O,O
['there'],O,O
['were'],O,O
['no'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['pertaining'],O,O
['to'],O,O
['the'],O,O
['amended'],O,O
['2015'],O,O
['Merck'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Past'],O,O
['due'],O,O
['balances'],O,O
['are'],O,O
['written'],O,O
['off'],O,O
['when'],O,O
['we'],O,O
['have'],O,O
['exhausted'],O,O
['our'],O,O
['internal'],O,O
['and'],O,O
['external'],O,O
['collection'],O,O
['efforts'],O,O
['and'],O,O
['have'],O,O
['been'],O,O
['unsuccessful'],O,O
['in'],O,O
['collecting'],O,O
['the'],O,O
['amount'],O,O
['due'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['is'],O,O
['a'],O,O
['rollforward'],O,O
['of'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['disaggregated'],O,O
['by'],O,O
['portfolio'],O,O
['segments'],O,O
[':'],O,O
['Our'],O,O
['ten'],O,O
['largest'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['38'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['42'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Certain'],O,O
['other'],O,O
['items'],O,O
['are'],O,O
['not'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['estimated'],O,O
['annual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['assessment'],O,O
['of'],O,O
['valuation'],O,O
['allowance'],O,O
['on'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['and'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
['.'],O,O
['Interim'],O,O
['Tax'],O,O
['Expense'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['on'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['0.9'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['1.3'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
"['1,858']",B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['8.9'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['consideration'],O,O
['received'],O,O
['of'],O,O
['$'],O,O
['2.5'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['billion'],O,O
['and'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['MGM'],O,O
['Grand'],O,O
['real'],O,O
['estate'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['733'],O,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['selling'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['27'],O,O
['million'],O,O
['as'],O,O
['a'],O,O
['net'],O,O
['gain'],O,O
['on'],O,O
['sale'],O,O
['of'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['1.7'],O,O
['billion'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['reflected'],O,O
['within'],O,O
['Gain'],O,O
['on'],O,O
['REIT'],O,O
['transactions'],O,O
"[',']",O,O
['net'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['49.8'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['25.0'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['from'],O,O
['transportation'],O,O
['service'],O,O
['contracts'],O,O
['of'],O,O
['$'],O,O
['117'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['and'],O,O
['$'],O,O
['115'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['derived'],O,O
['91'],B-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['and'],O,O
['90'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['revenue'],O,O
['through'],O,O
['our'],O,O
['channel'],O,O
['network'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Interest'],O,O
['cost'],O,O
"[',']",O,O
['expected'],O,O
['return'],O,O
['on'],O,O
['plan'],O,O
['assets'],O,O
"[',']",O,O
['amortization'],O,O
['of'],O,O
['prior'],O,O
['service'],O,O
['cost'],O,O
['and'],O,O
['amortization'],O,O
['of'],O,O
['losses'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['components'],O,O
['of'],O,O
['pension'],O,O
['and'],O,O
['OPEB'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['income.16.Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['first'],O,O
['quarter'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['was'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['6'],B-EffectiveIncomeTaxRateContinuingOperations,O
['percent'],O,O
['and'],O,O
['29'],B-EffectiveIncomeTaxRateContinuingOperations,O
['percent'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['78.3'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['25.8'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['reflects'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['of'],O,O
['25'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['9'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['approximately'],O,O
['0'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['26'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenue'],O,O
['and'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['by'],O,O
['geographic'],O,O
['region'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['physical'],O,O
['location'],O,O
['of'],O,O
['the'],O,O
['operations'],O,O
['recording'],O,O
['the'],O,O
['sale'],O,O
['or'],O,O
['the'],O,O
['asset'],O,O
"[',']",O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Revenues'],O,O
['by'],O,O
['geographical'],O,O
['region'],O,O
[':'],O,O
[''],O,O
['Revenue'],O,O
['derived'],O,O
['from'],O,O
['customers'],O,O
['outside'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['('],O,O
['international'],O,O
[')'],O,O
['was'],O,O
['approximately'],O,O
['42'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['39'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Logistics'],O,O
['operating'],O,O
['revenue'],O,O
['excludes'],O,O
['inter'],O,O
['-'],O,O
['segment'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['10.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['10.4'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['1.7'],O,B-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['('],O,O
['$'],O,O
['0.4'],B-IncomeTaxExpenseBenefit,O
[')'],O,O
['million'],O,O
['were'],O,O
['reclassified'],O,O
['from'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['loss'],O,O
['to'],O,O
['interest'],O,O
['expense'],O,O
['and'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['on'],O,O
['Evergy'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['comprehensive'],O,O
['income'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['calculated'],O,O
['by'],O,O
['dividing'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['('],O,O
['benefit'],O,O
[')'],O,O
['by'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['was'],O,O
['25.6'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['35.0'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['Revenue'],O,O
['earned'],O,O
['by'],O,O
['Nelnet'],O,O
['Servicing'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['contract'],O,O
['was'],O,O
['$'],O,O
['38.7'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['39.6'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['Great'],O,O
['Lakes'],O,O
['Educational'],O,O
['Loan'],O,O
['Services'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Great'],O,O
['Lakes'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['acquired'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['on'],O,O
['February'],O,O
['7'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['also'],O,O
['earns'],O,O
['loan'],O,O
['servicing'],O,O
['revenue'],O,O
['from'],O,O
['a'],O,O
['similar'],O,O
['servicing'],O,O
['contract'],O,O
['with'],O,O
['the'],O,O
['Department'],O,O
['.'],O,O
,,
['The'],O,O
['result'],O,O
['was'],O,O
['a'],O,O
['discrete'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['222,000']",B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['that'],O,O
['represents'],O,O
['the'],O,O
['book'],O,O
['-'],O,O
['and'],O,O
['-'],O,O
['tax'],O,O
['basis'],O,O
['difference'],O,O
['of'],O,O
['the'],O,O
['intellectual'],O,O
['property'],O,O
"[',']",O,O
['measured'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['intellectual'],O,O
['property'],O,O
['’'],O,O
['s'],O,O
['current'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['applicable'],O,O
['Dutch'],O,O
['statutory'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['24'],O,O
['ALARM'],O,O
['.'],O,O
['COM'],O,O
['HOLDINGS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['1.2'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['12.3'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
