sentence,real_label,pred_label
['“'],O,O
['Steward'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Prospect'],O,O
"[',']",O,O
['Circle'],O,O
['and'],O,O
['Prime'],O,O
['represented'],O,O
['31'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['received'],O,O
['a'],O,O
['$'],O,O
['2.0'],I-ContractWithCustomerLiabilityRevenueRecognized,O
['million'],O,O
['milestone'],O,O
['payment'],O,O
['on'],O,O
['the'],O,O
['advancement'],O,O
['of'],O,O
['an'],O,O
['enzyme'],O,O
['developed'],O,O
['by'],O,O
['GSK'],O,O
['using'],O,O
['our'],O,O
['Code'],O,O
['Evolver'],O,O
['®'],O,O
['protein'],O,O
['engineering'],O,O
['platform'],O,O
['technology'],O,O
['and'],O,O
['we'],O,O
['recognized'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['2.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['in'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['No'],O,O
['single'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['more'],O,O
['than'],O,O
['10.0'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['contracts'],O,O
['receivable'],O,O
['including'],O,O
['retainage'],O,O
"[',']",O,O
['net'],O,O
['balance'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Projects'],O,O
['performed'],O,O
['for'],O,O
['various'],O,O
['Departments'],O,O
['of'],O,O
['Transportation'],O,O
['accounted'],O,O
['for'],O,O
['27.8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['37.2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['consolidated'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['for'],O,O
['29.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['37.2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['consolidated'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['for'],O,O
['contracts'],O,O
['with'],O,O
['original'],O,O
['expected'],O,O
['durations'],O,O
['of'],O,O
['more'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['remaining'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
['959.4'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['35'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['COLONY'],O,O
['CREDIT'],O,O
['REAL'],O,O
['ESTATE'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['portfolio'],O,O
['of'],O,O
['real'],O,O
['estate'],O,O
['included'],O,O
['in'],O,O
['its'],O,O
['Legacy'],O,O
"[',']",O,O
['Non'],O,O
['-'],O,O
['Strategic'],O,O
['Portfolio'],O,O
"[',']",O,O
['including'],O,O
['foreclosed'],O,O
['properties'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['See'],O,O
['Note'],O,O
['14'],O,O
"[',']",O,O
['“'],O,O
['Fair'],O,O
['Value'],O,O
"[',']",O,O
['”'],O,O
['for'],O,O
['discussion'],O,O
['of'],O,O
['impairment'],O,O
['of'],O,O
['real'],O,O
['estate'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],O,O
['single'],O,O
['property'],O,O
['with'],O,O
['rental'],O,O
['and'],O,O
['other'],O,O
['income'],O,O
['equal'],O,O
['to'],O,O
['or'],O,O
['greater'],O,O
['than'],O,O
['10.0'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['held'],O,O
['foreclosed'],O,O
['properties'],O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['real'],O,O
['estate'],O,O
"[',']",O,O
['net'],O,O
['with'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['3.1'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['50.7'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['8.6'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['and'],O,O
['$'],O,O
['9.2'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['was'],O,O
['deferred'],O,O
['due'],O,O
['to'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['primarily'],O,O
['relating'],O,O
['to'],O,O
['over'],O,O
['time'],O,O
['service'],O,O
['revenue'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['14.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueRemainingPerformanceObligation
['million'],O,O
['and'],O,O
['$'],O,O
['11.5'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['revenue'],O,O
['was'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['performance'],O,O
['obligations'],O,O
['over'],O,O
['time'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenues'],O,O
['from'],O,O
['Bunge'],O,O
['were'],O,O
['$'],O,O
['47.2'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['50.0'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Given'],O,O
['the'],O,O
['modification'],O,O
['of'],O,O
['the'],O,O
['Celgene'],O,O
['Agreement'],O,O
['in'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['remaining'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['8.2'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['modification'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['certain'],O,O
['prior'],O,O
['Celgene'],O,O
['payments'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['$'],O,O
['12.5'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['option'],O,O
['fee'],O,O
['payment'],O,O
['received'],O,O
['in'],O,O
['August'],O,O
['2017'],O,O
"[',']",O,O
['would'],O,O
['comprise'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['20.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['to'],O,O
['be'],O,O
['allocated'],O,O
['on'],O,O
['a'],O,O
['relative'],O,O
['basis'],O,O
['among'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['performance'],O,O
['obligations'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['best'],O,O
['estimate'],O,O
['of'],O,O
['each'],O,O
['SSP'],O,O
['or'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
,,
['We'],O,O
['received'],O,O
['management'],O,O
['fees'],O,O
['from'],O,O
['this'],O,O
['entity'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Includes'],O,O
['$'],O,O
['17'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['for'],O,O
['Caesars'],O,O
['Rewards'],O,O
['and'],O,O
['$'],O,O
['59'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['for'],O,O
['Customer'],O,O
['Advances'],O,O
['recognized'],O,O
['from'],O,O
['the'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['Contract'],O,O
['liability'],O,O
['balances'],O,O
['.'],O,O
,,
['Amounts'],O,O
['transacted'],O,O
['through'],O,O
['these'],O,O
['agreements'],O,O
['totaled'],O,O
['$'],O,O
['11'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['9'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['were'],O,O
['primarily'],O,O
['recognized'],O,O
['as'],O,O
['processing'],O,O
['and'],O,O
['services'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
['22'],O,O
['.'],O,O
,,
['CCV'],O,O
['contributed'],O,O
['$'],O,O
['8.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['in'],O,O
['net'],O,O
['operating'],O,O
['revenue'],O,O
['and'],O,O
['('],O,O
['$'],O,O
['8.3'],O,I-RevenueFromRelatedParties
[')'],O,O
['million'],O,O
['in'],O,O
['net'],O,O
['loss'],O,O
['attributable'],O,O
['to'],O,O
['Century'],O,O
['Casinos'],O,O
"[',']",O,O
['Inc.'],O,O
['shareholders'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['1.6'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['totaling'],O,O
['$'],O,O
['78.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
"[',']",O,O
['which'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['1.6'],O,O
['years'],O,O
['.'],O,O
,,
['18'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['with'],O,O
['an'],O,O
['original'],O,O
['expected'],O,O
['duration'],O,O
['of'],O,O
['greater'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['is'],O,O
['$'],O,O
['240'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
"[',']",O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['ratably'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['24'],O,O
['months'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Expedia'],O,O
['('],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
[')'],O,O
['accounted'],O,O
['for'],O,O
['more'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['and'],O,O
['when'],O,O
['combined'],O,O
['with'],O,O
['Booking'],O,O
['('],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
[')'],O,O
"[',']",O,O
['both'],O,O
['entities'],O,O
['accounted'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['approximately'],O,O
['26'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['and'],O,O
['contract'],O,O
['assets'],O,O
['.'],O,O
,,
['Cost'],O,O
['of'],O,O
['revenue'],O,O
['relating'],O,O
['to'],O,O
['three'],O,O
['and'],O,O
['two'],O,O
['vendors'],O,O
['represented'],O,O
['approximately'],O,O
['90'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['95'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['revenues'],O,O
['generated'],O,O
['from'],O,O
['these'],O,O
['customers'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['22.6'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['$'],O,O
['15.7'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['$'],O,O
['15.7'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['12.5'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['or'],O,O
['25'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['14'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['consolidated'],O,O
['total'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['investment'],O,O
['in'],O,O
['leveraged'],O,O
['and'],O,O
['direct'],O,O
['financing'],O,O
['leases'],O,O
['was'],O,O
['$'],O,O
['1.1'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['and'],O,O
['$'],O,O
['1.2'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Cash'],O,O
['Equivalents'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['cash'],O,O
['equivalents'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['securities'],O,O
['and'],O,O
['other'],O,O
['investments'],O,O
['with'],O,O
['an'],O,O
['original'],O,O
['or'],O,O
['remaining'],O,O
['maturity'],O,O
['of'],O,O
['three'],O,O
['months'],O,O
['or'],O,O
['less'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['purchase'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['11.0'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['and'],O,O
['$'],O,O
['8.6'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['billion'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Net'],O,O
['Unrealized'],O,O
['Investment'],O,O
['Gains'],O,O
['('],O,O
['Losses'],O,O
[')'],O,O
['Unrealized'],O,O
['investment'],O,O
['gains'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
['on'],O,O
['fixed'],O,O
['maturity'],O,O
['securities'],O,O
['AFS'],O,O
['and'],O,O
['derivatives'],O,O
['and'],O,O
['the'],O,O
['effect'],O,O
['on'],O,O
['DAC'],O,O
"[',']",O,O
['VOBA'],O,O
"[',']",O,O
['deferred'],O,O
['sales'],O,O
['inducements'],O,O
['('],O,O
['“'],O,O
['DSI'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['future'],O,O
['policy'],O,O
['benefits'],O,O
['and'],O,O
['the'],O,O
['policyholder'],O,O
['dividend'],O,O
['obligation'],O,O
"[',']",O,O
['that'],O,O
['would'],O,O
['result'],O,O
['from'],O,O
['the'],O,O
['realization'],O,O
['of'],O,O
['the'],O,O
['unrealized'],O,O
['gains'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
"[',']",O,O
['are'],O,O
['included'],O,O
['in'],O,O
['net'],O,O
['unrealized'],O,O
['investment'],O,O
['gains'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
['in'],O,O
['AOCI'],O,O
['.'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['net'],O,O
['unrealized'],O,O
['investment'],O,O
['gains'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['AOCI'],O,O
"[',']",O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['changes'],O,O
['in'],O,O
['net'],O,O
['unrealized'],O,O
['investment'],O,O
['gains'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Concentrations'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['Investments'],O,O
['in'],O,O
['any'],O,O
['counterparty'],O,O
['that'],O,O
['were'],O,O
['greater'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['revenue'],O,O
['from'],O,O
['sales'],O,O
['to'],O,O
['the'],O,O
['JV'],O,O
['of'],O,O
['$'],O,O
['6.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['12.6'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['zero'],O,O
['and'],O,O
['one'],O,O
['customer'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['that'],O,O
['individually'],O,O
['accounted'],O,O
['for'],O,O
['more'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['total'],O,O
['revenue'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['two'],O,O
['customers'],O,O
['who'],O,O
['accounted'],O,O
['for'],O,O
['34'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['and'],O,O
['33'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['gross'],O,O
['receivables'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Uniti'],O,O
['Group'],O,O
['Inc.'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['Continued'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Concentration'],O,O
['of'],O,O
['Credit'],O,O
['Risks'],O,O
['-'],O,O
['Revenue'],O,O
['under'],O,O
['the'],O,O
['Master'],O,O
['Lease'],O,O
['provided'],O,O
['65.1'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['65.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['8'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Ball'],O,O
['Corporation'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['The'],O,O
['opening'],O,O
['and'],O,O
['closing'],O,O
['balances'],O,O
['of'],O,O
['the'],O,O
['company'],O,O
['’'],O,O
['s'],O,O
['current'],O,O
['and'],O,O
['noncurrent'],O,O
['contract'],O,O
['liabilities'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['contract'],O,O
['liabilities'],O,O
['remained'],O,O
['flat'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['received'],O,O
['of'],O,O
['$'],O,O
['121'],O,O
['million'],O,O
['and'],O,O
['amounts'],O,O
['recognized'],O,O
['as'],O,O
['sales'],O,O
['of'],O,O
['$'],O,O
['121'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['related'],O,O
['to'],O,O
['current'],O,O
['contract'],O,O
['liabilities'],O,O
