sentence,real_label,pred_label
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,O
['year'],I-LesseeOperatingLeaseTermOfContract,O
['to'],O,O
['thirteen'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,O
['.'],O,O
,,
['Operating'],O,O
['cash'],O,O
['flows'],O,O
['used'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['5.1'],I-OperatingLeasePayments,I-OperatingLeasePayments
['and'],O,O
['$'],O,O
['5.7'],I-OperatingLeasePayments,I-OperatingLeaseLiability
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Adoption'],O,O
['of'],O,O
['Topic'],O,O
['842'],O,O
['resulted'],O,O
['in'],O,O
['recognition'],O,O
['of'],O,O
['additional'],O,O
['net'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['net'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['as'],O,O
['of'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['remaining'],O,O
['minimum'],O,O
['rental'],O,O
['payments'],O,O
['and'],O,O
['corresponding'],O,O
['ROU'],O,O
['assets'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['Operating'],O,O
['leases'],O,O
['relate'],O,O
['primarily'],O,O
['to'],O,O
['office'],O,O
['space'],O,O
['and'],O,O
['manufacturing'],O,O
['facilities'],O,O
['with'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['seven'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['165.0'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['corresponding'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['162.5'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['for'],O,O
['its'],O,O
['operating'],O,O
['leases'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['3.66'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['As'],O,O
['such'],O,O
"[',']",O,O
['the'],O,O
['associated'],O,O
['$'],O,O
['73'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['deferred'],O,O
['gain'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['cast'],O,O
['house'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['Retained'],O,O
['earnings'],O,O
['as'],O,O
['a'],O,O
['cumulative'],O,O
['effect'],O,O
['of'],O,O
['an'],O,O
['accounting'],O,O
['change'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019.17'],O,O
['N.'],O,O
['Debt'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['This'],O,O
['debt'],O,O
['was'],O,O
['issued'],O,O
['by'],O,O
['Arconic'],O,O
['Corporation'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Arconic'],O,O
['Inc.'],O,O
,,
['At'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['of'],O,O
['$'],O,O
['50.6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['as'],O,O
['a'],O,O
['reduction'],O,O
['to'],O,O
['Retained'],O,O
['Earnings'],O,O
['.'],O,O
,,
['The'],O,O
['agreements'],O,O
['range'],O,O
['in'],O,O
['term'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['50'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['or'],O,O
['more'],O,O
['years'],O,O
"[',']",O,O
['with'],O,O
['certain'],O,O
['agreements'],O,O
['containing'],O,O
['renewal'],O,O
['options'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['100'],O,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['Leases'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['corporate'],O,O
['offices'],O,O
['with'],O,O
['initial'],O,O
['lease'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['Adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recording'],O,O
['of'],O,O
['additional'],O,O
['lease'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.8'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['mostly'],O,O
['relates'],O,O
['to'],O,O
['the'],O,O
['multi'],O,O
['-'],O,O
['year'],O,O
['facility'],O,O
['lease'],O,O
['assumed'],O,O
['in'],O,O
['our'],O,O
['February'],O,O
['2018'],O,O
['business'],O,O
['combination'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['other'],O,O
['assets'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
"[',']",O,O
['totaling'],O,O
['$'],O,O
"['16,142']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['as'],O,O
['of'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amended'],O,O
['the'],O,O
['MGP'],O,O
['master'],O,O
['lease'],O,O
['to'],O,O
['remove'],O,O
['Mandalay'],O,O
['Bay'],O,O
['from'],O,O
['such'],O,O
['master'],O,O
['lease'],O,O
['and'],O,O
['the'],O,O
['annual'],O,O
['rent'],O,O
['under'],O,O
['the'],O,O
['MGP'],O,O
['master'],O,O
['lease'],O,O
['was'],O,O
['reduced'],O,O
['by'],O,O
['$'],O,O
['133'],O,I-LesseeOperatingLeaseTermOfContract
['million'],O,O
['to'],O,O
['$'],O,O
['813'],I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['million'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['to'],O,O
['measure'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['3.2'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['The'],O,O
['implementation'],O,O
['of'],O,O
['CECL'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['cumulative'],O,O
['effect'],O,O
['of'],O,O
['an'],O,O
['accounting'],O,O
['change'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['40.2'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['.'],O,O
,,
['Cash'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
"['103,063']",I-OperatingLeasePayments,I-OperatingLeasePayments
['and'],O,O
['$'],O,O
"['96,733']",I-OperatingLeasePayments,I-OperatingLeasePayments
['were'],O,O
['made'],O,O
['reducing'],O,O
['our'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['cash'],O,O
['flows'],O,O
['provided'],O,O
['by'],O,O
['operating'],O,O
['activities'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Cash'],O,O
['Flows'],O,O
['.'],O,O
,,
['The'],O,O
['rent'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['temporary'],O,O
['space'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['43'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['because'],O,O
['there'],O,O
['will'],O,O
['be'],O,O
['no'],O,O
['cash'],O,O
['payment'],O,O
['for'],O,O
['use'],O,O
['of'],O,O
['the'],O,O
['temporary'],O,O
['space'],O,O
"[',']",O,O
['the'],O,O
['rent'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['use'],O,O
['of'],O,O
['the'],O,O
['temporary'],O,O
['space'],O,O
['is'],O,O
['being'],O,O
['treated'],O,O
['as'],O,O
['deferred'],O,O
['rent'],O,O
['payments'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['generally'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['The'],O,O
['undiscounted'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['are'],O,O
['due'],O,O
['in'],O,O
['and'],O,O
['reconcile'],O,O
['to'],O,O
['the'],O,O
['discounted'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['applied'],O,O
['to'],O,O
['the'],O,O
['lease'],O,O
['liabilities'],O,O
['is'],O,O
['6.43'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['15'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['and'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['were'],O,O
['3.8'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['4.9'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['future'],O,O
['aggregate'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['under'],O,O
['non'],O,O
['-'],O,O
['cancellable'],O,O
['operating'],O,O
['leases'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['15.6'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['is'],O,O
['4.2'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
['Finance'],O,O
['leases'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['entered'],O,O
['into'],O,O
['finance'],O,O
['lease'],O,O
['arrangements'],O,O
['for'],O,O
['certain'],O,O
['vehicles'],O,O
"[',']",O,O
['computer'],O,O
['and'],O,O
['yard'],O,O
['equipment'],O,O
['and'],O,O
['office'],O,O
['furniture'],O,O
['.'],O,O
,,
['Operating'],O,O
['cash'],O,O
['flows'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['14.5'],I-OperatingLeasePayments,I-OperatingLeasePayments
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['did'],O,O
['not'],O,O
['materially'],O,O
['impact'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['with'],O,O
['an'],O,O
['adjustment'],O,O
['to'],O,O
['beginning'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['2.5'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['.'],O,O
,,
['For'],O,O
['accounting'],O,O
['purposes'],O,O
['under'],O,O
['ASC'],O,O
['842'],O,O
"[',']",O,O
['the'],O,O
['lease'],O,O
['commenced'],O,O
['on'],O,O
['January'],O,O
['23'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['recording'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['5.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['operating'],O,O
['lease'],O,O
['asset'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['.'],O,O
,,
['10'],O,O
['In'],O,O
['July'],O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['noncancelable'],O,O
['operating'],O,O
['lease'],O,O
['for'],O,O
['its'],O,O
['offices'],O,O
['and'],O,O
['laboratory'],O,O
['space'],O,O
['in'],O,O
['South'],O,O
['San'],O,O
['Francisco'],O,O
"[',']",O,O
['California'],O,O
['that'],O,O
['was'],O,O
['scheduled'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['option'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['three'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['ASU'],O,O
['and'],O,O
['related'],O,O
['amendments'],O,O
['resulted'],O,O
['in'],O,O
['Sysco'],O,O
['recognizing'],O,O
['$'],O,O
['647.2'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['657.9'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
['ROU'],O,O
[')'],O,O
['assets'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['weighted'],O,O
['average'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['4.10'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['utilized'],O,O
['to'],O,O
['measure'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['5.04'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['These'],O,O
['operating'],O,O
['leases'],O,O
['will'],O,O
['commence'],O,O
['in'],O,O
['2020'],O,O
['with'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['eight'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['The'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['7.9'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['7.8'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Upon'],O,O
['adopting'],O,O
['Topic'],O,O
['842'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['214.5'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['reflecting'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['future'],O,O
['remaining'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['.'],O,O
,,
['Certain'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['that'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['from'],O,O
['one'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['to'],O,O
['20'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['discretion'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['lease'],O,O
['cost'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['present'],O,O
['other'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
[':'],O,O
['38'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['a'],O,O
['maturity'],O,O
['analysis'],O,O
['of'],O,O
['the'],O,O
['future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['included'],O,O
['within'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['NOTE'],O,O
['18'],O,O
['.'],O,O
,,
['Adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recording'],O,O
['of'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['63.7'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['73.7'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
['on'],O,O
['September'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['increase'],O,O
['to'],O,O
['total'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['62.5'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['amortization'],O,O
['period'],O,O
['is'],O,O
['approximately'],O,O
['eight'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['for'],O,O
['the'],O,O
['in'],O,O
['-'],O,O
['place'],O,O
['lease'],O,O
['intangibles'],O,O
"[',']",O,O
['approximately'],O,O
['44'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['for'],O,O
['the'],O,O
['amortizing'],O,O
['ground'],O,O
['lease'],O,O
['-'],O,O
['related'],O,O
['intangibles'],O,O
['and'],O,O
['approximately'],O,O
['six'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['for'],O,O
['the'],O,O
['above'],O,O
['-'],O,O
['market'],O,O
['lease'],O,O
['intangibles'],O,O
['.'],O,O
['Operating'],O,O
['Ground'],O,O
['Lease'],O,O
['Assets'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['STORE'],O,O
['Capital'],O,O
['had'],O,O
['operating'],O,O
['ground'],O,O
['lease'],O,O
['assets'],O,O
['aggregating'],O,O
['$'],O,O
['24.0'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['.'],O,O
,,
['The'],O,O
['lease'],O,O
['began'],O,O
['in'],O,O
['May'],O,O
['2015'],O,O
['and'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['for'],O,O
['five'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['The'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['outstanding'],O,O
['Data'],O,O
['Center'],O,O
['Lease'],O,O
['obligation'],O,O
['upon'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['was'],O,O
['approximately'],O,O
['6.0'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['Certain'],O,O
['lease'],O,O
['agreements'],O,O
['include'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['options'],O,O
['to'],O,O
['renew'],O,O
"[',']",O,O
['with'],O,O
['renewal'],O,O
['terms'],O,O
['that'],O,O
['can'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
